Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
13800,2.0,4.8029732e-08,0.0,8.966563299999999,,0,493500
13900,2.0,4.656736e-08,0.0,8.1153383,,0,493500
14000,2.0,4.5000805e-08,0.0,7.465578299999999,,0,493500
14001,2.0,4.4984061e-08,0.0,7.4619733,,0,493500
14100,2.0,4.3190726e-08,1.2447861,6.421626300000001,415.88190934972687,0,493500
14200,2.0,4.1504077e-08,5.5522863,2.7712958999999997,50.087301874184696,0,493500
14300,2.0,4.0073721e-08,13.482364,4.09017905,69.6627457172941,0,493500
14400,2.0,3.8773089e-08,23.101007,11.7539414,49.119354840245705,0,493500
14500,2.0,3.7913714e-08,33.073321,19.6340717,40.634713701717466,0,493500
14600,2.0,3.7789931e-08,42.547984,27.091165699999998,36.32796867649476,0,493500
14700,2.0,3.8440119e-08,50.779748,33.2166007,34.58691307408615,0,493500
14800,2.0,3.9908524e-08,57.101048,37.8911107,33.642004784220426,0,493500
14900,2.0,4.2249898e-08,60.748718,40.2602827,33.72653115083021,0,493500
15000,2.0,4.5057213e-08,61.970727000000004,40.3630477,34.86755819404862,0,493500
15001,2.0,4.5085372e-08,61.972938,40.3577947,34.878358195636935,0,493500
15100,3.0,4.6686428e-08,42.265479,20.305245699999997,51.957847916499425,0,493500
15200,3.0,4.6315791e-08,26.859378,4.8803477,81.83000477524088,0,493500
15300,3.0,4.4027567e-08,14.659978,7.3369343,49.952624076243495,0,493500
15400,3.0,4.0883184e-08,7.0504039999999994,14.4457993,104.89321321161171,0,493500
15500,3.0,3.8344647e-08,4.5728542,15.8615243,246.86267277010492,0,493500
15600,3.0,3.6722501e-08,2.9554859,16.0975073,444.6653391241014,0,493500
15700,3.0,3.5754191e-08,2.1843342,15.1063213,591.5755519462177,0,493500
15800,3.0,3.5207238e-08,1.9258712999999998,14.3383623,644.513005619846,0,493500
15900,3.0,3.4720741e-08,1.9411712,12.5519563,546.6176862710513,0,493500
16000,3.0,3.4100618e-08,2.1985692,10.5971953,382.00417344152726,0,493500
16001,3.0,3.4094381e-08,2.2025056000000003,10.5778373,380.263809544911,0,493500
16100,3.0,3.3405475e-08,8.5352382,3.3370440999999995,60.9027419996316,0,493500
16200,3.0,3.2352717e-08,15.889857000000001,4.54317134,71.40835603492216,0,493500
16300,3.0,3.0961655e-08,23.996028,13.0254307,45.71838847662622,0,493500
16400,3.0,2.9934654e-08,31.853582999999997,20.6304767,35.23341879624656,0,493500
16500,3.0,2.9745691e-08,41.203252000000006,28.664175699999998,30.432249134121758,0,493500
16600,3.0,3.0340382e-08,50.415055,36.098417700000006,28.39754374958035,0,493500
16700,3.0,3.1482973e-08,58.83187,42.1536557,28.348944713129125,0,493500
16800,3.0,3.2926363e-08,65.651215,45.8202317,30.206574699341047,0,493500
16900,3.0,3.4515563e-08,70.506317,47.3779557,32.80324697714674,0,493500
17000,3.0,3.6435446e-08,73.844578,47.826030700000004,35.234201351925925,0,493500
17001,3.0,3.6456761e-08,73.871238,47.8266037,35.256799540844305,0,493500
17100,4.0,3.7752146e-08,55.691748,27.8393167,50.01177427578678,0,493500
17200,4.0,3.798287e-08,41.654757000000004,13.2964126,68.07948585560109,0,493500
17300,4.0,3.7714294e-08,29.870313,2.2890446,92.33672375646013,0,493500
17400,4.0,3.7392384e-08,20.686220000000002,5.684439499999999,72.52064659468961,0,493500
17500,4.0,3.6763613e-08,14.433161,10.2953263,28.668942998695858,0,493500
17600,4.0,3.5690969e-08,11.126956,12.8009673,15.044647430977529,0,493500
17700,4.0,3.4352621e-08,10.392165,13.3107103,28.084093160568564,0,493500
17800,4.0,3.2768463e-08,10.116173,13.4852873,33.304237679604725,0,493500
17900,4.0,3.1166862e-08,9.927110899999999,14.001816300000002,41.04623632239268,0,493500
18000,4.0,2.9656419e-08,9.6815418,14.627732300000002,51.08887202242934,0,493500
18001,4.0,2.9640773e-08,9.678955100000001,14.633645300000001,51.19034181695914,0,493500
18100,4.0,2.8001738e-08,17.074105999999997,7.6648632999999995,55.108259840954474,0,493500
18200,4.0,2.6487314e-08,23.741236,1.7060013999999997,92.81418456899212,0,493500
18300,4.0,2.5717646e-08,31.448089,4.947750500000001,84.26692795228352,0,493500
18400,4.0,2.5850386e-08,39.827015,12.215147100000001,69.32949381217747,0,493500
18500,4.0,2.655709e-08,48.015565,19.1636137,60.08874684698598,0,493500
18600,4.0,2.7483807e-08,55.565511,25.2429377,54.57085295229266,0,493500
18700,4.0,2.8566367e-08,62.486389,30.7194107,50.83823662781987,0,493500
18800,4.0,2.9897994e-08,68.02082800000001,34.7666287,48.88826007822193,0,493500
18900,4.0,3.1688027e-08,71.77726700000001,37.597917699999996,47.618627357321934,0,493500
19000,4.0,3.3871235e-08,74.502305,40.424387700000004,45.74075567192183,0,493500
19001,4.0,3.3895047e-08,74.525364,40.4530037,45.71914643717809,0,493500
19100,5.0,3.5441519e-08,56.024706,22.660843699999997,59.5520524462904,0,493500
19200,5.0,3.5750499e-08,41.726583,9.085231400000001,78.2267543929969,0,493500
19300,5.0,3.5019217e-08,29.609804,2.3467083,92.07455645434194,0,493500
19400,5.0,3.3332872e-08,20.850141,10.094914300000001,51.58347226524751,0,493500
19500,5.0,3.1107612e-08,16.430380000000003,12.767089299999999,22.295836736581894,0,493500
19600,5.0,2.882232e-08,14.599644,11.8836693,18.603020046242225,0,493500
19700,5.0,2.6685728e-08,13.217058,10.666593299999999,19.29676558883226,0,493500
19800,5.0,2.4892767e-08,12.203535,10.1379643,16.926002998311557,0,493500
19900,5.0,2.3582846e-08,11.437464,9.905487299999999,13.394373962619696,0,493500
20000,5.0,2.2561135e-08,10.843960999999998,10.226587299999998,5.6932489889995,0,493500
20001,5.0,2.2552569e-08,10.839156000000001,10.2326673,5.595349859343307,0,493500
