Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
18600,0.0,2.5023393e-08,42.681711,3.6791083,91.38012930175175,0,493500
18700,0.0,2.4892774e-08,43.231909,3.959056,90.84228272223649,0,493500
18800,0.0,2.4805821e-08,43.979565,3.3633357,92.35250348656245,0,493500
18900,0.0,2.473986e-08,44.975835,2.0582602000000003,95.42363093425614,0,493500
19000,0.0,2.4649408e-08,46.266005,0.08740569999999984,99.81108007920719,0,493500
19100,0.0,2.4511164e-08,47.875859999999996,2.2730816,95.2521341653184,0,493500
19200,0.0,2.4360132e-08,49.786241000000004,4.8827536,90.19256424681672,0,493500
19300,0.0,2.419788e-08,51.88726,7.6411425,85.27356715309307,0,493500
19400,0.0,2.3992517e-08,54.054854999999996,10.2250262,81.0839818180994,0,493500
19500,0.0,2.3729965e-08,56.10322,12.1117232,78.41171469302475,0,493500
19600,0.0,2.3417966e-08,57.899218000000005,13.4797609,76.71857865161495,0,493500
19700,0.0,2.3086463e-08,59.312045,14.1903937,76.07502202967373,0,493500
19800,0.0,2.277108e-08,60.276571000000004,14.2302357,76.391763061638,0,493500
19900,0.0,2.2510058e-08,60.854142,13.9050797,77.15015076541543,0,493500
20000,0.0,2.2291818e-08,61.10956,13.1519295,78.47811455359849,0,493500
20001,0.0,2.2289888e-08,61.110745,13.1427837,78.49349782922789,0,493500
