Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
25500,3.0,2.6012589e-08,61.282496,32.5408148996,46.90031081697455,0,493500
25501,3.0,2.6029674e-08,61.314008,32.5636618996,46.89033882828211,0,493500
25600,4.0,2.6682799e-08,44.773996000000004,15.0120898996,66.47140920904178,0,493500
25700,4.0,2.598554e-08,32.505068,1.7545187996,94.60232232216835,0,493500
25800,4.0,2.4698878e-08,22.470864,8.9331526004,60.24562028233538,0,493500
25900,4.0,2.3673389e-08,14.975182,16.5609631004,10.589394508861384,0,493500
26000,4.0,2.3113993e-08,10.499372999999999,20.799910100399998,98.10621167949745,0,493500
26001,4.0,2.3110333e-08,10.46939,20.8272991004,98.93517292220464,0,493500
26100,4.0,2.2911936e-08,19.364864,11.582923100399999,40.185879434009976,0,493500
26200,4.0,2.2562038e-08,28.9978,1.5502342003999998,94.65395926449594,0,493500
26300,4.0,2.1991571e-08,39.667994,9.6799911996,75.59747740306707,0,493500
26400,4.0,2.154313e-08,50.193637,20.890796899599998,58.379591222688255,0,493500
26500,4.0,2.1904681e-08,60.28999,31.615485899599996,47.56097007214631,0,493500
26600,4.0,2.3514971e-08,68.75218600000001,40.76286389959999,40.71044679277545,0,493500
26700,4.0,2.6126032e-08,74.819514,47.35242289959999,36.71113274058423,0,493500
26800,4.0,2.9280441e-08,78.44215200000001,51.0071768996,34.97478638831837,0,493500
26900,4.0,3.2493982e-08,79.918433,51.56711489959999,35.47531781610383,0,493500
27000,4.0,3.5360206e-08,79.69783799999999,49.3625918996,38.0628218552177,0,493500
27001,4.0,3.5386584e-08,79.68852,49.3284578996,38.09841379962886,0,493500
27100,5.0,3.6550844e-08,58.124506,24.919329899599997,57.12767021262941,0,493500
27200,5.0,3.5879086e-08,42.233916,5.6343763996,86.65911917900296,0,493500
27300,5.0,3.447931e-08,30.041003,9.921473200400001,66.9735620997741,0,493500
27400,5.0,3.3123025e-08,22.100017,20.9213981004,5.333113090365496,0,493500
27500,5.0,3.1884185e-08,18.663472,26.586641100399998,42.45281424806702,0,493500
27501,5.0,3.1872389e-08,18.643248,26.6231401004,42.80312153976604,0,493500
