Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
18200,3.0,1.9517337e-08,15.383383,11.636094499999999,24.359326553853606,0,493500
18300,3.0,1.8940253e-08,10.774205,5.7105669,46.99778869995513,0,493500
18400,3.0,1.8379964e-08,7.3506956,0.8273448000000001,88.74467336125305,0,493500
18500,3.0,1.7891581e-08,4.998032200000001,3.1738234999999997,36.49853836475885,0,493500
18600,3.0,1.7462416e-08,3.5513519999999996,6.507004299999999,83.2261150119729,0,493500
18700,3.0,1.70488e-08,2.8810203999999997,9.1903753,218.99723098107881,0,493500
18800,3.0,1.6579415e-08,2.4272853,11.7823353,385.41204859601794,0,493500
18900,3.0,1.6016718e-08,2.1647646000000003,14.4002463,565.2107254525503,0,493500
19000,3.0,1.5374385e-08,2.0818832,16.8361223,708.6967751120716,0,493500
19001,3.0,1.536775e-08,2.0819172,16.8587203,709.7690100259512,0,493500
19100,3.0,1.4696476e-08,4.6679318,16.3641063,250.564382710133,0,493500
19200,3.0,1.4038394e-08,7.7049349,15.271037299999998,98.19813532752883,0,493500
19300,3.0,1.3454602e-08,11.550506,12.974599300000001,12.329271981677694,0,493500
19400,3.0,1.3035463e-08,15.74812,9.693428299999999,38.44707622243163,0,493500
19500,3.0,1.2882506e-08,19.998461,5.678496300000001,71.60533353041517,0,493500
19600,3.0,1.3022492e-08,23.934326,1.0118554,95.77236726866676,0,493500
19700,3.0,1.3410401e-08,27.224666000000003,3.8010290700000002,86.03828943209074,0,493500
19800,3.0,1.3973414e-08,29.561491,8.1085575,72.57053949004128,0,493500
19900,3.0,1.4610196e-08,30.98557,11.9224809,61.52247352557981,0,493500
20000,3.0,1.5199093e-08,31.827389999999998,15.3197777,51.86605719162017,0,493500
20100,3.0,1.5649645e-08,32.049032999999994,17.9772707,43.906979346303515,0,493500
20200,3.0,1.5899744e-08,31.707391,19.5774267,38.25595205862255,0,493500
20300,3.0,1.5935944e-08,30.922435,20.4922027,33.73030713784345,0,493500
20400,3.0,1.5820656e-08,29.970341,20.6658647,31.045613728585874,0,493500
20500,3.0,1.56009e-08,29.183524,20.7611327,28.860090028880673,0,493500
20600,3.0,1.5299762e-08,28.691143,20.8679427,27.266952383179717,0,493500
20700,3.0,1.4947639e-08,28.639553000000003,21.0089247,26.6436710796429,0,493500
20800,3.0,1.4571243e-08,29.237334999999998,21.2135267,27.443706138059436,0,493500
20900,3.0,1.4230802e-08,30.590176,21.610477699999997,29.354843528850576,0,493500
21000,3.0,1.4032913e-08,32.410629,22.2643497,31.305406939186526,0,493500
21001,3.0,1.4032091e-08,32.430242,22.2715977,31.32460220309179,0,493500
21100,4.0,1.3962105e-08,27.297413,15.835602699999999,41.98863203630322,0,493500
21200,4.0,1.4024082e-08,24.207324999999997,11.3796847,52.99073854711332,0,493500
21300,4.0,1.4201534e-08,22.359258,8.167216,63.47277713777443,0,493500
21400,4.0,1.4405425e-08,20.586052000000002,5.0656352,75.39287669146081,0,493500
21500,4.0,1.4530479e-08,18.886300000000002,2.0550781000000002,89.11868338425208,0,493500
21600,4.0,1.4535755e-08,17.390249,0.9115408,94.7583223218943,0,493500
21700,4.0,1.4411289e-08,16.07526,3.7120862999999997,76.90807924724079,0,493500
21800,4.0,1.4155466e-08,14.999749999999999,6.2645849,58.2354045900765,0,493500
21900,4.0,1.3780928e-08,14.025305999999999,8.7720773,37.45535890625131,0,493500
22000,4.0,1.3299459e-08,13.132811,11.0335063,15.985189309432682,0,493500
22001,4.0,1.3294116e-08,13.124393,11.0541293,15.774167231962652,0,493500
22100,4.0,1.2745608e-08,16.259128,9.0782793,44.165029637505775,0,493500
22200,4.0,1.2175332e-08,18.731691,7.562651300000001,59.62643575531968,0,493500
22300,4.0,1.1637128e-08,20.862658999999997,6.202275199999999,70.27092663499892,0,493500
22400,4.0,1.1194448e-08,22.89123,4.583709499999999,79.97613278098207,0,493500
22500,4.0,1.0900278e-08,25.336461,2.0841874,91.77396006490409,0,493500
22600,4.0,1.0778668e-08,27.639202,0.7195205000000001,97.39673924015607,0,493500
22700,4.0,1.0785113e-08,29.760400999999998,3.5479672239999998,88.07822776312724,0,493500
22800,4.0,1.0837572e-08,31.596121999999998,5.993568,81.03068471504193,0,493500
22900,4.0,1.088389e-08,33.091599,7.9815852000000005,75.88032781371489,0,493500
23000,4.0,1.0962526e-08,34.386359,9.619464,72.02534877275026,0,493500
23100,4.0,1.1142533e-08,35.55179,11.133939799999998,68.68247759114239,0,493500
23200,4.0,1.1458585e-08,36.730111,12.923248899999999,64.81565519908176,0,493500
23300,4.0,1.1880661e-08,37.737378,14.5403627,61.46959998121756,0,493500
23400,4.0,1.2324074e-08,38.566882,15.938907699999998,58.672034467292434,0,493500
23500,4.0,1.2693118e-08,39.293513000000004,17.2054577,56.21298177131682,0,493500
23600,4.0,1.2918093e-08,39.924245,18.2660887,54.24812992706561,0,493500
23700,4.0,1.2991323e-08,40.465889,19.036364700000004,52.95700855602109,0,493500
23800,4.0,1.2962429e-08,41.118763,19.7896277,51.87202567353497,0,493500
23900,4.0,1.2982492e-08,42.09818,20.7376637,50.73976190894713,0,493500
24000,4.0,1.3113572e-08,43.216077,21.8812337,49.36783896418918,0,493500
24001,4.0,1.3115407e-08,43.227947,21.893726700000002,49.35284180856426,0,493500
24100,5.0,1.3156883e-08,36.017475,14.7375577,59.082201903381616,0,493500
24200,5.0,1.307743e-08,30.993808,9.698815499999998,68.70724791222815,0,493500
24300,5.0,1.2959901e-08,27.215248000000003,5.7584667000000005,78.84102801488343,0,493500
24400,5.0,1.2795505e-08,24.486055,2.64080013,89.21508536185189,0,493500
24500,5.0,1.2508325e-08,22.536348,0.1331304000000001,99.40926364821843,0,493500
24600,5.0,1.2079204e-08,21.30978,1.8282676,91.4205233465573,0,493500
24700,5.0,1.1530739e-08,20.505606999999998,3.5422529999999997,82.72544187548313,0,493500
24800,5.0,1.0943165e-08,19.98196,5.1836465,74.05836814806956,0,493500
24900,5.0,1.0390478e-08,19.529794,6.985879299999999,64.22963140317815,0,493500
25000,5.0,9.8963099e-09,19.155495000000002,8.7506043,54.318046597073064,0,493500
25001,5.0,9.8916978e-09,19.152127,8.7673503,54.222576427150884,0,493500
