Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
25500,4.0,2.777307e-08,19.176087000000003,15.1004001004,21.254007137118236,0,493500
25600,4.0,2.5989184e-08,12.76417,22.6962991004,77.81257301023099,0,493500
25601,4.0,2.5973271e-08,12.710931,22.7606521004,79.06361147267656,0,493500
25700,4.0,2.4964077e-08,20.620585000000002,15.8364301004,23.200868935580647,0,493500
25800,4.0,2.4644988e-08,28.768405,7.9444803004,72.38470363442116,0,493500
25900,4.0,2.45023e-08,38.208602,1.8393829996000002,95.18594530205529,0,493500
26000,4.0,2.4373409e-08,48.913771000000004,13.1240548996,73.16899795029093,0,493500
26100,4.0,2.459189e-08,59.273696,24.0801808996,59.37459189384783,0,493500
26200,4.0,2.5631122e-08,67.855078,33.2285688996,51.030092545763495,0,493500
26300,4.0,2.7682137e-08,74.361552,40.27224989959999,45.84264473178291,0,493500
26400,4.0,3.0553759e-08,78.65401299999999,45.052746899599995,42.72034549642114,0,493500
26500,4.0,3.3717308e-08,81.34713,48.13114089959999,40.832404413530035,0,493500
26600,4.0,3.669949e-08,81.582878,48.529629899599996,40.51493268035972,0,493500
26601,4.0,3.6726888e-08,81.575438,48.5248668996,40.515346176136994,0,493500
26700,5.0,3.7946526e-08,60.01468,26.7535548996,55.421648670625245,0,493500
26800,5.0,3.7134843e-08,43.690478,9.4399315996,78.39361794210629,0,493500
26900,5.0,3.5545891e-08,31.505523,4.3783738004,86.1028372695162,0,493500
27000,5.0,3.41822e-08,23.283582,14.5261161004,37.61219343140587,0,493500
27001,5.0,3.4171449e-08,23.217337,14.612442100400001,37.06236808984596,0,493500
