Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
26600,2.0,5.7967523e-09,8.238200899999999,5.137656199599999,37.636187051471396,0,493500
26700,2.0,5.6925891e-09,17.877792,14.3463408996,19.753284412303266,0,493500
26800,2.0,5.7138315e-09,29.001583,24.8654038996,14.26190804963991,0,493500
26900,2.0,6.1579456e-09,40.398224000000006,35.7050478996,11.61728322611412,0,493500
27000,2.0,7.3853224e-09,50.816978999999996,45.5799428996,10.305681690365729,0,493500
27001,2.0,7.4025147e-09,50.911918,45.669714899599995,10.29661286852325,0,493500
27100,3.0,9.0653907e-09,40.48245,34.7947378996,14.04982183736409,0,493500
27200,3.0,1.0512461e-08,31.576674,25.6570888996,18.746702393038607,0,493500
27300,3.0,1.132171e-08,22.572706,16.5766188996,26.563439493696507,0,493500
27400,3.0,1.1494718e-08,14.368728,8.411747999600001,41.457949516477726,0,493500
27500,3.0,1.1192375e-08,7.6498334,1.9899495995999998,73.98702042844488,0,493500
27600,3.0,1.0761266e-08,3.711348,1.4830284004,60.04070757040299,0,493500
27700,3.0,1.0486785e-08,2.1226175,2.3741932004,11.852144835327142,0,493500
27800,3.0,1.0292646e-08,0.98537047,2.6414895004,168.07069836383468,0,493500
27900,3.0,1.0092513e-08,0.28231294,2.5811884004,814.3004215109656,0,493500
28000,3.0,9.7724515e-09,0.033974016999999995,2.2981335004,6664.385560883191,0,493500
28100,3.0,9.3551405e-09,0.0,1.9422229004,,0,493500
28200,3.0,8.9312386e-09,0.0,1.6545082004,,0,493500
28300,3.0,8.5036595e-09,0.0,1.4669754004,,0,493500
28400,3.0,8.0829658e-09,0.0,1.3599556004,,0,493500
28500,3.0,7.6144382e-09,0.0,1.3997505004,,0,493500
28600,3.0,7.1692323e-09,0.0,1.6014685004,,0,493500
28700,3.0,6.7700729e-09,0.0,1.9133663003999999,,0,493500
28800,3.0,6.4875797e-09,0.0,2.3084723003999996,,0,493500
28900,3.0,6.3201987e-09,0.0,2.8396448004,,0,493500
29000,3.0,6.1227731e-09,0.0,3.4791871004,,0,493500
29001,3.0,6.1205981e-09,0.0,3.4860923004,,0,493500
29100,3.0,5.9049208e-09,0.0,4.3059511004,,0,493500
29200,3.0,5.6341684e-09,2.108049,3.3010763004,56.59390746609782,0,493500
29300,3.0,5.3386247e-09,6.3597104,0.25364820039999997,96.01163914004638,0,493500
29400,3.0,5.1417337e-09,11.464304,3.6668756996,68.0148424221828,0,493500
29500,3.0,5.1251333e-09,16.841094000000002,7.933640999600001,52.8911779745425,0,493500
29600,3.0,5.4162461e-09,22.880535000000002,13.0583838996,42.9279783029549,0,493500
29700,3.0,6.127293e-09,31.289655,20.8148228996,33.47698177049252,0,493500
29800,3.0,7.3499924e-09,40.071405999999996,29.1780368996,27.184893638121903,0,493500
29900,3.0,9.0244185e-09,48.26611,37.26571989959999,22.79112632113921,0,493500
30000,3.0,1.1079069e-08,55.247864,44.4058468996,19.62431905132115,0,493500
30001,3.0,1.1101752e-08,55.310084,44.4709288996,19.597068593133947,0,493500
30100,4.0,1.280917e-08,41.841614,31.357139899599996,25.057527896509928,0,493500
30200,4.0,1.3623601e-08,31.136135999999997,21.407342899600003,31.245987300415166,0,493500
30300,4.0,1.3767256e-08,21.505941,12.5595838996,41.599468260421624,0,493500
30400,4.0,1.3617369e-08,13.620567999999999,5.4074086996,60.299682806179575,0,493500
30500,4.0,1.3371125e-08,7.6464533,0.1189160596,98.44482069092084,0,493500
30600,4.0,1.3207314e-08,3.7501332,3.1571079004,15.813446295720917,0,493500
30700,4.0,1.3036582e-08,1.5486426,4.7824759004,208.81727652332435,0,493500
30800,4.0,1.26649e-08,1.1165488000000001,4.7258577004,323.25581294789794,0,493500
30900,4.0,1.2073621e-08,0.78447408,4.7468506004,505.0997376994279,0,493500
31000,4.0,1.1333928e-08,0.61648596,4.8699094004,689.9465221235532,0,493500
31100,4.0,1.0666448e-08,0.55039838,5.0919257004,825.1345725981244,0,493500
31200,4.0,1.0150305e-08,0.45566878,5.4989564004,1106.7880534628682,0,493500
31300,4.0,9.7494318e-09,0.33203709,6.0451967004,1720.638983554518,0,493500
31400,4.0,9.3797242e-09,0.17714673,6.8032211004,3740.444077291181,0,493500
31500,4.0,8.9263708e-09,0.075644076,7.7798600004,10184.823890769716,0,493500
31600,4.0,8.4174105e-09,0.022859113,8.910034100399999,38878.03952585561,0,493500
31700,4.0,7.8355158e-09,0.0031075982,10.1691341004,327134.52151568374,0,493500
31800,4.0,7.1995182e-09,0.0,11.4847071004,,0,493500
31900,4.0,6.5331767e-09,0.0,12.8839711004,,0,493500
32000,4.0,5.8568564e-09,0.0,14.2916831004,,0,493500
32001,4.0,5.8502534e-09,0.0,14.3046551004,,0,493500
32100,4.0,5.2167198e-09,2.4951223,12.9410081004,418.65225605975303,0,493500
32200,4.0,4.6344894e-09,7.0380101,9.231224600400001,31.16242331621548,0,493500
32300,4.0,4.2453002e-09,12.511879,4.3264093004,65.42158615504515,0,493500
32400,4.0,4.2133268e-09,18.097665999999997,0.9597467695999999,94.69684781672953,0,493500
32500,4.0,4.7424104e-09,25.297983,8.374354799599999,66.89714433122988,0,493500
32600,4.0,5.9809466e-09,33.69989,17.4185968996,48.31260013133574,0,493500
32700,4.0,7.8561768e-09,42.013000000000005,26.5755338996,36.744498370504374,0,493500
32800,4.0,1.0324237e-08,48.990223,34.40810389959999,29.765365837179402,0,493500
32900,4.0,1.3088214e-08,54.271522000000004,40.422435899599996,25.51814577892252,0,493500
33000,4.0,1.5888377e-08,57.676676,44.6988918996,22.500922383945984,0,493500
33001,4.0,1.5915808e-08,57.700911,44.7318838996,22.47629521897843,0,493500
33100,5.0,1.7496597e-08,40.465026,28.445990899599998,29.702279445959096,0,493500
33200,5.0,1.716914e-08,27.06804,16.091789899600002,40.55059066116349,0,493500
33300,5.0,1.5590967e-08,16.305191999999998,6.2700382995999995,61.5457561027187,0,493500
33400,5.0,1.3911252e-08,8.858322,0.4582508004,94.82688933186218,0,493500
33500,5.0,1.3048347e-08,4.3397082000000005,4.5388014004,4.587709385621808,0,493500
33600,5.0,1.3026917e-08,2.078561,6.6713403004,220.95956290914725,0,493500
33700,5.0,1.3091759e-08,1.0563072,7.857404600400001,643.8560108650212,0,493500
33800,5.0,1.2791165e-08,0.67879063,8.6527969004,1174.7372338360065,0,493500
33900,5.0,1.2211894e-08,0.56590083,9.2242877004,1530.0184080663034,0,493500
34000,5.0,1.1849187e-08,0.71160196,9.4326931004,1225.5574928995418,0,493500
34100,5.0,1.1761469e-08,0.90086794,9.6275759004,968.7000250447363,0,493500
34200,5.0,1.1698653e-08,1.0637778,9.8521921004,826.1513166001397,0,493500
34300,5.0,1.1415645e-08,1.1872951999999999,10.1070321004,751.2653045678952,0,493500
34400,5.0,1.0826682e-08,1.2452972999999998,10.841619100399999,770.6048828982445,0,493500
34500,5.0,1.0029122e-08,1.3101695,11.8858241004,807.1974351715561,0,493500
34600,5.0,9.2012698e-09,1.3515301,13.1620241004,873.8609669440585,0,493500
34700,5.0,8.4048474e-09,1.3680792,14.6269981004,969.163108422378,0,493500
34800,5.0,7.6894798e-09,1.2880554,16.2694431004,1163.1011911754729,0,493500
34900,5.0,7.0281342e-09,1.1478167000000001,17.9948871004,1467.7491972716548,0,493500
35000,5.0,6.4992357e-09,1.0477796,19.3990251004,1751.441381412656,0,493500
35001,5.0,6.4946645e-09,1.0469311,19.410817100400003,1754.0682477003506,0,493500
