Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
2800,0.0,6.4424636e-13,0.0,0.0003531100000000228,,0,493500
2900,0.0,6.7968921e-13,0.0,0.0003127699999999926,,0,493500
3000,0.0,7.1659519e-13,0.0,0.00028127999999999877,,0,493500
3100,0.0,7.5227422e-13,0.0,0.0002942300000000238,,0,493500
3200,0.0,7.8724774e-13,0.0,0.0002665100000000362,,0,493500
3300,0.0,8.2488702e-13,0.0,0.00027585000000001194,,0,493500
3400,0.0,8.605885e-13,0.0,0.0002628100000000213,,0,493500
3500,0.0,8.9540986e-13,0.0,0.00022893000000003645,,0,493500
3600,0.0,9.3320352e-13,0.0,0.00020961000000004016,,0,493500
3700,0.0,9.6905781e-13,0.0,0.00019613000000001874,,0,493500
3800,0.0,1.0038803e-12,0.0,0.0001934700000000224,,0,493500
3900,0.0,1.0404901e-12,0.0,0.00017096999999999338,,0,493500
4000,0.0,1.0761824e-12,0.0,0.00018057000000001443,,0,493500
4100,0.0,1.1103446e-12,0.0,0.00015067000000000986,,0,493500
4200,0.0,1.1456938e-12,0.0,0.00011290000000001039,,0,493500
4300,0.0,1.181165e-12,0.0,0.00011370000000001214,,0,493500
4400,0.0,1.2144845e-12,0.0,9.590000000001377e-05,,0,493500
4500,0.0,1.2486495e-12,0.0,8.386999999999891e-05,,0,493500
4600,0.0,1.2832153e-12,0.0,7.936000000002223e-05,,0,493500
4700,0.0,1.3150587e-12,0.0,6.365000000002098e-05,,0,493500
4800,0.0,1.3479686e-12,0.0,2.5760000000013116e-05,,0,493500
4900,0.0,1.3809761e-12,0.0,2.323999999999946e-05,,0,493500
5000,0.0,1.4119868e-12,0.0,0.0,,0,493500
5100,0.0,1.4433562e-12,0.012440421,0.012416880000000019,0.18922993040172117,0,493500
5200,0.0,1.4751927e-12,0.016050852,0.01604697,0.02418563201504936,0,493500
5300,0.0,1.5056359e-12,0.019287095,0.019246750000000038,0.20918132046304794,0,493500
5400,0.0,1.5357371e-12,0.022494018,0.02242527000000002,0.3056279229436893,0,493500
5500,0.0,1.5668156e-12,0.02577078,0.025684340000000045,0.33541864080153966,0,493500
5600,0.0,1.5975539e-12,0.029154088999999998,0.029041330000000032,0.3867690737994447,0,493500
5700,0.0,1.6275146e-12,0.032662013999999996,0.032534500000000036,0.39040458435894543,0,493500
5800,0.0,1.6594142e-12,0.036300946,0.036163410000000014,0.37887717857266506,0,493500
5900,0.0,1.6913314e-12,0.040073505,0.039920159999999996,0.3826593156750479,0,493500
6000,0.0,1.7233597e-12,0.043978153000000006,0.04380554000000002,0.3924971564858309,0,493500
6100,1.0,1.7529033e-12,0.022922954000000002,0.022731960000000023,0.8331997699771986,0,493500
6200,1.0,1.7817573e-12,0.022902534,0.022681870000000028,0.9634916380867338,0,493500
6300,1.0,1.8093977e-12,0.022894238999999997,0.022655570000000007,1.0424849675064107,0,493500
6400,1.0,1.8371877e-12,0.022882362,0.022644039999999997,1.041509613386951,0,493500
6500,1.0,1.8648384e-12,0.022870028,0.022611600000000006,1.129985498924595,0,493500
6600,1.0,1.8912101e-12,0.02286076,0.022572600000000043,1.2605005257916075,0,493500
6700,1.0,1.9170018e-12,0.022848674,0.022533450000000028,1.3796161650342231,0,493500
6800,1.0,1.9434019e-12,0.02283825,0.022508370000000007,1.4444189024990715,0,493500
6900,1.0,1.967984e-12,0.02282392,0.022458609999999997,1.6005576605596414,0,493500
7000,1.0,1.9921207e-12,0.022811568,0.022440320000000003,1.6274549824895754,0,493500
7100,1.0,2.0167695e-12,0.022797196000000002,0.022417780000000026,1.6643099440824922,0,493500
7200,1.0,2.0399032e-12,0.022783754,0.02236803000000003,1.8246510210739264,0,493500
7300,1.0,2.0622589e-12,0.022770529,0.022343570000000024,1.8750508606979521,0,493500
7400,1.0,2.0849514e-12,0.02275652,0.022294020000000043,2.0323845649508625,0,493500
7500,1.0,2.1065524e-12,0.022742856,0.022250860000000004,2.163299103683348,0,493500
7600,1.0,2.1270435e-12,0.022726997,0.022228400000000034,2.193853415829488,0,493500
7700,1.0,2.1476455e-12,0.022711664,0.02219908000000004,2.256919616281565,0,493500
7800,1.0,2.167782e-12,0.022694015,0.022156040000000012,2.3705589337100075,0,493500
7900,1.0,2.1863029e-12,0.022679436,0.02212137000000004,2.460669656864312,0,493500
8000,1.0,2.2051428e-12,0.022664534,0.022080130000000028,2.5784955472721056,0,493500
8100,1.0,2.2234499e-12,0.022648381999999998,0.02202430000000004,2.7555257589701547,0,493500
8200,1.0,2.2401436e-12,0.022631738999999998,0.02199595000000002,2.8092803650659675,0,493500
8300,1.0,2.2569817e-12,0.022612073,0.021962079999999995,2.8745396319921883,0,493500
8400,1.0,2.2734423e-12,0.022594926,0.02192361000000003,2.97109182831566,0,493500
8500,1.0,2.2884694e-12,0.022577622,0.021885000000000026,3.067736717356561,0,493500
8600,1.0,2.3033596e-12,0.022561070000000003,0.021835260000000044,3.217090324173271,0,493500
8700,1.0,2.3179923e-12,0.022543085,0.02179145,3.334215348076807,0,493500
8800,1.0,2.331427e-12,0.022523943,0.021750930000000036,3.4319612689481795,0,493500
8900,1.0,2.3441921e-12,0.022504711,0.021723290000000003,3.4722552091426433,0,493500
9000,1.0,2.3570728e-12,0.022484531999999998,0.021676630000000016,3.5931457234688358,0,493500
9100,1.0,2.3688023e-12,0.022466464000000002,0.021638980000000026,3.6831964300210998,0,493500
9200,1.0,2.3797796e-12,0.022446837,0.02160037000000002,3.7709856404266633,0,493500
9300,1.0,2.3909526e-12,0.022427816,0.021541270000000036,3.95288600548517,0,493500
9400,1.0,2.4010756e-12,0.022407655,0.021503980000000016,4.032885190351164,0,493500
9500,1.0,2.4103506e-12,0.022386932000000002,0.021468430000000035,4.1028489299023505,0,493500
9600,1.0,2.4196448e-12,0.022366477,0.021427070000000013,4.200066912638883,0,493500
9700,1.0,2.4281169e-12,0.022344692000000003,0.02138706000000002,4.285724770786648,0,493500
9800,1.0,2.4357902e-12,0.022324568,0.021347409999999997,4.377052223362182,0,493500
9900,1.0,2.4432539e-12,0.022303385,0.021291189999999995,4.538302145616031,0,493500
10000,1.0,2.4503178e-12,0.022283283,0.02124666000000001,4.652020979134852,0,493500
10100,1.0,2.4564112e-12,0.022261611,0.02121263000000003,4.7120623929686385,0,493500
10200,1.0,2.4621842e-12,0.022238295999999998,0.021163300000000034,4.83398548162127,0,493500
10300,1.0,2.4677965e-12,0.022216099,0.02113350000000001,4.873038241322158,0,493500
10400,1.0,2.4723067e-12,0.022193694,0.02108847000000002,4.9799010475677505,0,493500
10500,1.0,2.4765407e-12,0.022172815999999998,0.021031920000000034,5.145471824598031,0,493500
10600,1.0,2.4806572e-12,0.022150581,0.020988050000000015,5.248309288140045,0,493500
10700,1.0,2.483811e-12,0.022127813,0.02094652000000002,5.3384986577750775,0,493500
10800,1.0,2.4865338e-12,0.022103694,0.020907169999999992,5.413230928730772,0,493500
10900,1.0,2.4891245e-12,0.022079972,0.02086448000000003,5.504952633091975,0,493500
11000,1.0,2.491026e-12,0.022057328,0.020825619999999993,5.584121521881564,0,493500
11100,1.0,2.4922741e-12,0.022034031000000003,0.02077244000000004,5.725647749156571,0,493500
11200,1.0,2.4934818e-12,0.022011642999999997,0.020724660000000034,5.846828426210456,0,493500
11300,1.0,2.4941956e-12,0.02198707,0.020683680000000013,5.927984037891304,0,493500
11400,1.0,2.4940852e-12,0.021962793,0.020637310000000006,6.0351295028824214,0,493500
11500,1.0,2.4940393e-12,0.021938415,0.020600040000000014,6.1006002484682025,0,493500
11600,1.0,2.4935066e-12,0.021914011,0.020559240000000034,6.18221374443942,0,493500
11700,1.0,2.4921898e-12,0.021890165,0.020510570000000006,6.30235085025624,0,493500
11800,1.0,2.4908777e-12,0.021865422,0.02045847000000002,6.434597969341634,0,493500
11900,1.0,2.48922e-12,0.021841633000000003,0.02041885000000004,6.514087110611015,0,493500
12000,1.0,2.4868401e-12,0.021816408,0.02037174000000001,6.621933363182378,0,493500
12100,1.0,2.4843226e-12,0.021791207,0.020328250000000044,6.713519815584129,0,493500
12200,1.0,2.4816133e-12,0.021765529999999998,0.020296529999999993,6.749203901765798,0,493500
12300,1.0,2.4782315e-12,0.021740036,0.020243820000000006,6.882306910623306,0,493500
12400,1.0,2.4745612e-12,0.021715726,0.020197040000000013,6.993484813724339,0,493500
12500,1.0,2.4709468e-12,0.021690644,0.020151390000000005,7.096396031394889,0,493500
12600,1.0,2.466655e-12,0.021665386,0.020103229999999996,7.210376957973434,0,493500
12700,1.0,2.4620525e-12,0.021638649,0.020065649999999997,7.269395607831164,0,493500
12800,1.0,2.4574922e-12,0.021612519,0.020027770000000004,7.332551101516656,0,493500
12900,1.0,2.452353e-12,0.021586423,0.019981120000000033,7.436632739013628,0,493500
13000,1.0,2.4468749e-12,0.021561038,0.019931180000000034,7.559274279837393,0,493500
13100,1.0,2.4414103e-12,0.021535999,0.019889210000000015,7.646680332776694,0,493500
13200,1.0,2.4355011e-12,0.021509199,0.01984019000000003,7.7595125694823475,0,493500
13300,1.0,2.4292338e-12,0.021482729,0.01979931000000004,7.836150611963501,0,493500
13400,1.0,2.4229175e-12,0.021455503,0.019763060000000037,7.888153449490154,0,493500
13500,1.0,2.4163633e-12,0.021429224,0.019717710000000024,7.986822107977296,0,493500
13600,1.0,2.4093361e-12,0.021403189,0.01967245000000003,8.086360401713833,0,493500
13700,1.0,2.4022882e-12,0.021376711000000003,0.019625390000000017,8.19265882389478,0,493500
13800,1.0,2.3950886e-12,0.021350194000000003,0.019581640000000004,8.283550023011493,0,493500
13900,1.0,2.3874099e-12,0.021322927,0.019536680000000004,8.377119145040428,0,493500
14000,1.0,2.3797032e-12,0.021296167,0.019500440000000018,8.432160585517492,0,493500
14100,1.0,2.3719001e-12,0.021268607000000002,0.019459130000000012,8.50773630825935,0,493500
14200,1.0,2.3636889e-12,0.021241722,0.019411820000000024,8.614659395316334,0,493500
14300,1.0,2.3553923e-12,0.021214941,0.019372370000000017,8.685251587548528,0,493500
14400,1.0,2.347036e-12,0.021188091,0.019322529999999997,8.804762071297512,0,493500
14500,1.0,2.338388e-12,0.021161194,0.019278460000000018,8.897106656646988,0,493500
14600,1.0,2.3295183e-12,0.021133258000000002,0.01924310000000004,8.94399718207179,0,493500
14700,1.0,2.3206912e-12,0.021105681,0.019203330000000008,9.013454718660787,0,493500
14800,1.0,2.3116147e-12,0.021077798000000002,0.019159560000000023,9.10075141625315,0,493500
14900,1.0,2.302289e-12,0.021051004999999998,0.019117050000000045,9.186996060282883,0,493500
15000,1.0,2.2930472e-12,0.021024035,0.019071520000000043,9.287061213510903,0,493500
15100,1.0,2.2835913e-12,0.020996519999999998,0.019025839999999992,9.385745828356347,0,493500
15200,1.0,2.2738816e-12,0.020968785,0.018991940000000034,9.42756101509919,0,493500
15300,1.0,2.2642383e-12,0.020940131,0.018950880000000007,9.499706568215805,0,493500
15400,1.0,2.2544568e-12,0.020912624999999997,0.01891028000000004,9.574814256937891,0,493500
15500,1.0,2.2444462e-12,0.020885244,0.018870560000000026,9.64644703217245,0,493500
15600,1.0,2.2344394e-12,0.020858032999999998,0.01882352000000004,9.75409809736113,0,493500
15700,1.0,2.2244092e-12,0.020830248,0.01878165,9.834726883712564,0,493500
15800,1.0,2.2141221e-12,0.020802041,0.018743390000000006,9.896389493703982,0,493500
15900,1.0,2.2038144e-12,0.020773987,0.018707200000000035,9.948918327521653,0,493500
16000,1.0,2.1935553e-12,0.020745792,0.018665939999999995,10.025416238628072,0,493500
16100,1.0,2.183045e-12,0.020718307000000002,0.018627060000000042,10.093715668949008,0,493500
16200,1.0,2.1725041e-12,0.020690319,0.018585900000000034,10.1710321624329,0,493500
16300,1.0,2.1620408e-12,0.02066272,0.018540989999999997,10.268396416347908,0,493500
16400,1.0,2.151369e-12,0.020634761,0.01850437000000001,10.324282408698563,0,493500
16500,1.0,2.1406471e-12,0.020606422,0.01846644,10.385024629700384,0,493500
16600,1.0,2.1299913e-12,0.02057828,0.018429220000000024,10.443341231628574,0,493500
16700,1.0,2.1192621e-12,0.020549898,0.018537040000000005,9.794978057798613,0,493500
16800,1.0,2.10854e-12,0.020522273,0.01851178,9.796638998029126,0,493500
16900,1.0,2.0979133e-12,0.020494342,0.01848307000000001,9.813791533292397,0,493500
17000,1.0,2.0872375e-12,0.020466585,0.018460700000000003,9.800780149692757,0,493500
17100,1.0,2.0764396e-12,0.020438239,0.018458340000000004,9.68722892417491,0,493500
17200,1.0,2.0657505e-12,0.020409482,0.018434829999999996,9.675169609890167,0,493500
17300,1.0,2.055049e-12,0.020381295,0.018418050000000043,9.632582227969113,0,493500
17400,1.0,2.0442212e-12,0.020353206,0.01839487000000002,9.621756886851031,0,493500
17500,1.0,2.0335013e-12,0.020325713,0.01836915000000001,9.626048542552912,0,493500
17600,1.0,2.0228045e-12,0.020297623,0.018349220000000013,9.59916833611496,0,493500
17700,1.0,2.0120086e-12,0.020269211,0.018328360000000044,9.57536531639024,0,493500
17800,1.0,2.0012742e-12,0.020240542,0.018309800000000046,9.538983689270545,0,493500
17900,1.0,1.9905953e-12,0.02021222,0.018291360000000003,9.503458798687113,0,493500
18000,1.0,1.9798473e-12,0.020184356,0.01827119000000004,9.478459456422387,0,493500
18100,1.0,1.9691117e-12,0.020156255999999997,0.018247079999999995,9.47187811069676,0,493500
18200,1.0,1.9584841e-12,0.02012846,0.01822721000000003,9.445581033024744,0,493500
18300,1.0,1.9478339e-12,0.020099966,0.018208240000000042,9.41158805940248,0,493500
18400,1.0,1.9371954e-12,0.02007161,0.018187969999999994,9.384598445266752,0,493500
18500,1.0,1.9266815e-12,0.020043263999999998,0.018172290000000035,9.334677226224047,0,493500
18600,1.0,1.9161264e-12,0.020014965000000003,0.018153560000000013,9.300066225446756,0,493500
18700,1.0,1.9055658e-12,0.019987079,0.018132460000000027,9.279089755936692,0,493500
18800,1.0,1.8951208e-12,0.019958961,0.018111280000000035,9.257400723414237,0,493500
18900,1.0,1.8846807e-12,0.019931039999999997,0.0180933,9.220492257303171,0,493500
19000,1.0,1.8742257e-12,0.01990263,0.018074849999999996,9.183610407267807,0,493500
19100,1.0,1.8638626e-12,0.019874280999999997,0.018058500000000005,9.136335548440682,0,493500
19200,1.0,1.8535526e-12,0.019845899,0.01804350000000004,9.081972048733904,0,493500
19300,1.0,1.8431995e-12,0.019817762000000003,0.018021620000000026,9.063293827022324,0,493500
19400,1.0,1.8329394e-12,0.019790127999999997,0.01800367000000003,9.027015893984954,0,493500
19500,1.0,1.8227603e-12,0.019762135,0.017985510000000007,8.990045862959612,0,493500
19600,1.0,1.8125376e-12,0.019734012000000002,0.01796666000000003,8.95586766644295,0,493500
19700,1.0,1.802396e-12,0.019705419000000002,0.017952829999999996,8.89394435104377,0,493500
19800,1.0,1.7923458e-12,0.019677204,0.01793774000000001,8.839995763625712,0,493500
19900,1.0,1.7822668e-12,0.019649244,0.017919250000000005,8.80437944584532,0,493500
20000,1.0,1.7722517e-12,0.019621508,0.01790069000000001,8.770059875112498,0,493500
20100,1.0,1.762333e-12,0.019593788999999997,0.017884370000000007,8.724290130918478,0,493500
20200,1.0,1.7524149e-12,0.019565488000000002,0.017866390000000024,8.684158555104675,0,493500
20300,1.0,1.7425309e-12,0.019537407,0.01785249,8.624056406256987,0,493500
20400,1.0,1.7327569e-12,0.019509147,0.017838670000000036,8.562532231675558,0,493500
20500,1.0,1.7229999e-12,0.019481270000000002,0.017821470000000023,8.519978420297951,0,493500
20600,1.0,1.7132564e-12,0.019453592000000002,0.017806040000000044,8.469140300670222,0,493500
20700,1.0,1.7036303e-12,0.019425786,0.01778877000000004,8.42702580992069,0,493500
20800,1.0,1.6940391e-12,0.019397981,0.017772480000000025,8.37974323204037,0,493500
20900,1.0,1.6844545e-12,0.019369912,0.017758079999999996,8.321318135054016,0,493500
21000,1.0,1.674982e-12,0.019342032,0.017765430000000006,8.151170466474221,0,493500
21100,1.0,1.6655557e-12,0.019314015,0.017752510000000023,8.084828555843913,0,493500
21200,1.0,1.6561404e-12,0.019286351,0.017738070000000043,8.02785866543628,0,493500
21300,1.0,1.6468126e-12,0.019258779,0.017725680000000004,7.960520238588314,0,493500
21400,1.0,1.6375561e-12,0.019231193,0.017710459999999997,7.907637347303432,0,493500
21500,1.0,1.6283108e-12,0.019203572999999998,0.017698650000000024,7.836682267409165,0,493500
21600,1.0,1.6191337e-12,0.019175538,0.017688779999999998,7.7534095783909756,0,493500
21700,1.0,1.6100444e-12,0.019147762999999998,0.017677000000000012,7.681121810417155,0,493500
21800,1.0,1.6009649e-12,0.019120104000000002,0.01766484000000003,7.611171989440922,0,493500
21900,1.0,1.5919446e-12,0.019092862000000002,0.017652189999999998,7.545605263370174,0,493500
22000,1.0,1.5830199e-12,0.019065518,0.01763848000000003,7.484915961895034,0,493500
22100,1.0,1.5741108e-12,0.019037919,0.017626399999999997,7.414250475590338,0,493500
22200,1.0,1.5652558e-12,0.019010292,0.01761811,7.323306764567331,0,493500
22300,1.0,1.5564889e-12,0.018982507,0.01760646000000004,7.249026695999428,0,493500
22400,1.0,1.5477574e-12,0.018955217,0.017595470000000044,7.173471029110119,0,493500
22500,1.0,1.5390604e-12,0.018927999,0.01758472000000001,7.096782919314356,0,493500
22600,1.0,1.5304487e-12,0.018900854,0.017571160000000037,7.035100107116666,0,493500
22700,1.0,1.5218904e-12,0.018873545000000002,0.017560450000000005,6.957331015450445,0,493500
22800,1.0,1.5133534e-12,0.01884608,0.01755076000000002,6.873153462152244,0,493500
22900,1.0,1.5049005e-12,0.018818732,0.017541410000000028,6.7875030049844645,0,493500
23000,1.0,1.4965089e-12,0.018791444,0.017531380000000044,6.705519809972861,0,493500
23100,1.0,1.4881327e-12,0.018764467,0.017521170000000023,6.625805038853364,0,493500
23200,1.0,1.4798357e-12,0.018737368,0.01750944,6.553364378604293,0,493500
23300,1.0,1.4716057e-12,0.018710428,0.017498060000000044,6.479637985833123,0,493500
23400,1.0,1.4633993e-12,0.018683370999999997,0.017489730000000047,6.3887881903107875,0,493500
23500,1.0,1.4552575e-12,0.018656172,0.017480829999999992,6.3000169595349265,0,493500
23600,1.0,1.4471875e-12,0.018629126,0.017472110000000034,6.210790565268417,0,493500
23700,1.0,1.4391443e-12,0.018602104,0.017463130000000028,6.122823525768768,0,493500
23800,1.0,1.4311505e-12,0.018575456,0.017452340000000045,6.0462364961589925,0,493500
23900,1.0,1.4232374e-12,0.018548747,0.017441320000000007,5.970360154246506,0,493500
24000,1.0,1.4153558e-12,0.018522007,0.017432610000000008,5.881635829205722,0,493500
24100,1.0,1.4075129e-12,0.018495067,0.017424800000000042,5.786770061443725,0,493500
24200,1.0,1.399751e-12,0.018468115,0.017422380000000008,5.662380811468805,0,493500
24300,1.0,1.3920247e-12,0.018441480000000003,0.01741554000000002,5.5632194379192015,0,493500
24400,1.0,1.3843316e-12,0.018414938999999998,0.017405800000000016,5.480001861531998,0,493500
24500,1.0,1.3767157e-12,0.018388618000000002,0.01739621000000001,5.396860166435526,0,493500
24600,1.0,1.3691428e-12,0.018362072,0.017391730000000022,5.284490769886853,0,493500
24700,1.0,1.3616e-12,0.018335433,0.017383890000000013,5.189640190117074,0,493500
24800,1.0,1.3541248e-12,0.018308795,0.017377449999999996,5.086872183559888,0,493500
24900,1.0,1.3467021e-12,0.018282354,0.017371050000000037,4.984609749925877,0,493500
25000,1.0,1.3393038e-12,0.018256154,0.017363109999999998,4.891742258528288,0,493500
25100,1.0,1.3319655e-12,0.018229905,0.01735415000000002,4.803947140700851,0,493500
25200,1.0,1.3246876e-12,0.018203757999999997,0.017347040000000025,4.706269991064327,0,493500
25300,1.0,1.3174324e-12,0.018177405,0.017340170000000047,4.6059104696184825,0,493500
25400,1.0,1.3102325e-12,0.018151156999999998,0.01733351000000004,4.504654992516214,0,493500
25500,1.0,1.3030935e-12,0.018124967,0.017328189999999993,4.396019038269175,0,493500
25600,1.0,1.2959773e-12,0.018098839999999998,0.017320809999999992,4.298783789458363,0,493500
25700,1.0,1.2889092e-12,0.018072962,0.01731323000000003,4.203693893673717,0,493500
25800,1.0,1.2819015e-12,0.018047051,0.017305870000000004,4.106936917283588,0,493500
25900,1.0,1.2749268e-12,0.018021188,0.01729911000000002,4.006827962729095,0,493500
26000,1.0,1.2679901e-12,0.01799516,0.01729310000000002,3.901382371704281,0,493500
26100,1.0,1.2790826e-12,0.042051912000000004,0.04137090000000003,1.6194554958641927,0,493500
26200,1.0,1.2938514e-12,0.057395592,0.05673421000000004,1.1523219413782864,0,493500
26300,1.0,1.3123614e-12,0.065330612,0.06468557999999999,0.9873350030763584,0,493500
26400,1.0,1.3350943e-12,0.072813044,0.07218478000000002,0.8628453989644708,0,493500
26500,1.0,1.3623521e-12,0.080345315,0.07973411000000002,0.7607226382770119,0,493500
26600,1.0,1.394564e-12,0.088048849,0.08745459000000003,0.6749196687397606,0,493500
26700,1.0,1.4322852e-12,0.095975391,0.09539954000000003,0.5999985975571183,0,493500
26800,1.0,1.4760681e-12,0.10413974,0.10358142,0.5361257863712748,0,493500
26900,1.0,1.5264618e-12,0.11254976,0.1120054,0.48366162664406726,0,493500
27000,1.0,1.5842036e-12,0.12120119,0.12067039,0.43794949538036543,0,493500
27100,2.0,1.617241e-12,0.07622754500000001,0.07571287000000002,0.6751824422523278,0,493500
27200,2.0,1.6500336e-12,0.076150373,0.07565055,0.6563631671246003,0,493500
27300,2.0,1.6830235e-12,0.076088949,0.07560867000000004,0.6312072992360014,0,493500
27400,2.0,1.7165047e-12,0.076019172,0.07555575000000003,0.6096120068237041,0,493500
27500,2.0,1.7501912e-12,0.07595030800000001,0.07550318000000003,0.5887112399859882,0,493500
27600,2.0,1.7838763e-12,0.075884198,0.07545101,0.5708540268159663,0,493500
27700,2.0,1.8179499e-12,0.075812797,0.07539398000000003,0.5524357583060471,0,493500
27800,2.0,1.8521971e-12,0.07574409700000001,0.07534113,0.5320110952012591,0,493500
27900,2.0,1.8863734e-12,0.07566835599999999,0.07528230000000002,0.5101947767967472,0,493500
28000,2.0,1.9207187e-12,0.075595965,0.07522750000000004,0.4874135808702974,0,493500
28100,2.0,1.9552837e-12,0.075517016,0.07516253000000003,0.46941208588005295,0,493500
28200,2.0,1.9895949e-12,0.07544333099999999,0.07510492,0.4485631738608982,0,493500
28300,2.0,2.0240653e-12,0.075368376,0.07504417,0.43016184931463486,0,493500
28400,2.0,2.0586427e-12,0.075290221,0.07498005,0.4119671796420918,0,493500
28500,2.0,2.0930357e-12,0.07521254,0.07491714000000001,0.3927536551750378,0,493500
28600,2.0,2.1273703e-12,0.07513057000000001,0.07485130000000001,0.37171287266953795,0,493500
28700,2.0,2.1618075e-12,0.07505138,0.07478964,0.34874775120723484,0,493500
28800,2.0,2.1959893e-12,0.07496530700000001,0.07471681000000002,0.3314826683761682,0,493500
28900,2.0,2.2300252e-12,0.074885468,0.07465157000000001,0.31234097381882214,0,493500
29000,2.0,2.2640748e-12,0.074804013,0.07458211000000001,0.2966458497353551,0,493500
29100,2.0,2.2979651e-12,0.07472055699999999,0.07451292000000001,0.27788470581125724,0,493500
29200,2.0,2.3315408e-12,0.074635914,0.07444528000000004,0.2554185911087703,0,493500
29300,2.0,2.3651249e-12,0.074544051,0.07436781,0.2364253050857052,0,493500
29400,2.0,2.3984687e-12,0.074459218,0.07429840000000001,0.21598131745082155,0,493500
29500,2.0,2.4314743e-12,0.074372384,0.07422424000000002,0.1991922162935843,0,493500
29600,2.0,2.4643679e-12,0.074286118,0.07415004000000004,0.18318092755897702,0,493500
29700,2.0,2.4970764e-12,0.074196618,0.07407363,0.16575957680443656,0,493500
29800,2.0,2.5293894e-12,0.074106266,0.07399934000000004,0.14428739399710888,0,493500
29900,2.0,2.561534e-12,0.074015224,0.07392317000000001,0.1243717103389354,0,493500
30000,2.0,2.5934638e-12,0.0739208,0.07384183000000004,0.10683055378182599,0,493500
30100,2.0,2.6249891e-12,0.073831519,0.07376612000000002,0.08857870037860104,0,493500
30200,2.0,2.6562079e-12,0.073738194,0.07368406,0.0734137860767396,0,493500
30300,2.0,2.6872745e-12,0.07364715499999999,0.07360701000000001,0.05450991284045876,0,493500
30400,2.0,2.7178847e-12,0.07355200199999999,0.07352486000000003,0.03690178276855896,0,493500
30500,2.0,2.7481688e-12,0.073455449,0.07344191000000004,0.018431580208522334,0,493500
30600,2.0,2.7782572e-12,0.073361079,0.07336186000000001,0.0010645972096718036,0,493500
30700,2.0,2.807899e-12,0.073263283,0.07327678000000003,0.018422597851680985,0,493500
30800,2.0,2.837141e-12,0.073168332,0.07319436000000003,0.03557276664448923,0,493500
30900,2.0,2.8661461e-12,0.073070144,0.07310653000000003,0.0497959878114201,0,493500
31000,2.0,2.8947414e-12,0.072975326,0.07302505000000002,0.06813809917070977,0,493500
31100,2.0,2.9229043e-12,0.072876456,0.07293933999999999,0.0862884989906552,0,493500
31200,2.0,2.9507741e-12,0.072774346,0.07285042000000001,0.10453408952656104,0,493500
31300,2.0,2.9782836e-12,0.072675029,0.0727646,0.1232486608295631,0,493500
31400,2.0,3.0052836e-12,0.072574675,0.07267520000000004,0.13851250453416683,0,493500
31500,2.0,3.0319787e-12,0.07247737600000001,0.07258873000000002,0.15363966819108896,0,493500
31600,2.0,3.0583162e-12,0.07237592100000001,0.07249838,0.16919853772913152,0,493500
31700,2.0,3.0841322e-12,0.07227442699999999,0.0724101,0.18771923297298052,0,493500
31800,2.0,3.1096131e-12,0.072170571,0.07231901000000002,0.20567801798327753,0,493500
31900,2.0,3.1347397e-12,0.07206749,0.07222888000000004,0.2239428624474628,0,493500
32000,2.0,3.1593522e-12,0.071965426,0.07213721999999999,0.23871740855114093,0,493500
