Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
13700,2.0,4.6265742e-08,0.58774271,11.6303637,1878.8188780767694,0,493500
13800,2.0,4.4687361e-08,0.072596891,12.589370700000002,17241.473617651205,0,493500
13900,2.0,4.3104576e-08,0.0,13.008324700000001,,0,493500
14000,2.0,4.1544729e-08,0.0,13.306696699999998,,0,493500
14001,2.0,4.1529563e-08,0.0,13.3100837,,0,493500
14100,2.0,4.0036071e-08,1.4201566,12.2490097,762.5111977087597,0,493500
14200,2.0,3.8544819e-08,6.8497608,7.156558700000001,4.478957863754896,0,493500
14300,2.0,3.7144058e-08,14.346183,0.02416979999999994,99.83152452467671,0,493500
14400,2.0,3.5986223e-08,22.927656000000002,7.8590736,65.7222979967948,0,493500
14500,2.0,3.5246983e-08,31.807755,16.0586573,49.51338973781708,0,493500
14600,2.0,3.516634e-08,40.432551,24.3011613,39.89703667225943,0,493500
14700,2.0,3.5765063e-08,48.026157,31.5045183,34.4013340480272,0,493500
14800,2.0,3.6956441e-08,54.087192,37.2049903,31.212937990938784,0,493500
14900,2.0,3.8630459e-08,58.263755,41.0333003,29.573196406582447,0,493500
15000,2.0,4.0624202e-08,60.928290000000004,43.0952993,29.268818639091958,0,493500
15001,2.0,4.0645154e-08,60.947712,43.1073193,29.27163648079193,0,493500
15100,3.0,4.191904e-08,45.893082,27.3668953,40.36814677209955,0,493500
15200,3.0,4.1855624e-08,33.537611000000005,14.1495353,57.80994865734475,0,493500
15300,3.0,4.0609596e-08,22.592226,1.9774467000000002,91.24722504103845,0,493500
15400,3.0,3.8706017e-08,13.817189,8.0276297,41.901137054722206,0,493500
15500,3.0,3.6739844e-08,7.6965767,15.417531700000001,100.31674211731045,0,493500
15600,3.0,3.5156079e-08,4.4130156000000005,19.9916717,353.01611215695675,0,493500
15700,3.0,3.3967402e-08,3.9523337000000005,20.8791297,428.2734527198449,0,493500
15800,3.0,3.2930944e-08,3.7484903,20.953462700000003,458.98404485667214,0,493500
15900,3.0,3.1825613e-08,3.8643885,20.221489700000003,423.27786660166294,0,493500
16000,3.0,3.069576e-08,4.2502629999999995,18.597889700000003,337.5703268244813,0,493500
16001,3.0,3.0684738e-08,4.2553237,18.5753327,336.5198515920187,0,493500
16100,3.0,2.9628249e-08,10.264365,10.777035699999999,4.994665524852237,0,493500
16200,3.0,2.869961e-08,16.573888,2.8085559,83.0543328155711,0,493500
16300,3.0,2.7925603e-08,23.245803,4.66003615,79.9532149954123,0,493500
16400,3.0,2.7387884e-08,30.104854,11.9062896,60.45059843173463,0,493500
16500,3.0,2.7193192e-08,38.324486,19.8776843,48.1332005339876,0,493500
16600,3.0,2.7346503e-08,46.735591,27.5457593,41.060423735734936,0,493500
16700,3.0,2.7790922e-08,54.600139,34.3810513,37.03120188027359,0,493500
16800,3.0,2.8463959e-08,61.436852,39.7466003,35.30495296210815,0,493500
16900,3.0,2.9421559e-08,67.165243,43.717779300000004,34.91011519157311,0,493500
17000,3.0,3.0915607e-08,71.925055,46.3714433,35.528108668112935,0,493500
17001,3.0,3.0933852e-08,71.967051,46.3902043,35.53966203228197,0,493500
17100,4.0,3.2290917e-08,58.362309,30.434259299999997,47.85288686916072,0,493500
17200,4.0,3.2926446e-08,47.340714,17.604007300000003,62.81423364252596,0,493500
17300,4.0,3.2916447e-08,37.413154999999996,7.045686900000001,81.1678889417372,0,493500
17400,4.0,3.2578401e-08,29.182109,1.1981601999999998,95.89419599522432,0,493500
17500,4.0,3.2027702e-08,22.865468,6.9692817,69.5204939605872,0,493500
17600,4.0,3.1169322e-08,18.518621,10.803715700000001,41.66025807213182,0,493500
17700,4.0,3.0044617e-08,15.698410999999998,13.9481997,11.148971064651056,0,493500
17800,4.0,2.8728275e-08,14.044958,16.1769407,15.179701498573367,0,493500
17900,4.0,2.7401954e-08,13.176187,17.3004787,31.30110175273012,0,493500
18000,4.0,2.6270083e-08,12.845568,17.9402827,39.66126449215792,0,493500
18001,4.0,2.6259589e-08,12.843508,17.9444477,39.71609392075749,0,493500
18100,4.0,2.5243233e-08,21.544874,9.553851700000001,55.65603354189956,0,493500
18200,4.0,2.4334813e-08,30.461642,0.6474776999999998,97.87444911866537,0,493500
18300,4.0,2.3801066e-08,39.966555,8.6448132,78.36988151718354,0,493500
18400,4.0,2.3892401e-08,49.425098,17.9285223,63.72587404884862,0,493500
18500,4.0,2.4529978e-08,58.27591,26.6862553,54.20705519656407,0,493500
18600,4.0,2.5552579e-08,65.74706499999999,33.6568213,48.80863305457057,0,493500
18700,4.0,2.6934382e-08,71.671505,38.3942413,46.43025662709329,0,493500
18800,4.0,2.880993e-08,75.898,40.9242803,46.07989630820311,0,493500
18900,4.0,3.1115929e-08,78.570121,41.7096623,46.91409180851332,0,493500
19000,4.0,3.3638553e-08,80.036469,42.0005983,47.523174341936546,0,493500
19001,4.0,3.3664081e-08,80.044991,42.0001283,47.52934846354096,0,493500
19100,5.0,3.5230247e-08,62.81133499999999,24.271580299999997,61.357961425274596,0,493500
19200,5.0,3.5359835e-08,49.250175,10.5942852,78.4888374508314,0,493500
19300,5.0,3.443496e-08,37.699514,0.7964229999999997,97.88744491507238,0,493500
19400,5.0,3.3011916e-08,28.761532,9.0927417,68.38575323456344,0,493500
19500,5.0,3.1288568e-08,22.542617,14.211435700000001,36.957471707921044,0,493500
19600,5.0,2.9347897e-08,18.913501,16.184951700000003,14.426463403047366,0,493500
19700,5.0,2.7323647e-08,17.098523,16.168914700000002,5.436775445458056,0,493500
19800,5.0,2.5333573e-08,16.796355,15.045714700000001,10.422739338386199,0,493500
19900,5.0,2.3521603e-08,16.595713,14.8819717,10.32640959746653,0,493500
20000,5.0,2.208988e-08,16.378014999999998,15.585136700000001,4.841113529325724,0,493500
20001,5.0,2.2078099e-08,16.376393,15.590562700000001,4.7985554572365166,0,493500
