Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
8600,4.0,1.7571135e-07,23.464107000000002,328.06784,1298.1688712892417,0,493500
8700,4.0,1.7130009e-07,20.798639,326.234323,1468.5368787832704,0,493500
8800,4.0,1.6708166e-07,19.27127,326.158809,1592.4614153607936,0,493500
8900,4.0,1.6307099e-07,18.521707,325.402343,1656.8701578099685,0,493500
9000,4.0,1.5923574e-07,18.272206,323.711079,1671.6037078391082,0,493500
9001,4.0,1.5919768e-07,18.272177,323.69267199999996,1671.505781713914,0,493500
9100,4.0,1.5492733e-07,32.570082,335.581095,930.335431762192,0,493500
9200,4.0,1.4969241e-07,47.565327999999994,346.338212,628.1316592623939,0,493500
9300,4.0,1.4417789e-07,63.404593,358.0704925,464.7390442203454,0,493500
9400,4.0,1.3941828e-07,78.513059,370.00951999999995,371.2713078724903,0,493500
9500,4.0,1.3691166e-07,91.54242599999999,380.21849499999996,315.34675408318327,0,493500
9600,4.0,1.3679114e-07,101.33842,389.479002,284.33498568460016,0,493500
9700,4.0,1.3814856e-07,107.74439,398.112097,269.496822061919,0,493500
9800,4.0,1.3982261e-07,110.46383999999999,404.094365,265.81596746953574,0,493500
9900,4.0,1.4103421e-07,110.00721,408.545127,271.38031861729786,0,493500
10000,4.0,1.4142305e-07,107.91770000000001,412.384892,282.1290594591989,0,493500
10001,4.0,1.4142473e-07,107.89157,412.41408199999995,282.2486613180251,0,493500
10100,5.0,1.3982161e-07,82.711857,392.42094099999997,374.4433932851973,0,493500
10200,5.0,1.3589114e-07,63.801463000000005,378.57651599999997,493.36651261429523,0,493500
10300,5.0,1.3068947e-07,49.780511,368.0879685,639.4218361880617,0,493500
10400,5.0,1.254197e-07,41.067242,360.26279323,777.2510051441974,0,493500
10500,5.0,1.2102353e-07,37.064709,356.7576286,862.5264523188351,0,493500
10600,5.0,1.1748518e-07,35.774491,354.5666141,891.1157480898889,0,493500
10700,5.0,1.1477462e-07,35.396950000000004,352.505767,895.8648047360011,0,493500
10800,5.0,1.1275376e-07,35.645972,351.031541,884.7719708695278,0,493500
10900,5.0,1.1135278e-07,36.070713999999995,349.19746799999996,868.0913663089674,0,493500
11000,5.0,1.1048617e-07,36.471343000000005,346.37134399999997,849.7082243447958,0,493500
11001,5.0,1.1047707e-07,36.476135,346.339315,849.4956496898589,0,493500
