Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
15900,5.0,2.0680339e-08,5.2941626,2.385527368,54.94042121033457,0,493500
16000,5.0,2.0598131e-08,5.224769500000001,1.9696440679999998,62.3017997636068,0,493500
16001,5.0,2.0597203e-08,5.2246992,1.9651457679999997,62.38738934482583,0,493500
16100,6.0,2.0491513e-08,5.2540874,1.5538155679999999,70.42653748013404,0,493500
16200,6.0,2.0348436e-08,5.3337614,1.1492681679999999,78.45295126999869,0,493500
16300,6.0,2.0155188e-08,5.454105,0.795536188,85.41399206652605,0,493500
16400,6.0,1.9912889e-08,5.6054909,0.48195800799999994,91.40203745580962,0,493500
16500,6.0,1.9622636e-08,5.7834173,0.20121293800000004,96.52086426480066,0,493500
16600,6.0,1.9288871e-08,5.9889394,0.040124791599999994,99.33001840693196,0,493500
16700,6.0,1.8937611e-08,6.2034746,0.256464932,95.86578573240229,0,493500
16800,6.0,1.8622128e-08,6.3812056,0.408011782,93.6060392412368,0,493500
16900,6.0,1.83859e-08,6.526592399999999,0.5262073920000001,91.93748652053098,0,493500
17000,6.0,1.8250373e-08,6.6776618,0.676587402,89.86789953932679,0,493500
17001,6.0,1.8249556e-08,6.679258000000001,0.678229042,89.8457427157328,0,493500
17100,7.0,1.8219399e-08,6.8484777999999995,0.8491530319999999,87.60085004583061,0,493500
17200,7.0,1.8274153e-08,7.0458426,1.058039532,84.98349179699245,0,493500
17300,7.0,1.8381832e-08,7.2459817,1.2829789319999998,82.29392530759498,0,493500
17400,7.0,1.8516236e-08,7.4186817,1.477460732,80.08459195654667,0,493500
17500,7.0,1.8663511e-08,7.5567013,1.634875432,78.3652235665316,0,493500
17600,7.0,1.8820148e-08,7.6545950000000005,1.740779932,77.25836661508545,0,493500
17700,7.0,1.8979654e-08,7.7092174,1.7616221319999998,77.14914445141994,0,493500
17800,7.0,1.9135364e-08,7.7267585,1.695705432,78.05411632834132,0,493500
17900,7.0,1.9282833e-08,7.6823169,1.521353132,80.19668868385266,0,493500
18000,7.0,1.9414631e-08,7.5347856,1.191388132,84.18816147867565,0,493500
18001,7.0,1.941585e-08,7.5327873,1.187473032,84.23594103075233,0,493500
18100,8.0,1.9523308e-08,7.2945084,0.761067442,89.56656980475887,0,493500
18200,8.0,1.9600981e-08,6.9885482,0.253618662,96.37093921738996,0,493500
18300,8.0,1.9639141e-08,6.6564651,0.27165235800000004,95.9189696945906,0,493500
18400,8.0,1.9632166e-08,6.3394758,0.7730216480000001,87.80622132826818,0,493500
18500,8.0,1.9570594e-08,6.064263400000001,1.253772968,79.32522244993514,0,493500
18600,8.0,1.9456041e-08,5.8441848,1.677291168,71.29982665845885,0,493500
18700,8.0,1.9307057e-08,5.6869297,2.018203368,64.51154710071411,0,493500
18800,8.0,1.9146298e-08,5.6094309,2.277018568,59.407315847317065,0,493500
18900,8.0,1.8993095e-08,5.6430296,2.4079455679999997,57.328851012938166,0,493500
19000,8.0,1.8860705e-08,5.8036493,2.4013523679999995,58.623406689994184,0,493500
19001,8.0,1.8859493e-08,5.805850599999999,2.4006692679999997,58.65086042689421,0,493500
19100,9.0,1.8747522e-08,6.0667070999999995,2.2769546679999997,62.46803034219338,0,493500
19200,9.0,1.8647023e-08,6.3929338,2.063647468,67.71986802053229,0,493500
19300,9.0,1.8559373e-08,6.7418811000000005,1.809437168,73.16124177864839,0,493500
19400,9.0,1.8487958e-08,7.0973572,1.480795868,79.13595404216093,0,493500
19500,9.0,1.8438418e-08,7.4506822,1.081127968,85.48954392391076,0,493500
19600,9.0,1.8422275e-08,7.7975272,0.6053871980000001,92.2361643316871,0,493500
19700,9.0,1.8437594e-08,8.117401999999998,0.080962948,99.00260024081597,0,493500
19800,9.0,1.8475258e-08,8.3815523,0.38125612200000003,95.4512468770254,0,493500
19900,9.0,1.852812e-08,8.5751985,0.802412322,90.64263851151667,0,493500
20000,9.0,1.8591571e-08,8.700934199999999,1.123705532,87.08523123873296,0,493500
20001,9.0,1.8592248e-08,8.7018831,1.126550232,87.05394890905855,0,493500
20100,10.0,1.8663642e-08,8.7781382,1.3373514320000002,84.76497633632609,0,493500
20200,10.0,1.875075e-08,8.8317785,1.478321232,83.26134161992401,0,493500
20300,10.0,1.8856545e-08,8.8554094,1.543071632,82.57481317577479,0,493500
20400,10.0,1.897507e-08,8.8387454,1.518670432,82.8180317084368,0,493500
20500,10.0,1.9097169e-08,8.7793692,1.406742232,83.97672771296598,0,493500
20600,10.0,1.9209496e-08,8.6650018,1.2163471319999999,85.96252880178282,0,493500
20700,10.0,1.9298247e-08,8.514770799999999,0.9817407420000002,88.47014482174905,0,493500
20800,10.0,1.9359186e-08,8.351008199999999,0.758190132,90.92097488300872,0,493500
20900,10.0,1.9394159e-08,8.176355999999998,0.567621932,93.05776397211667,0,493500
21000,10.0,1.940411e-08,7.9895633,0.428985042,94.63068223015392,0,493500
21001,10.0,1.9404088e-08,7.987610500000001,0.427762972,94.6446691160016,0,493500
21100,11.0,1.9389302e-08,7.7907849,0.330531952,95.75739856455284,0,493500
21200,11.0,1.9350815e-08,7.5887029,0.279711792,96.31410274343459,0,493500
21300,11.0,1.9287677e-08,7.4145087,0.318028802,95.71072319329804,0,493500
21400,11.0,1.9205914e-08,7.2963074,0.456241562,93.74695257494223,0,493500
21500,11.0,1.9118041e-08,7.2442715,0.6964380219999999,90.3863622173741,0,493500
21600,11.0,1.9036989e-08,7.260314999999999,1.0107859719999999,86.07793226602428,0,493500
21700,11.0,1.8974506e-08,7.3330117,1.361935232,81.42734134734845,0,493500
21800,11.0,1.8938745e-08,7.4534302,1.7377292320000002,76.68551008903256,0,493500
21900,11.0,1.8930994e-08,7.619646100000001,2.110602632,72.30051626675943,0,493500
22000,11.0,1.8947995e-08,7.8264285,2.4709575320000003,68.4280316110982,0,493500
22001,11.0,1.8948284e-08,7.828658400000001,2.474489132,68.39191333217452,0,493500
22100,12.0,1.8987317e-08,8.0520491,2.803151132,65.18710831010705,0,493500
22200,12.0,1.9047438e-08,8.2584529,3.0636915320000004,62.90235508880846,0,493500
22300,12.0,1.9122406e-08,8.424367400000001,3.227720732,61.68589783964076,0,493500
22400,12.0,1.9206261e-08,8.531516100000001,3.2980945320000004,61.34222225754225,0,493500
22500,12.0,1.9290503e-08,8.5840589,3.2829072320000003,61.7557699656511,0,493500
22600,12.0,1.9367236e-08,8.6046163,3.2155027320000005,62.6304925183009,0,493500
22700,12.0,1.9433084e-08,8.6034519,3.1196099320000004,63.74002007264083,0,493500
22800,12.0,1.9490551e-08,8.5848228,2.997190932,65.08732909431747,0,493500
22900,12.0,1.9543821e-08,8.5418607,2.843238732,66.71405877644435,0,493500
23000,12.0,1.9593029e-08,8.466183800000001,2.6507171320000005,68.69053171276532,0,493500
23001,12.0,1.9593496e-08,8.465270199999999,2.648613132,68.71200718436607,0,493500
23100,13.0,1.9635943e-08,8.365486800000001,2.4225440320000002,71.0412066874578,0,493500
23200,13.0,1.9672541e-08,8.256959,2.157913732,73.86551474943741,0,493500
23300,13.0,1.9702988e-08,8.1405968,1.9480972319999998,76.06935609438365,0,493500
23400,13.0,1.9727622e-08,8.0090907,1.760634332,78.01705089942357,0,493500
23500,13.0,1.9745873e-08,7.8613044,1.595056132,79.71003219262188,0,493500
23600,13.0,1.9756087e-08,7.6920077,1.442946332,81.24096610043695,0,493500
23700,13.0,1.9756894e-08,7.5132078,1.313274732,82.52045242246594,0,493500
23800,13.0,1.9747621e-08,7.340423599999999,1.213598432,83.46691556056793,0,493500
23900,13.0,1.9728978e-08,7.1810485,1.1520183320000001,83.95751912829999,0,493500
24000,13.0,1.9702475e-08,7.034661600000001,1.120065232,84.0779088506546,0,493500
24001,13.0,1.9702169e-08,7.033223,1.1198324320000002,84.0779620950452,0,493500
24100,14.0,1.9666531e-08,6.8895807,1.0989280319999999,84.04942071438397,0,493500
24200,14.0,1.9622544e-08,6.7358536,1.074704532,84.0450135080133,0,493500
24300,14.0,1.9569988e-08,6.5802824,1.047184932,84.08601837513842,0,493500
24400,14.0,1.9505664e-08,6.4362191,1.0252241119999999,84.07101908634527,0,493500
24500,14.0,1.9427159e-08,6.3068502,1.0076753520000001,84.02252598293836,0,493500
24600,14.0,1.9334775e-08,6.1929446,1.0243286919999999,83.4597472097522,0,493500
24700,14.0,1.9231343e-08,6.0962402,1.0646687320000001,82.53564989122312,0,493500
24800,14.0,1.9121994e-08,6.0189463000000005,1.136729232,81.11414896657246,0,493500
24900,14.0,1.9014864e-08,5.9687128000000005,1.2381816319999999,79.25546640474978,0,493500
25000,14.0,1.8919211e-08,5.9560075,1.378601232,76.85360147716402,0,493500
25001,14.0,1.8918348e-08,5.9560945,1.3802849320000001,76.82567105004797,0,493500
25100,15.0,1.8844001e-08,5.9848861,1.561762032,73.90489967720522,0,493500
25200,15.0,1.8796122e-08,6.0439615,1.767446932,70.75681352371288,0,493500
25300,15.0,1.877467e-08,6.1175379,1.9790967320000001,67.64880309119131,0,493500
25400,15.0,1.8774934e-08,6.1828734,2.168500432,64.92730334734009,0,493500
25500,15.0,1.8789599e-08,6.2299942,2.3216615320000002,62.73413012166207,0,493500
25600,15.0,1.8812664e-08,6.257536,2.4356521320000004,61.076498289422545,0,493500
25700,15.0,1.8839635e-08,6.2548576,2.497302432,60.0741920647402,0,493500
25800,15.0,1.8867464e-08,6.2161149,2.500783932,59.76934190840005,0,493500
25900,15.0,1.8894456e-08,6.1377997,2.442185632,60.21073102141147,0,493500
26000,15.0,1.8918604e-08,6.0127295,2.3170696320000004,61.46393028324324,0,493500
26001,15.0,1.8918821e-08,6.0112349,2.3154244320000004,61.481717641744446,0,493500
26100,16.0,1.8935452e-08,5.8448378,2.131809232,63.526631449036955,0,493500
26200,16.0,1.8941534e-08,5.6445015000000005,1.906118832,66.23051952417765,0,493500
26300,16.0,1.8931305e-08,5.422548099999999,1.655176632,69.47603596176492,0,493500
26400,16.0,1.8901179e-08,5.190371099999999,1.398871932,73.04871067889538,0,493500
26500,16.0,1.8848767e-08,4.952502099999999,1.1429240319999998,76.922290815384,0,493500
26600,16.0,1.8773069e-08,4.710716799999999,0.907202632,80.7417284775005,0,493500
26700,16.0,1.867438e-08,4.479254,0.694608192,84.49277062653736,0,493500
26800,16.0,1.8555536e-08,4.2735915,0.512941102,87.99742319779511,0,493500
26900,16.0,1.8421075e-08,4.1029361,0.381324232,90.70606456678671,0,493500
27000,16.0,1.8275634e-08,3.9741941,0.303967922,92.35145756972464,0,493500
27001,16.0,1.8274138e-08,3.9731303,0.303482462,92.36162826071926,0,493500
27100,17.0,1.8122276e-08,3.8886065,0.28141862199999995,92.76299563866903,0,493500
27200,17.0,1.7965572e-08,3.8406245,0.313661392,91.83306277403585,0,493500
27300,17.0,1.7807614e-08,3.8273855,0.38137467199999997,90.03563471722408,0,493500
27400,17.0,1.7652147e-08,3.8491495,0.479620162,87.53958083467529,0,493500
27500,17.0,1.7503905e-08,3.9043229,0.611088972,84.34840079441175,0,493500
27600,17.0,1.7367479e-08,3.9898229000000005,0.774054512,80.59927642402374,0,493500
27700,17.0,1.7246494e-08,4.098822999999999,0.9588014020000001,76.60788470251093,0,493500
27800,17.0,1.7142658e-08,4.222276900000001,1.156882832,72.60049827617891,0,493500
27900,17.0,1.7055683e-08,4.358234100000001,1.3574075319999999,68.854184955324,0,493500
28000,17.0,1.6984663e-08,4.5099468,1.558667432,65.43933884098145,0,493500
28001,17.0,1.6984032e-08,4.5115451,1.5606819319999998,65.4069304992651,0,493500
28100,18.0,1.6928856e-08,4.6786745,1.7605791320000002,62.370130001563474,0,493500
28200,18.0,1.6890049e-08,4.8644965000000004,1.960287032,59.702159678807455,0,493500
28300,18.0,1.6869267e-08,5.066064,2.158678532,57.38943424323103,0,493500
28400,18.0,1.6867418e-08,5.2701409,2.3400353320000002,55.59823965996811,0,493500
28500,18.0,1.6884302e-08,5.4683444,2.495253432,54.3691243733661,0,493500
28600,18.0,1.6918725e-08,5.657179,2.611395132,53.83926985516986,0,493500
28700,18.0,1.696868e-08,5.8326196999999995,2.7008821320000003,53.693498446332775,0,493500
28800,18.0,1.703203e-08,5.9927621,2.755168132,54.02507081000262,0,493500
28900,18.0,1.710608e-08,6.1298801,2.777395432,54.690868553856376,0,493500
29000,18.0,1.7187392e-08,6.2353642,2.7612110320000003,55.716924570340254,0,493500
29001,18.0,1.718823e-08,6.2362568000000005,2.7608854320000003,55.72848392003357,0,493500
29100,19.0,1.7271908e-08,6.3095877,2.7090407320000005,57.0646948611238,0,493500
29200,19.0,1.7357582e-08,6.3535386,2.629858132,58.60797741907163,0,493500
29300,19.0,1.7440902e-08,6.3707253,2.5227473320000002,60.40094003111388,0,493500
29400,19.0,1.7519609e-08,6.3667014,2.401800832,62.27558540753929,0,493500
29500,19.0,1.7591875e-08,6.3423693000000005,2.2736717320000004,64.15106682608342,0,493500
29600,19.0,1.7655828e-08,6.296119200000001,2.1397673320000004,66.01450410913439,0,493500
29700,19.0,1.7709709e-08,6.2308444000000005,2.002888632,67.85526160788096,0,493500
29800,19.0,1.7752411e-08,6.1525813000000005,1.8639239319999998,69.70500931048242,0,493500
29900,19.0,1.7783563e-08,6.069021,1.732245932,71.45757228389883,0,493500
30000,19.0,1.7803695e-08,5.9861923,1.610060032,73.103770288168,0,493500
30001,19.0,1.7803844e-08,5.9853821,1.608889632,73.1196838377286,0,493500
30100,20.0,1.7813179e-08,5.9069702,1.500295832,74.60126289447,0,493500
30200,20.0,1.7814594e-08,5.8303882,1.399953532,75.98867375589158,0,493500
30300,20.0,1.7808136e-08,5.7598338,1.309615132,77.26297012250596,0,493500
30400,20.0,1.7794741e-08,5.699155800000001,1.233617132,78.35438834642844,0,493500
30500,20.0,1.7775419e-08,5.6517808,1.1747671320000002,79.21421276635499,0,493500
30600,20.0,1.775128e-08,5.622210300000001,1.1384556319999999,79.75074621452707,0,493500
30700,20.0,1.7723488e-08,5.610434,1.124954432,79.94888751921866,0,493500
30800,20.0,1.7692756e-08,5.611374,1.1314838319999998,79.8358863265931,0,493500
30900,20.0,1.7648121e-08,5.6223478,1.154608332,79.46394685864149,0,493500
31000,20.0,1.7548689e-08,5.6435368,1.192842332,78.86356775417855,0,493500
31001,20.0,1.7547331e-08,5.6438039,1.193316632,78.85616415552637,0,493500
31100,21.0,1.7374821e-08,5.6761407,1.248953832,77.99642577570356,0,493500
31200,21.0,1.7133632e-08,5.7217419,1.323183232,76.87446838523073,0,493500
31300,21.0,1.6847796e-08,5.783388599999999,1.418408232,75.47444361597974,0,493500
31400,21.0,1.6547016e-08,5.8602789,1.533287932,73.83592217769704,0,493500
31500,21.0,1.625597e-08,5.9558862,1.6727172319999999,71.91488930732089,0,493500
31600,21.0,1.5987548e-08,6.0769963,1.8430674319999998,69.67140769856978,0,493500
31700,21.0,1.5743592e-08,6.231808,2.0525204320000006,67.0638050466253,0,493500
31800,21.0,1.5521895e-08,6.4304017,2.312936532,64.03122790913669,0,493500
31900,21.0,1.5324212e-08,6.677356700000001,2.6303359320000004,60.608126086779215,0,493500
32000,21.0,1.5161371e-08,6.9702678,2.994207732,57.0431464340581,0,493500
32001,21.0,1.5159967e-08,6.9734336,2.998087732,57.00700825487175,0,493500
32100,22.0,1.504704e-08,7.3045925,3.3997384320000004,53.45752097738511,0,493500
32200,22.0,1.4995793e-08,7.668956799999999,3.8350437320000004,49.99262830636886,0,493500
32300,22.0,1.5013293e-08,8.0518988,4.288306432,46.741674994722985,0,493500
32400,22.0,1.5091389e-08,8.435817,4.7410567320000006,43.79848766278357,0,493500
32500,22.0,1.5211284e-08,8.8027201,5.175192732,41.2091640628219,0,493500
32600,22.0,1.5354598e-08,9.1339934,5.569500632,39.02447277879575,0,493500
32700,22.0,1.5508329e-08,9.4141399,5.903559232,37.29050880155286,0,493500
32800,22.0,1.566916e-08,9.6348238,6.164861532,36.01479736453509,0,493500
32900,22.0,1.5834488e-08,9.795813,6.364262232,35.03079088994452,0,493500
33000,22.0,1.5997939e-08,9.907872300000001,6.497586031999999,34.41996590933052,0,493500
33001,22.0,1.599953e-08,9.908823400000001,6.498739931999999,34.41461544263672,0,493500
33100,23.0,1.6151178e-08,9.9893505,6.617300332,33.756450612079334,0,493500
33200,23.0,1.629622e-08,10.053357,6.7268097319999995,33.0889201288684,0,493500
33300,23.0,1.6440876e-08,10.116079,6.848015931999999,32.30563015571548,0,493500
33400,23.0,1.6595691e-08,10.190643,6.988792832,31.419510702121546,0,493500
33500,23.0,1.6772647e-08,10.283056,7.1497346319999995,30.470721622054775,0,493500
33600,23.0,1.6980794e-08,10.392303,7.324658132,29.518431747034324,0,493500
33700,23.0,1.7222646e-08,10.505883,7.494560131999999,28.66320582477457,0,493500
33800,23.0,1.7493299e-08,10.601609999999999,7.633842232,27.993557280450794,0,493500
33900,23.0,1.7783069e-08,10.654217000000001,7.710850531999999,27.62630485187228,0,493500
34000,23.0,1.8083688e-08,10.643652,7.702423432,27.633640859359172,0,493500
34001,23.0,1.8086728e-08,10.643182,7.701853332,27.63580166157076,0,493500
34100,24.0,1.8387593e-08,10.561633,7.586292931999999,28.171212425199787,0,493500
34200,24.0,1.8689824e-08,10.412177999999999,7.362527632,29.289264628399547,0,493500
34300,24.0,1.8984498e-08,10.210979,7.0410681319999995,31.044142466652815,0,493500
34400,24.0,1.926444e-08,9.972762600000001,6.640552432,33.41311030506232,0,493500
34500,24.0,1.9522878e-08,9.7119672,6.178712532,36.38042216617042,0,493500
34600,24.0,1.9753211e-08,9.4482127,5.680884531999999,39.87344789560041,0,493500
34700,24.0,1.9950455e-08,9.2011976,5.175642332,43.75034036873635,0,493500
34800,24.0,2.0113828e-08,8.9895064,4.687015332,47.86126041358622,0,493500
34900,24.0,2.0246593e-08,8.8252261,4.235667631999999,52.00499586067263,0,493500
35000,24.0,2.0353905e-08,8.703863799999999,3.806154532,56.27051824960772,0,493500
35001,24.0,2.0354876e-08,8.702837200000001,3.8019368320000004,56.31382335866285,0,493500
35100,25.0,2.044224e-08,8.6178902,3.399280532,60.555536760029725,0,493500
35200,25.0,2.051633e-08,8.5593462,3.010347632,64.82970122180593,0,493500
35300,25.0,2.0576978e-08,8.520299,2.636321332,69.05834722466899,0,493500
35400,25.0,2.0625661e-08,8.4919355,2.2604406320000003,73.38132594153595,0,493500
35500,25.0,2.0663575e-08,8.464889999999999,1.884293032,77.73989937258486,0,493500
35600,25.0,2.0691467e-08,8.4301558,1.496581632,82.24728382837243,0,493500
35700,25.0,2.0708882e-08,8.381751099999999,1.094426232,86.9427495645868,0,493500
35800,25.0,2.0714147e-08,8.321238300000001,0.679848032,91.829965595385,0,493500
35900,25.0,2.070443e-08,8.2548173,0.264600522,96.79459263138386,0,493500
36000,25.0,2.0677373e-08,8.191956000000001,0.137667858,98.3194751290168,0,493500
36001,25.0,2.067701e-08,8.1913677,0.14161599800000002,98.27115564596129,0,493500
36100,26.0,2.063144e-08,8.1386217,0.521696788,93.589863158279,0,493500
36200,26.0,2.0568545e-08,8.094197,0.8819200180000001,89.10429264323564,0,493500
36300,26.0,2.0489576e-08,8.0621565,1.238349468,84.63997234486827,0,493500
36400,26.0,2.0398257e-08,8.0462494,1.586745268,80.27969070906504,0,493500
36500,26.0,2.0298468e-08,8.0475939,1.929542968,76.02335565168119,0,493500
36600,26.0,2.0194799e-08,8.0647793,2.255654368,72.03079856134438,0,493500
36700,26.0,2.0090144e-08,8.097472,2.5632653679999997,68.34486901591015,0,493500
36800,26.0,1.9987326e-08,8.1423786,2.840400468,65.11583890240622,0,493500
36900,26.0,1.9889575e-08,8.1922794,3.0839532679999997,62.35537000849849,0,493500
37000,26.0,1.9800349e-08,8.2423551,3.299705268,59.96647526142132,0,493500
37001,26.0,1.979951e-08,8.242843200000001,3.301814768,59.94325394907428,0,493500
37100,27.0,1.9722233e-08,8.2896468,3.4869907679999996,57.93559300982521,0,493500
37200,27.0,1.9658118e-08,8.329887,3.642803168,56.26827629234346,0,493500
37300,27.0,1.9606844e-08,8.3611348,3.7596669679999994,55.03401083785901,0,493500
37400,27.0,1.9565963e-08,8.3780497,3.844426368,54.11311097856103,0,493500
37500,27.0,1.9531438e-08,8.3780534,3.9025995679999994,53.418779020911956,0,493500
37600,27.0,1.9499144e-08,8.3639922,3.9368733679999997,52.930690585770755,0,493500
37700,27.0,1.9465892e-08,8.3356122,3.9546077680000002,52.55768055044594,0,493500
37800,27.0,1.9430613e-08,8.2961602,3.971558168,52.12775462074612,0,493500
37900,27.0,1.9394039e-08,8.253145700000001,4.008024868000001,51.43639754233347,0,493500
38000,27.0,1.9357144e-08,8.2095308,4.030686068,50.9023576840713,0,493500
38001,27.0,1.9356775e-08,8.2090969,4.030861168,50.89762957969225,0,493500
38100,28.0,1.9319869e-08,8.1691912,4.035498168,50.601007257609545,0,493500
38200,28.0,1.9283035e-08,8.135138099999999,4.024074168,50.53465450082524,0,493500
38300,28.0,1.9246087e-08,8.111859399999998,3.9922544680000005,50.784964690093105,0,493500
38400,28.0,1.9209746e-08,8.101462099999999,3.9428440680000008,51.331697669732954,0,493500
38500,28.0,1.917646e-08,8.1035742,3.8604252679999997,52.361449741522705,0,493500
38600,28.0,1.9149273e-08,8.1157086,3.751496768,53.774871019888515,0,493500
38700,28.0,1.9131211e-08,8.1343511,3.617960868,55.52244028414264,0,493500
38800,28.0,1.9124492e-08,8.156502600000001,3.4449408679999998,57.76448513606801,0,493500
38900,28.0,1.9129989e-08,8.178251399999999,3.232506568,60.47435558168339,0,493500
39000,28.0,1.914774e-08,8.1986583,2.981389268,63.63564428584614,0,493500
39001,28.0,1.9147965e-08,8.1988543,2.9787330679999995,63.668910813551115,0,493500
39100,29.0,1.9169863e-08,8.219875,2.698367068,67.17265082498214,0,493500
39200,29.0,1.9191149e-08,8.2411648,2.3894370679999994,71.0060758886899,0,493500
39300,29.0,1.9206516e-08,8.2646401,2.0603456679999996,75.07035221049733,0,493500
39400,29.0,1.9215796e-08,8.2949331,1.7153236680000001,79.32082577013189,0,493500
39500,29.0,1.9222262e-08,8.3382024,1.365986868,83.61772954803783,0,493500
39600,29.0,1.9231563e-08,8.3989674,1.006610468,88.0150687571427,0,493500
39700,29.0,1.9251389e-08,8.481595,0.6422996280000001,92.42713631103584,0,493500
