sha256,path,size_bytes
7e4cc9923730b096c90ba202c90e5a3c7accf609c43b7b4ccde52237cdd29597,docs/jnm_pdf_visual_qa_20260612.md,2669
d6d5fea504ea54063a93d2a4b31fece8810a11ba4da41c8893e11838604b67c4,docs/jnm_repository_deposit_action_checklist.md,3963
c00ffefc01f84bda7a7ae48ee7f3cf7b0cd6ca16730f3a13bea998380283a348,docs/jnm_repository_deposit_action_checklist_zh.md,4632
c0793828a00be7899bdafa9c159bb3cce38ff22d120ffc641c89921e7c6d6ac3,docs/jnm_revision_gate_after_pb006_audit_20260612.md,4970
1836954faa54aabe08384334e641e4c71154923eb112a7310aefe4093c905c79,docs/jnm_scientific_storyline_audit_20260613.md,3316
b0eb28da00802b6d56557c52023e58746b63fbe5d4c5d6e2ad87cc5220310434,docs/jnm_submission_readiness_audit_20260612.md,15180
8f59723142c67784d80c6c841129b65bfc848c01c7cb37f8bc44b612955b8e47,docs/next_stage_optimization_plan.md,99864
7f3d836f00a3d0da6ecabbaef71cea6b1abf9a7279e876d9805e599f6065d3aa,docs/pdf_visual_qa/jnm_main_20260612/contact_sheet.png,1636463
8b7bbb0234ddf5423e1cfa0f8e943200a7cca0a319de4843b6e4a8970425fc45,docs/pdf_visual_qa/jnm_main_20260612/page-01.png,153627
b8348c84427bec5b1dcf447038c1f7254482a11d92ac8f17c9ab790464d8eeda,docs/pdf_visual_qa/jnm_main_20260612/page-02.png,170613
43f67f41dc949978d9ef2a1b5b6536ebb41cb623e811a5faf88e60df8b50da5a,docs/pdf_visual_qa/jnm_main_20260612/page-03.png,147133
c96854bd23383a626219ae2781020ceb282c11287edd1de5a09c0f794766a075,docs/pdf_visual_qa/jnm_main_20260612/page-04.png,157689
772f5acbb9b659125e3fb2d1ede1a614fbcb90025cb4f0554cfaa1837447faa1,docs/pdf_visual_qa/jnm_main_20260612/page-05.png,134293
a02ef59614f30775503c95c913943a31713819e7f967e0bf99e8d3fbcbed70d3,docs/pdf_visual_qa/jnm_main_20260612/page-06.png,145737
634f713a602d17adfc244c0aa92f1dede2022e97853f4fb496ab8d088974782f,docs/pdf_visual_qa/jnm_main_20260612/page-07.png,173895
e7353d1653addd7f96eeabeee7d36b33cbfbd7dbbb464aaf73bbf017b5b62226,docs/pdf_visual_qa/jnm_main_20260612/page-08.png,155953
92d9fe098396cc74dc0cad352aed85f5e47722d8153f3c71a90e11dc53d7200b,docs/pdf_visual_qa/jnm_main_20260612/page-09.png,165771
32b8e2726101a0d992da4e29cf719d4f71d96fc3481e978bfeee24daeb98d450,docs/pdf_visual_qa/jnm_main_20260612/page-10.png,179256
63ff1062eb4cfbef489f8de26f292c14ef21439485d32cf4ee5cba84b61a78ff,docs/single_pebble_calibration_dossier.md,10537
395916ac8327c6366bb1110acb33477f6b92c629fcb3802882fd60fec85f5ebe,figures/main/fig1_workflow.pdf,44271
b5b5f03b632bc6a67adbb3b5fd29a6fda8e73972233f247b5ad579de47ac1497,figures/main/fig1_workflow.png,282000
d3923d15a10b1d91b3fe95b299f2c4ebbb19b2a31c8fc778a0d4c7708062454f,figures/main/journal_of_nuclear_materials_graphical_abstract.pdf,47960
19d6e4af9697a7e7414974fc7d5b91ad190fd85ecf483cf3f5ad4e4686b1af7c,figures/main/journal_of_nuclear_materials_graphical_abstract.png,453079
0bbfa7e3291811d21f4a0c001245677e638d2d8c1636698e28b542635f9c4ba3,figures/main/journal_of_nuclear_materials_graphical_abstract.tiff,20093146
9ae3334901d866d3bec5744b7243102873a6c31be839c37fbad4136fab31fc36,figures/pb007/pb007_acceptance_gate_validation.pdf,50899
f8866421afd0040914ff54fb62f4155900bc09a402a27b6af3faf82b790b9c99,figures/pb007/pb007_acceptance_gate_validation.png,386733
050c182fcb80bc33067a22c6505a05633beffbfbcd69ece677db02c7192e17ab,figures/pb007/pb007_corrected_fracture_sequence.pdf,48370
2b71c27c999e33c2f7ad824e952fcdd9f318136a7dfd2387813c42991e7a70a5,figures/pb007/pb007_corrected_fracture_sequence.png,483041
ff3f62174dd74161a738ebb2e742810aff89de346a04ba9bd19fb3b924c55a37,figures/pb007/pb007_replicate_comparison.pdf,54097
24efa86dc9304cd8a39d59f2b0e141fd30fda0b7597a4b22ae0a0bcf31763b32,figures/pb007/pb007_replicate_comparison.png,805341
07f97ffc6929480eee029a02b8256d3587a6c367960691405e1894cfc2c57b9f,figures/sp002/jnm_single_pebble_validation.pdf,35411
85e1328e4dff0b5efedee8d46d3e3409ebe6590d8828d6f890aeea92fce3b198,figures/sp002/jnm_single_pebble_validation.png,865094
76ca42852a4dc7ce75dba1c76ffed1ed2840ce602b2cb705f9367e529227d6b4,figures/sp002/single_pebble_calibration_evidence.pdf,43486
e96fdbb4cef2558fd9d76cde3911d6c05c04daf72ccb18e6247bf1aa438725a8,figures/sp002/single_pebble_calibration_evidence.png,406016
c2d27e6c5dc96fcaf8b3c725883b6b3caf17f952baed69d9a144bdbd283d5133,manuscript/journal_of_nuclear_materials_claim_evidence_boundary_matrix.csv,4590
ba3628e85cadbc355b9c366bcfce3190c946eded435f064d6ee51c20f44bedb5,manuscript/journal_of_nuclear_materials_figure_table_source_data_matrix.csv,9726
da33fc3a15bf52c6d1e419f7a80a824eaa4fa8af31dfd3f049b5657b9cc94055,manuscript/journal_of_nuclear_materials_highlights.md,378
093ebef12eb34d037b86adf169a61ada6365c92d90f0febb52a99fe56be945b6,manuscript/journal_of_nuclear_materials_repository_metadata_readme.md,3978
549003fce15a46809a0249e722aeac264298e198828cc67ba9ec8828662d38b2,manuscript/journal_of_nuclear_materials_repository_metadata_zenodo.json,2814
34d3c92b1599a08abfd7ef2951d8197e176f51d8d64e38a300b43ecc4f3e6189,manuscript/journal_of_nuclear_materials_repro_package_readme.md,6281
042428bdc0d6593855cf418eba1ed70aa589da0cf6a8306b726926a3e461e406,manuscript/journal_of_nuclear_materials_submission.log,22953
0137922c01cb66b5643b7f979bad56581c06571d7c1a2e36f53f917d4e9d295c,manuscript/journal_of_nuclear_materials_submission.pdf,387862
a9d0b4082842d2d92736cdda3ac13207e81ec850cfddada40d9f9737534e8d64,manuscript/journal_of_nuclear_materials_submission.tex,53874
5a6735fbc18264ff4981564d087ced545155ba3f5c24b8ec6be3adc1fccdfa66,manuscript/journal_of_nuclear_materials_submission_draft.md,51805
1d414e73f08a0cddbca6192251af68efa563c6a645a17cefa755ad6f67421897,manuscript/journal_of_nuclear_materials_supplementary.md,936
63111369979d1de8d39c3702e3e7051e7fdf827857b27d8591376417e5e85400,manuscript/journal_of_nuclear_materials_supplementary.pdf,1755530
bc3ad60516520c0b6bc8ca744fd36cbd004aa187b0360e4c5797de8a4779c2e4,manuscript/journal_of_nuclear_materials_supplementary.tex,1313
6ae3de90b9572306be8d2e110aa1491e9ae35918db8d3cbd0253acf395e2dfba,manuscript/references.bib,6753
1c4a5d21cd2bfcd1b057800b87fb404343654641cd47463e8001758199d0d3f1,scripts/analyze_pb007_bond_event_sequence.py,7347
4f9f536acdf50d869500008d3d8a69372dfae2e0d74ee505dcff9abad426d155,scripts/analyze_pb007_native_force_network_series.py,5275
e240453463fd01598ac16d51074d1a528af5272141b56c1d731281ad4bece5ca,scripts/build_jnm_event_topology_mechanism_audit.py,4584
637360a249fc2526a19fb0a79e7127d4542363e02f7eeeb5a902f29610b557e1,scripts/build_jnm_public_repro_package.py,8538
359c872f30b51bcbc6ef0bfbea923706a6bee0952e4ab7d918056af22fd85d84,scripts/build_jnm_single_pebble_validation.py,7842
affa3bb355b30a2e72b79dabd566682737909bb6f4ca0c275a4cd0d6c1196d92,scripts/build_journal_of_nuclear_materials_latex.py,13041
0115a4306ba2e299b0e2c78228b3a75b8c571218365b520382b875a256ed2f36,scripts/build_pb007_replicate_comparison.py,19799
059df043ca36889a9c25f3ba81446e2750d64e3175e514966ddf3b613dc793a9,scripts/check_jnm_active_run_provenance.py,7086
3cdbf8a15e867e7cead94b7016906e4b509c20094cb990d3960ee086d327e33c,scripts/check_jnm_claim_evidence_matrix.py,3605
8843082568760fd072b470f6d7f8ca9e74289f6e5d67c5622a1fa396296554b2,scripts/check_jnm_manuscript_integrity.py,3822
e54f7ff90a41b8eaac99e2d8071747ee7c721c61728684f90b0e5f86f9a49e1d,scripts/check_jnm_material_degradation_state_variables.py,10958
d31bd89b63981647499ded8e581bde8787dfba5859f1738ff333d11b67195387,scripts/check_jnm_model_parameter_consistency.py,8152
51991d7b5252d39dadb11f3e1aa6cb31f555951010a5b02261d4d619fe7dbf05,scripts/check_jnm_no_fake_repository_identifier.py,2050
70714cc15807edf81af616219c3617b646d61dd9d5582fe45a557f4506ce1529,scripts/check_jnm_objective_completion_audit.py,14024
e2b19959daa0fdd6178928087cb2a29415a140a8b3342b8de0cfbd90556bea3f,scripts/check_jnm_official_scope_alignment.py,5727
b1de21968a38c5c0d9a10febaede0a8c86377f86c2d925ff30c528b8f0f761f2,scripts/check_jnm_pdf_visual_qa.py,4550
f82dbbbabe1093ea088025bb9fdea429bd9096b69e89d6efe0374a9e76a7d9f3,scripts/check_jnm_public_artifact_hygiene.py,4167
4852acd51ce54cbdbf3509a5d06212653356ecd71e45fac63aba16d27157e79b,scripts/check_jnm_public_repro_package.py,6897
6d5bb3dc552a1735be043c458783b95ed4464581a696d0ad4301d4065d3cc8cd,scripts/check_jnm_reader_facing_hygiene.py,5284
6612ddd59014d7118be85d5a88d6b8627c896313ccfc285769596c0f7fb56b25,scripts/check_jnm_repository_deposit_staging.py,14530
c8f3cb25214139a6913ccf93a3709435eb0346cd0c583996226eb0ec7ddcfa7d,scripts/check_jnm_repro_package_coverage.py,2911
cc8ccebe879c253cf439ab8639ef5428df838b34a0fc0c345ffd9d5ef5307f71,scripts/check_jnm_scientific_storyline.py,11347
b78b662fbf07df35105944cc22a24fdaea80ffec5bac6940418bac69b69ef672,scripts/check_jnm_source_data_matrix.py,2309
7bc2046042b8ffbc468595602b75089726fcccba5e48427e59b1d5f020b14d95,scripts/check_jnm_title_consistency.py,3095
7a3ce6c31729c6abf3ef807ba7f18a07a3cdd8156e753602095b8b1513417ada,scripts/plot_jnm_graphical_abstract.py,7646
723a9c8bd0ae38e7cabca9c75684d4eecc5cc035b5c9aca1ce29d8c8b33fe0dc,scripts/plot_main_workflow_figure.py,8446
dfdd28f9d13c61be308fbc9aa0a7a4886f08f6924d10b74fd20230a3770e6cc4,scripts/plot_pb007_acceptance_gate_validation.py,8591
850a96630e54c47b322fe19676607bc1f965c64cb1c26f193a1b48d2e7165670,scripts/plot_pb007_corrected_fracture_sequence.py,12342
a046c26a391216022a9a30e38e0b68cb6d89875676eb147e231b9bb896ff0116,scripts/plot_single_pebble_calibration_evidence.py,9325
37cdad2e050eb7f520fb9f64d0766093ed6f4ed912780029c4b532fb00e71156,scripts/print_jnm_repository_deposit_packet.py,6796
87e2ad2f5e61191ec74ee497622bb12f0372888e1c5c97128d22db67152581a9,scripts/render_jnm_pdf_visual_qa.py,2818
e20e635dc1d38b5a82190e5820e0cb8cf48e31b970a20ca7ad499090dc237133,scripts/summarize_jnm_material_degradation_indices.py,7839
4d9d7f1739f26964c618268ea632092d693dc05938ca813c48f41af41aaac04d,scripts/summarize_pb007_event_aligned_topology.py,5751
99b9672c7184d0906e2b000a333a6d8872b25a858a7199ff444734d89bb940af,scripts/summarize_pb007_loadpath_validation.py,5793
891135add96034653e064cb9721e7c28014ff6fa37d1d823ac7a024315c4f58f,scripts/summarize_pb007_mechanism_metrics.py,9484
4ce9c9639dffdb150a556def330a63109ca0e3367b7372be84469a4ab58c3099,simulations/pebble_bed/PB-007/in.pb007_bonded_loadpath_validation.lmp,7275
e55780e833466d5b4af81637c36ab43142b97d1a42b5d9a403e3bd7dd923f6ca,simulations/pebble_bed/PB-007/in.pb007_bonded_step_relaxed_validation.lmp,8771
9042027b1f03736a4da0d51568640bc89187af0becfbfddfc57b9404db0bcb25,simulations/pebble_bed/PB-007/in.pb007_bonded_transfer_initcheck.lmp,5107
026754992a1c618ce900b71b912222c1995f5b70672eae67a2a63b2ca41b4f5a,simulations/pebble_bed/PB-007/in.pb007_rigid_surface_settle.lmp,3634
96e0a9fce0850acd8793b479800e0b5bc9790dbd6d551f87081aebfcd3a51bf2,simulations/single_pebble/SP-002/in.plate_compression_weakplane.lmp,6040
6de9a6c249234bcd258ba24a01a13417d6774b395883c312e50b40c9872df63d,simulations/single_pebble/SP-RESOLUTION/in.resolution_compression.lmp,6116
e64bb78a6dad36d69f9daaac194bd1ca8a9c89edf0f6aa5f7e9e073c6d73512f,simulations/single_pebble/templates/sp_500_d1mm_nooverlap/bonds.csv,210219
0384f9657344ad060a61ca856f2fa81047f39b199171a1cc5e44078e7a6be7c5,simulations/single_pebble/templates/sp_500_d1mm_nooverlap/particles.csv,42857
0a2673284db94504d9db951dbb5c10155bdf1057863309acc8990f33f5a97ec7,simulations/single_pebble/templates/sp_500_d1mm_nooverlap/summary.md,286
473d50b64a6b55a17001e6d6c90b37743ace08b32794ad8c627cf749c7fd4672,submission_packages/journal_of_nuclear_materials_flat_source/journal_of_nuclear_materials_submission.log,22747
48ca60716e02292d4e962ed1915e0e587e45c65c1cfd2024bdcebcfedae103ba,tables/jnm_material_degradation_mechanism_indices.csv,2418
492c8b410de5c024509e354f3107c41da6b369a4477f498350cf3cdf911eebe6,tables/jnm_single_pebble_rate_summary.csv,438
e4f6d728906a25f9befa79a7ab3f18df4f72f0f0fefc574743c2b379c940b52a,tables/jnm_single_pebble_resolution_summary.csv,380
22a02836476e501d0a41f9b9ab3959eb547e16dd6776b23f49232ec6da601427,tables/pb007_PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot_acceptance_summary.csv,1098
0ddb8a11408b5a685e24599feffa4a5cb0a6f8cb79312f4576cb38a22a61ac73,tables/pb007_PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot_native_summary.csv,542
b566fe5001bc5574be0928af071891f3068956679c6fc8d7d1767f56d5a4b21d,tables/pb007_event_aligned_topology.csv,1054
bf1e94f63c6e314847d1a7a102d95ae73356cbd2fcd74624ed0e72d05c4f6f1b,tables/pb007_macro_topology_event_metrics.csv,2044
c81f773559eaeff713c8b16dc9cd0798b2733d6fb06434684bc3624a9a763a16,tables/single_pebble_calibration_target_evidence_summary.csv,3685
ee496a3c15b8153f90d05947db8e6c953af25a9f26c440bf7769a42b697fcbf7,tables/single_pebble_model_ensemble_evidence_summary.csv,1539
759739926fdbda66b84e222ff5140bd57655b49d29cb58727e1621bd1e692325,tables/sp002_conditioned_ensemble_completed_summary.csv,520
