disp_um,top_force_mN,broken_bonds,kinetic_energy_J,case,source_panel,timestep,pair_file,wall_file,inter_pebble_edges,inter_pebble_subcontacts,inter_pebble_force_sum_N,inter_pebble_force_mean_N,inter_pebble_force_max_N,top_loaded_mother_pebbles,bottom_loaded_mother_pebbles,top_wall_force_z_N,bottom_wall_force_z_N,side_wall_force_z_N,all_wall_force_z_N,top_reachable_mother_pebbles,bottom_mothers_reachable_from_top,spanning_force_graph,event_index,pebble_id,pebble_z_mm,rank_from_top,reference_step,initial_internal_bonds,intact_internal_bonds,broken_internal_bonds,delta_broken_since_previous_dump,new_broken_bonds,cumulative_broken_bonds,top_displacement_m,top_displacement_mm,top_force_z_N,bottom_force_z_N,side_force_z_N
35.0,245.87409,4.0,5.8915526e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,266.2995,4.0,5.9961785e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,285.81256,4.0,7.5069295e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,294.48702,4.0,9.0969098e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,278.88399000000004,4.0,8.8177995e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,278.92852,4.0,9.709353e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,286.5463,4.0,1.0742048e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,266.92161,4.0,1.1730641e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,242.09226,4.0,1.2865571e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,214.87081999999998,4.0,1.4946725e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,202.67916,4.0,1.5960061e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,184.17286,4.0,1.6094831e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,166.49485,4.0,1.60496e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,147.40037999999998,4.0,1.3949653e-07,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,158.20469,4.0,8.8993816e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,162.16386999999997,4.0,8.8688811e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0,155.94823,4.0,8.6495041e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,156.48808,4.0,8.8789786e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,159.04276000000002,4.0,8.2684464e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,190.71836,4.0,6.4597307e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,212.68497,4.0,8.0182008e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,208.50414,4.0,8.2007495e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,228.12163999999999,5.0,8.017557e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,230.48324,5.0,7.2001994e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,236.93338,5.0,5.818915e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,207.46027,5.0,4.2398608e-08,Pilot,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,,,,Pilot,c_d_native,30000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/pairs_event_30000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/walls_event_30000.local,55.0,77.0,0.5418367105061715,0.0098515765546576,0.0906196402910279,2.0,8.0,-0.0749051,0.11617099513,0.0184533999,0.05971929503,48.0,7.0,1.0,,,,,,,,,,,,,,,,
25.0,,,,Pilot,c_d_native,60000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/pairs_event_60000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/walls_event_60000.local,67.0,104.0,0.3893863486391413,0.0058117365468528,0.0776592113749215,2.0,10.0,-0.0593804365,0.0596371089399999,0.0129193168,0.0131759892399999,58.0,8.0,1.0,,,,,,,,,,,,,,,,
40.0,,,,Pilot,c_d_native,90000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/pairs_event_90000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/walls_event_90000.local,79.0,135.0,1.042822003188048,0.0132002785213676,0.1711665484307978,2.0,13.0,-0.1875375,0.20831130983,0.04766444366,0.06843825349,65.0,10.0,1.0,,,,,,,,,,,,,,,,
55.0,,,,Pilot,c_d_native,120000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/pairs_event_120000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-pilot-y1p5e10-10krelax-60um-fracture-pilot/post/walls_event_120000.local,67.0,107.0,0.6745991323173595,0.0100686437659307,0.0652361041181154,2.0,14.0,-0.09999881,0.09748617401,0.0126139603999999,0.01010132441,56.0,11.0,1.0,,,,,,,,,,,,,,,,
60.0,,,,Pilot,c_d_native,130001.0,,,74.0,,,,,,,,,,,57.0,11.0,1.0,,,,,,,,,,,,,,,,
25.0,,,,Pilot,b_event_markers,60000.0,,,,,,,,,,,,,-0.013175961,,,,1.0,78.0,2.96658,2.0,20000.0,4935.0,4933.0,2.0,2.0,2.0,2.0,2.5e-05,0.025,0.059380426,-0.059637081,-0.012919306
34.9999999999999,,,,Pilot,b_event_markers,80000.0,,,,,,,,,,,,,-0.070025517,,,,2.0,78.0,2.96658,2.0,20000.0,4935.0,4931.0,4.0,2.0,2.0,4.0,3.5e-05,0.0349999999999999,0.11968985,-0.1536218,-0.036093575
60.0,,,,Pilot,b_event_markers,130000.0,,,,,,,,,,,,,-0.06730993,,,,3.0,78.0,2.96658,2.0,20000.0,4935.0,4930.0,5.0,1.0,1.0,5.0,6e-05,0.06,0.15779377,-0.19427913,-0.030824573
0.0,,,,Pilot,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
25.0,,,,Pilot,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,
34.9999999999999,,,,Pilot,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,
60.0,,,,Pilot,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,,,,,
0.0,30.645478999999998,0.0,1.0239008e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,29.384568,0.0,2.3637418e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,6.497650500000001,0.0,1.6706021e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,13.792354,0.0,1.3670214e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,16.711063000000003,0.0,2.0160101e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,12.558602,0.0,2.0597203e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,6.679258000000001,0.0,1.8249556e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,7.7267585,0.0,1.941585e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,7.2945084,0.0,1.8859493e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,8.7018831,0.0,1.8592248e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,8.8554094,0.0,1.9404088e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,7.828658400000001,0.0,1.8948284e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,8.6046163,0.0,1.9593496e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,8.365486800000001,0.0,1.9702169e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,6.8895807,0.0,1.8918348e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,6.257536,0.0,1.8918821e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,5.8448378,0.0,1.8274138e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,4.5115451,0.0,1.6984032e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,6.2362568000000005,0.0,1.718823e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,6.3707253,0.0,1.7803844e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,5.9069702,0.0,1.7547331e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,6.9734336,0.0,1.5159967e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,9.908823400000001,0.0,1.599953e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,10.654217000000001,0.0,1.8086728e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,10.561633,0.0,2.0354876e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,8.6178902,0.0,2.067701e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,8.242843200000001,0.0,1.979951e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,8.3780534,0.0,1.9356775e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,8.1988543,0.0,1.9147965e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,8.8613397,0.0,1.9433875e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,9.8368607,0.0,2.1175491e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,9.761356800000001,0.0,2.2097769e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,7.958652700000001,0.0,2.0408675e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,7.3305124,0.0,1.8825979e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,7.8513791,0.0,1.9203016e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,7.818002399999999,0.0,1.9994713e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,6.99138,0.0,1.9752487e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,5.761031,0.0,1.8532924e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,5.6894148,0.0,1.7355101e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,6.7425736999999994,0.0,1.7195347e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,7.1940894,0.0,1.7801994e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,7.2161233000000005,0.0,1.8347026e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,6.9293095000000005,0.0,1.6052013e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,14.886873,0.0,1.6302119e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,19.743152,0.0,2.3325717e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,18.910376,0.0,2.6493898e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,19.680876,0.0,2.8534845e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,22.001349,0.0,3.3467962e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,20.87152,0.0,3.4017573e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,18.334296,0.0,3.3530914e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,19.23265,0.0,3.5181171e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0,19.288304999999998,0.0,3.7587407e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,22.685685,0.0,4.2883641e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,22.660838,0.0,4.5953626e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,19.537163,0.0,4.4278579e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,25.611719,0.0,4.3963844e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,43.854506,0.0,4.7173264e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,52.697753,0.0,6.5094372e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,41.62374,0.0,6.4013968e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,44.298570000000005,0.0,6.8710331e-08,Independent,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,,,,Independent,c_d_native,30000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed02/post/pairs_event_30000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed02/post/walls_event_30000.local,38.0,47.0,0.0182672852213068,0.0004807180321396,0.0045040734202171,1.0,7.0,-0.00598619,0.0035486273391,0.00087139165,-0.0015661710108999,37.0,6.0,1.0,,,,,,,,,,,,,,,,
49.0,,,,Independent,c_d_native,60000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed02/post/pairs_event_60000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed02/post/walls_event_60000.local,70.0,91.0,0.1656430253337555,0.0023663289333393,0.0157906009711102,1.0,19.0,-0.0183313,0.02564320805,0.0035022571699999,0.01081416522,62.0,19.0,1.0,,,,,,,,,,,,,,,,
60.0,,,,Independent,c_d_native,70001.0,,,83.0,,,,,,,,,,,67.0,18.0,1.0,,,,,,,,,,,,,,,,
0.0,,,,Independent,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
60.0,,,,Independent,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
0.0,31.000229,0.0,1.1775335e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,28.580982000000002,0.0,2.1218879e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,23.320394,0.0,2.6085497e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,24.864356,0.0,2.5800422e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,29.745671,0.0,3.2820797e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,34.724679,0.0,3.7539312e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,46.117711,0.0,5.0579189e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,44.927603000000005,0.0,5.8208554e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,38.771465,0.0,5.7705241e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,41.095468000000004,0.0,6.2498755e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,38.818920999999996,0.0,6.6037626e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,36.376355,0.0,6.4504886e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,43.021584000000004,0.0,6.9109055e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,42.3335,0.0,6.9199711e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,74.887951,0.0,7.1538753e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,74.881553,0.0,7.7691466e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,78.425676,0.0,8.3391533e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,111.72306999999999,0.0,9.2704408e-08,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,113.22475,0.0,1.0923373e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,117.98612999999999,0.0,1.1042643e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,137.80588,0.0,1.1211603e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,171.30522000000002,0.0,1.4185799e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,180.1182,0.0,1.7889235e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,172.45108000000002,0.0,1.9452716e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,186.98982999999998,0.0,2.1015613e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,192.52784,0.0,2.2917345e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,208.19127,0.0,2.3572181e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,226.6712,0.0,2.5638498e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,225.53374000000002,0.0,2.8472835e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,239.19772,0.0,3.2580863e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,240.76094,0.0,3.6775919e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,244.26553,0.0,3.9581547e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,266.4764,0.0,4.3787078e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
