pebble_id,proxy_atom_id,target_x,target_y,target_z,far_x,far_y,far_z,q1,q2,q3,q4
19,215,-0.00377649,0.000596092,0.000499755,-0.002025,-0.002025,-0.00135,-0.2249003209414175,0.08783456374878565,-0.6325501869114615,0.7359247217547342
20,144,-0.00304245,0.0041358,0.000499758,-0.000675,-0.002025,-0.00135,-0.7227975751748819,-0.17181451028861483,-0.06400623251383541,0.6662932099121072
21,7,-0.00253677,0.00499848,0.000499769,0.000675,-0.002025,-0.00135,0.7609292333319602,0.5415203307424027,0.29735620021893944,-0.19829705858844224
22,55,-0.004032,-0.00202821,0.00049977,0.002025,-0.002025,-0.00135,-0.14459998411538935,0.7164626924083393,0.32797250545508577,0.5985032085514133
23,149,-0.00193081,0.00336037,0.000499775,0.0033750000000000004,-0.002025,-0.00135,0.10607759515265777,0.4387235738118873,-0.6698516680556446,0.5895489058521142
24,243,0.00101192,-0.000388874,0.000499777,0.004725,-0.002025,-0.00135,-0.3455961608252677,-0.885919935673872,0.07539894721203909,0.3000402638942889
25,190,0.000950529,-0.00400006,0.000499786,-0.004725,-0.000675,-0.00135,-0.03916567177288666,0.8919038622249492,0.3945170997132976,0.2175541512741264
26,63,-0.00398455,-0.00500013,0.000499789,-0.0033750000000000004,-0.000675,-0.00135,0.27889754554549956,-0.08060596200403851,-0.814470126899462,-0.5023517197805476
27,105,0.00399161,0.00488932,0.000499791,-0.002025,-0.000675,-0.00135,-0.44900479415555916,-0.4514052404969323,-0.7704879525828535,-0.031246097386921586
28,196,0.00188201,-0.0035658,0.000499792,-0.000675,-0.000675,-0.00135,-0.5431963585791615,-0.4618991773177564,0.3025474966211672,-0.6324965441073839
29,230,-0.00313262,0.00136345,0.000499794,0.000675,-0.000675,-0.00135,-0.02040038530154799,0.5674119490404295,-0.12105430686060188,0.8142317601003958
30,56,0.00401232,0.00296168,0.000499798,0.002025,-0.000675,-0.00135,0.55653912194504,0.4121119020133305,0.7104963411568428,-0.12499174039246805
31,132,-0.00362989,-0.00406527,0.000499802,0.0033750000000000004,-0.000675,-0.00135,-0.533595871841391,-0.6729021881811915,-0.35103712881679505,0.3731635363843191
32,95,-0.00262596,-0.00400271,0.000499802,0.004725,-0.000675,-0.00135,-0.5441290815190059,-0.14377480380941413,-0.6533417034946021,0.5063565610413466
33,110,0.00414162,0.00158392,0.000499803,-0.004725,0.000675,-0.00135,-0.10193537287146644,0.25806828353934147,-0.9364585764043506,0.21460492880488624
34,8,-0.000952685,0.00356771,0.000499803,-0.0033750000000000004,0.000675,-0.00135,0.9046530336541978,0.40017538805623065,-0.14026925305579657,-0.042273917981078345
35,136,0.000152304,0.00139216,0.000499805,-0.002025,0.000675,-0.00135,-0.7099235926526182,-0.18125567647946375,-0.005249407237569861,-0.6805345810925595
36,274,0.00167107,-0.00249051,0.000499806,-0.000675,0.000675,-0.00135,-0.18878873142021552,-0.9357176564478634,-0.2863322340101574,-0.0824932364937664
37,194,0.000354304,0.00500008,0.000499808,0.000675,0.000675,-0.00135,0.4432688872076066,-0.3498749879589546,-0.6076164612875374,0.5584822489630822
38,40,-0.00131434,0.000855573,0.000499809,0.002025,0.000675,-0.00135,0.14632485128822673,-0.662650275984862,0.6017778937412823,0.4211258911975973
39,57,0.000502134,-0.00126785,0.000499812,0.0033750000000000004,0.000675,-0.00135,0.7394383786238155,-0.3908757094681894,-0.4700267820620725,0.2819962554898479
40,27,-0.00269228,-0.00500025,0.000499814,0.004725,0.000675,-0.00135,-0.07624546521290318,0.20501461570569937,-0.5600470623792696,0.7990637798710832
41,309,0.00177074,0.000262146,0.000499814,-0.004725,0.002025,-0.00135,0.6456866480280032,0.4745716728682219,-0.5964941149497767,0.04544502942788743
42,216,-0.000645635,0.00500006,0.000499814,-0.0033750000000000004,0.002025,-0.00135,-0.7252354177403274,-0.2510409845637367,-0.6346730904394731,0.09056534213644321
43,165,-0.00339561,-0.00032841,0.000499818,-0.002025,0.002025,-0.00135,-0.4809228875388756,0.009976197992843992,0.8481986540475983,0.22174917133265745
44,64,0.000941113,-0.00500009,0.000499828,-0.000675,0.002025,-0.00135,0.8289306513876142,0.38194624642717356,-0.3237121037668615,0.24940231335160307
45,188,0.00384143,-0.00401061,0.000499828,0.000675,0.002025,-0.00135,0.8304088180641592,-0.12801954127044954,-0.4897436311462584,-0.23277321084237204
46,10,-0.000252259,0.000477742,0.00049983,0.002025,0.002025,-0.00135,-0.15015439719572482,-0.3896230028107477,0.8451429491202057,0.3337378735413856
47,156,-0.00242767,0.00249264,0.000499833,0.0033750000000000004,0.002025,-0.00135,-0.22906092637168415,0.18761876916264755,-0.15296224448990273,-0.9428323505418397
48,250,-0.00159339,0.0046671,0.000499833,0.004725,0.002025,-0.00135,-0.05326817830976676,0.640674516131598,0.3492224201105496,-0.6817201528862357
49,268,-0.00404965,0.00176175,0.000499835,-0.004725,0.0033750000000000004,-0.00135,-0.8495380916223398,-0.33069795216478587,-0.3792323478904516,0.1584510070343051
50,41,-0.00111577,-0.00311107,0.000499836,-0.0033750000000000004,0.0033750000000000004,-0.00135,-0.3966069054318663,0.3550769067710832,0.36249978779071,-0.7649949389985063
51,107,-0.00486574,0.00118413,0.00049984,-0.002025,0.0033750000000000004,-0.00135,-0.6116130367509648,0.46951568320358916,0.11403022109842996,0.6264835394313031
52,103,-0.00217627,-0.00109785,0.000499845,-0.000675,0.0033750000000000004,-0.00135,0.18606510269600077,-0.10739868948685827,0.6674409849431938,0.712999179994824
53,128,-7.50489e-05,-0.00255598,0.000499846,0.000675,0.0033750000000000004,-0.00135,0.9744037073987649,-0.023720703275025005,0.19668788052310837,-0.10624792185736086
54,160,-5.82383e-05,-0.00496859,0.000499852,0.002025,0.0033750000000000004,-0.00135,0.14695905560250946,-0.04097438116595882,0.5818065769445866,-0.7988900068773598
55,39,-0.00219654,-0.00307896,0.000499853,0.0033750000000000004,0.0033750000000000004,-0.00135,0.36236002289549696,0.68610109002976,-0.5423254493366734,-0.32224775417204277
56,68,-0.00178427,-0.00454739,0.000499857,0.004725,0.0033750000000000004,-0.00135,0.24886665914965767,0.6975144997336883,-0.24249182118481685,-0.6266870233884069
57,28,-0.00429961,0.0028975,0.000499862,-0.004725,0.004725,-0.00135,-0.6681816683094215,0.7427170354784572,-0.04146992092668451,0.013598125005484605
58,15,0.000842423,0.00233043,0.000499866,-0.0033750000000000004,0.004725,-0.00135,0.7027504841191955,-0.13555038749251297,0.3740673027720777,-0.5897808936526248
59,53,-0.00267514,0.000411899,0.000499869,-0.002025,0.004725,-0.00135,0.5772723142797381,-0.11931514915400988,-0.5823952249926077,0.559764568594942
60,197,0.00500019,-0.00280706,0.00049987,-0.000675,0.004725,-0.00135,-0.4609031832283822,0.5906687797369504,-0.6517473559615033,-0.11791536087887666
61,172,0.00497781,-0.00402133,0.000499879,0.000675,0.004725,-0.00135,0.14368993292508478,0.659480433206895,-0.12965627947462519,0.7263800730926122
62,72,-0.00163274,-0.00225312,0.000499883,0.002025,0.004725,-0.00135,0.18908136810775,0.3183847544435421,0.055092191013911725,0.9272778628122822
63,259,0.000809914,0.000637072,0.000499886,0.0033750000000000004,0.004725,-0.00135,-0.18967945160038485,-0.6488915147143793,-0.7237232396097382,0.13851418779692196
64,23,0.00051303,0.00327892,0.000499887,0.004725,0.004725,-0.00135,0.3087457995004773,-0.20644534819763763,0.5068507130067752,0.7779194715540233
65,391,-0.000896733,-0.00408675,0.00049989,-0.004725,-0.004725,-0.0027,0.15343599416140466,-0.8280224869180037,-0.4439033993154542,0.3062448839246302
66,100,0.00237989,-0.000654361,0.00049989,-0.0033750000000000004,-0.004725,-0.0027,0.6605345187758308,-0.18903083159827525,0.4518640558740251,0.5690170201495928
67,104,-0.00500001,0.00218263,0.000499893,-0.002025,-0.004725,-0.0027,0.5959017368668216,-0.7870244920103696,0.1569604383850065,-0.02927438738746943
68,120,-0.00129796,0.00258631,0.000499895,-0.000675,-0.004725,-0.0027,-0.23675432158946544,-0.1692877139161006,-0.13230773026151094,0.9475144989069137
69,241,0.00406991,-0.00500002,0.000499898,0.000675,-0.004725,-0.0027,0.18597489432716793,-0.15387196489765917,-0.9575832951889994,0.15738802328484228
70,357,0.00265913,0.00160984,0.0004999,0.002025,-0.004725,-0.0027,0.6333781465607514,0.4415123868369008,-0.6031086803564099,0.20039674500250745
71,52,-0.00333745,0.00316961,0.000499904,0.0033750000000000004,-0.004725,-0.0027,-0.1326525235412933,-0.37532685183859715,0.6749883213212362,0.6212276783651819
72,119,-0.0050001,-0.00264748,0.000499907,0.004725,-0.004725,-0.0027,0.003254833513518426,-0.6120333960675912,-0.20827709797608612,-0.7629057468753464
73,22,-0.00498276,-0.00164734,0.000499907,-0.004725,-0.0033750000000000004,-0.0027,0.5249356107314541,0.3600055156567576,0.5803507546555634,-0.5079681435419208
74,62,0.00458873,-0.000369984,0.000499921,-0.0033750000000000004,-0.0033750000000000004,-0.0027,0.7241873064945502,0.46853253901667496,0.07440574477014232,-0.5004935465517579
75,81,0.0023696,-0.00177498,0.000499924,-0.002025,-0.0033750000000000004,-0.0027,0.06972527232227439,0.9208635198613438,-0.05789290881590473,0.3792059800385461
76,146,0.00499358,0.00106034,0.000499924,-0.000675,-0.0033750000000000004,-0.0027,0.3873663920262922,0.2603427392568596,-0.8600835348726243,0.20597390486607514
77,113,-0.000968176,-0.00040167,0.000499926,0.000675,-0.0033750000000000004,-0.0027,-0.8971685426518836,-0.25379651009066645,0.3580907958647162,-0.049466346728535254
78,262,-0.00354504,0.00500013,0.000499926,0.002025,-0.0033750000000000004,-0.0027,0.23214269714740687,-0.9049195151705426,0.17691049158995134,-0.3097307172206839
79,13,0.00236302,0.00256498,0.000499928,0.0033750000000000004,-0.0033750000000000004,-0.0027,0.053220769228920224,0.8678409559750263,-0.33111392663037775,-0.3665831316992741
80,59,0.00284487,0.000230877,0.000499935,0.004725,-0.0033750000000000004,-0.0027,0.015444139205992061,0.17257862687192618,0.1734525215471797,-0.9694804375953707
81,18,0.00293079,0.00457068,0.000499938,-0.004725,-0.002025,-0.0027,0.3545293368053138,-0.5230394426711527,-0.02968642495522109,-0.7745046203400032
82,210,-0.00498733,-0.00485748,0.000499939,-0.0033750000000000004,-0.002025,-0.0027,0.49201838675955184,-0.18402086239026286,-0.5214308423932156,0.67243148788317
83,332,0.00287235,-0.00372711,0.000499939,-0.002025,-0.002025,-0.0027,0.762239064967573,0.544877970648692,0.2195593187078942,-0.27183324025521327
84,67,-2.21408e-05,-0.00355511,0.000499939,-0.000675,-0.002025,-0.0027,-0.8685408940548336,-0.15049565330053732,-0.2885469932379963,0.3738026302547729
85,118,0.00263603,-0.00275443,0.000499939,0.000675,-0.002025,-0.0027,0.08337793961311643,0.5803811588555388,0.651352341754787,0.4816076790520772
86,75,-0.00315758,-0.00130599,0.000499939,0.002025,-0.002025,-0.0027,-0.5033757142071603,0.8338594859949344,-0.22479309101578973,-0.027555656302506698
87,166,-0.00413515,-0.00103141,0.000499939,0.0033750000000000004,-0.002025,-0.0027,-0.24858559881090303,-0.47509201231521225,0.621634479392587,0.571019574032637
88,471,0.00394823,0.000557447,0.000499939,0.004725,-0.002025,-0.0027,-0.5117664758967806,0.334983347245815,0.25338862593800426,-0.7494500887059989
89,139,0.00499834,0.00211463,0.000499939,-0.004725,-0.000675,-0.0027,-0.12817759760875042,-0.017742541498734013,-0.8237305575752933,-0.5520178205539304
90,11,-0.000304685,0.00270321,0.000499939,-0.0033750000000000004,-0.000675,-0.0027,0.17297036126652493,0.20316598867959484,0.16352155191103554,0.9497713078566741
91,86,-0.00403202,0.00397763,0.000499939,-0.002025,-0.000675,-0.0027,0.5857293646918493,0.005743943682136556,0.11224374771307825,-0.8026764351517875
92,155,0.00466537,0.00405755,0.000499939,-0.000675,-0.000675,-0.0027,-0.9300311812549961,-0.31976894934470396,0.01726680030354026,0.1802544827062522
93,129,0.005,0.00499998,0.000499939,0.000675,-0.000675,-0.0027,0.7634099260630484,-0.5842469180434825,-0.26308789532064036,0.0815204445575408
94,109,0.00367707,0.00390505,0.00049994,0.002025,-0.000675,-0.0027,0.8311399581132087,-0.15826120690717774,0.4574038280531375,0.27375444927561066
95,171,0.00202328,0.00499068,0.00049994,0.0033750000000000004,-0.000675,-0.0027,0.038834701922007026,-0.6275759342880327,-0.729973034540675,-0.26791730342142966
96,60,-0.00416445,-0.00319649,0.000499958,0.004725,-0.000675,-0.0027,0.4112132010562108,-0.9006718354391712,-0.1402522562101781,0.004822110709400457
97,43,0.00415542,-0.00127247,0.00049996,-0.004725,0.000675,-0.0027,0.8802318615330852,0.3564326789983325,0.0848608746889324,0.30157295507240134
98,38,-0.00179542,0.00172551,0.000607094,-0.0033750000000000004,0.000675,-0.0027,0.768593354546344,0.3265306554287144,-0.07469925002967061,0.5450339516557632
99,147,-0.00317777,-0.00318465,0.000660582,-0.002025,0.000675,-0.0027,-0.17870804152014183,0.7243684510788289,0.1744945322416496,0.6425771869553584
100,12,0.00340807,0.00221334,0.000773082,-0.000675,0.000675,-0.0027,0.6223733095246873,0.586991686733441,-0.4482000386687821,0.2592468874151045
101,393,0.00321459,-0.00135348,0.000828837,0.000675,0.000675,-0.0027,-0.44336682709869446,-0.20990091064797103,0.8611630384222541,0.1332879799266994
102,353,0.00309245,0.00315998,0.000837357,0.002025,0.000675,-0.0027,-0.4203579056218039,-0.48046306304740705,-0.23788313203822467,0.7320287506102738
103,30,0.00420325,-0.00230705,0.000838364,0.0033750000000000004,0.000675,-0.0027,0.43316701054695694,-0.20631394904173048,-0.8169392791537252,-0.32001735824859684
104,90,0.00500006,-0.00499911,0.000866832,0.004725,0.000675,-0.0027,-0.47407948665755445,0.7959306359179273,0.2888321869659965,0.2414933351259056
105,112,-0.000971055,-0.00500019,0.000906405,-0.004725,0.002025,-0.0027,0.09183809433404483,-0.05323857104630804,-0.811025853263071,-0.5752986044837464
106,17,0.00085859,-0.00211573,0.000946272,-0.0033750000000000004,0.002025,-0.0027,0.43784447748394134,-0.27188630375173267,0.5154382814817485,0.6846118822750425
107,35,0.000133265,-0.000466322,0.000970265,-0.002025,0.002025,-0.0027,-0.43125058533609323,0.14025249792574576,0.237068779598719,0.8591568909183233
108,267,-0.00170778,7.10165e-05,0.000978892,-0.000675,0.002025,-0.0027,-0.46734667374706407,-0.5251947854126654,0.33973038887838886,0.6247725880553966
109,441,-0.00135952,-0.00138118,0.00100214,0.000675,0.002025,-0.0027,0.030894137749112986,0.23515949291513788,0.9198122143155346,0.31255568390382377
110,361,0.000546248,0.00414693,0.00101948,0.002025,0.002025,-0.0027,-0.30109406655879,-0.5346074420231215,0.753378159496397,-0.2365556907165988
111,343,0.00118819,0.00491316,0.00104457,0.0033750000000000004,0.002025,-0.0027,0.003739236688952173,-0.12143377849116783,0.28426933939234816,-0.9510156666594826
112,143,0.00438673,-0.00337606,0.00104717,0.004725,0.002025,-0.0027,-0.296966836248016,0.4569652457995398,-0.5420065031437676,0.6397049420241142
113,400,0.00320347,0.000981193,0.00105516,-0.004725,0.0033750000000000004,-0.0027,0.6045763194817269,-0.5052481504252005,0.10763243179290907,-0.606322554454465
114,451,0.00202425,0.0010373,0.0010781,-0.0033750000000000004,0.0033750000000000004,-0.0027,0.2780073131430669,0.49240803404803724,-0.2144471507250198,0.7964035920246972
115,291,-0.00258588,-0.000395969,0.00108251,-0.002025,0.0033750000000000004,-0.0027,0.6165426403863998,0.21329876716757074,0.5215151496995085,-0.5499097718208508
116,418,-0.000824733,-0.0022548,0.00108887,-0.000675,0.0033750000000000004,-0.0027,0.1010932495262751,-0.8994392836760344,0.18839277698457435,0.3811788182213183
117,16,0.000939656,0.00147448,0.00111054,0.000675,0.0033750000000000004,-0.0027,-0.4545669997873359,0.7744365127670458,-0.2647234976313774,-0.3514802984512324
118,420,-0.00320336,0.00239978,0.00112376,0.002025,0.0033750000000000004,-0.0027,0.7568853295527315,0.06377549326731252,0.5646805973761284,-0.3227895712585879
119,206,0.00500002,0.000286058,0.00113266,0.0033750000000000004,0.0033750000000000004,-0.0027,0.3362999234592586,-0.5589898340725074,0.6586535065201364,0.37497771298254007
120,279,-0.00188791,-0.00378429,0.00113776,0.004725,0.0033750000000000004,-0.0027,0.0871839356737044,0.8310406323226511,-0.10972675800211207,0.5382661677716309
121,263,-0.00266489,0.00349262,0.00116554,-0.004725,0.004725,-0.0027,0.07809522605910744,0.6195478548374354,-0.730866019592343,-0.2754931081503744
122,269,-0.0024349,0.00111348,0.00117061,-0.0033750000000000004,0.004725,-0.0027,-0.16509677406719486,-0.11522249202372119,-0.9205016549547519,0.33487838949387594
123,9,-0.00500016,-0.00065905,0.00117865,-0.002025,0.004725,-0.0027,-0.774556460348239,-0.025898649095622697,-0.61721592990583,0.13577940041961514
124,111,-0.00223878,-0.00182856,0.00117976,-0.000675,0.004725,-0.0027,0.7140978476133912,-0.3256153897490612,0.6112589531973919,0.1019871272686793
125,334,0.00014119,0.00212327,0.00118185,0.000675,0.004725,-0.0027,-0.0694145532140351,0.3521566591818647,-0.24118433035171657,0.9016636989414389
126,231,-0.000437209,0.00407982,0.00118644,0.002025,0.004725,-0.0027,0.7532255031159548,0.03526108013864559,0.10041261952189907,0.6490957583622952
127,214,-0.00500016,0.000470535,0.00118713,0.0033750000000000004,0.004725,-0.0027,0.0989210079873157,-0.4012501797701006,-0.062159576410833986,-0.9084872670949555
128,77,0.00327035,-0.00239648,0.00118714,0.004725,0.004725,-0.0027,0.09013176781764184,0.9284395040627252,0.35947990534100854,0.025505869556771487
129,164,-0.000198531,-0.00425044,0.0011967,-0.004725,-0.004725,-0.00405,-0.2667799757687824,-0.4729367917144086,0.8020332435835121,-0.248800948066121
130,402,0.00430834,0.00230949,0.00119749,-0.0033750000000000004,-0.004725,-0.00405,0.8149587313760268,0.03398897634403229,0.45960563279717176,-0.3513540635059927
131,306,-0.00500015,0.00500018,0.00121154,-0.002025,-0.004725,-0.00405,0.48979710596069476,0.4497899812998018,-0.6721264396629522,-0.3256283415503876
132,290,-0.0050002,0.00288351,0.00121309,-0.000675,-0.004725,-0.00405,0.6831578543624723,0.5813978173925661,0.029909155475179007,-0.44088248589934353
133,224,-0.00158694,0.00396849,0.00121504,0.000675,-0.004725,-0.00405,0.2556828000318524,-0.6204653676605522,-0.669746843684255,0.31794370362802565
134,44,0.00500009,-0.00111687,0.00122271,0.002025,-0.004725,-0.00405,0.43635068235560504,-0.598255713858847,-0.15068120898858706,0.654968209992498
135,289,0.0024986,-0.00446098,0.00124885,0.0033750000000000004,-0.004725,-0.00405,-0.6396713441359997,0.6555170260983909,-0.13538811338018125,-0.3778730722633199
136,24,-7.52161e-07,-0.0017086,0.00125523,0.004725,-0.004725,-0.00405,0.32931560411179145,-0.5667201218721949,-0.13450607550656282,0.7431605829196496
137,184,-0.000712516,0.00108578,0.00126429,-0.004725,-0.0033750000000000004,-0.00405,0.06334196336071712,-0.5105175525991236,-0.8563764934766138,0.04448511646056162
138,417,-0.00462234,0.0038061,0.00128871,-0.0033750000000000004,-0.0033750000000000004,-0.00405,-0.6875920276062356,-0.1813805856692019,-0.6909861365363925,-0.1298323758896561
139,240,0.00295582,-0.000369572,0.00129279,-0.002025,-0.0033750000000000004,-0.00405,0.2528506280898794,0.22110434342216057,-0.9415848228597955,0.02444280169081275
140,266,0.00135237,-0.0032816,0.00129883,-0.000675,-0.0033750000000000004,-0.00405,0.607562752883408,-0.7638291263896992,-0.10414374487931523,0.19127636390834055
141,106,0.00409841,-0.000689853,0.00131066,0.000675,-0.0033750000000000004,-0.00405,-0.653044423630237,-0.09083914600300283,0.41175858294615447,-0.6290755913950815
142,154,0.000240127,0.000786477,0.00131342,0.002025,-0.0033750000000000004,-0.00405,-0.6066327939010429,-0.6543529548279954,0.23899594399731447,0.3830141023833441
143,152,0.000242715,-0.00303471,0.00131826,0.0033750000000000004,-0.0033750000000000004,-0.00405,-0.00509251643541829,-0.6806626566522073,-0.22390352981856743,0.6975239232100219
144,1,-0.00418083,0.00232036,0.0013186,0.004725,-0.0033750000000000004,-0.00405,-0.0709377191981483,0.3894031336083086,0.21137664241468587,0.8936738524610018
145,20,-0.0037492,0.00116634,0.00132043,-0.004725,-0.002025,-0.00405,0.9337811108637037,0.007199930003011808,0.21983783245818864,-0.282262865822241
146,365,-0.00412179,-0.00378052,0.00132232,-0.0033750000000000004,-0.002025,-0.00405,-0.25256821451273503,-0.6679589595215498,0.5771771451414562,-0.39611446393573657
147,236,-0.00443979,-0.00242371,0.00132266,-0.002025,-0.002025,-0.00405,-0.20429017894090568,0.712387429250251,-0.33084930594166545,0.5842160646476863
148,125,0.00208387,0.00319779,0.0013256,-0.000675,-0.002025,-0.00405,0.5257112732244452,0.32111191530337596,-0.7246575732771867,0.3088465582566025
149,98,-0.0016058,-0.00284447,0.00132959,0.000675,-0.002025,-0.00405,0.21820920602927685,-0.37532748496882756,0.1282694205059115,0.8916619186631919
150,54,-0.00406566,0.00015122,0.00134722,0.002025,-0.002025,-0.00405,-0.5067889206583261,-0.4884183787159431,-0.6557935971486021,0.2730333957034475
151,329,-0.00200704,0.0050002,0.00134768,0.0033750000000000004,-0.002025,-0.00405,-0.11312151787974278,0.744043748155832,0.5990212727597557,0.2734518930343804
152,70,0.00198679,-0.00100821,0.00134847,0.004725,-0.002025,-0.00405,-0.771193178641648,0.26878457787592647,0.5707644899076038,0.08511068659788926
153,173,0.00239654,-0.00347176,0.00135187,-0.004725,-0.000675,-0.00405,-0.6260823825613239,-0.43500404520487373,0.6470259176419465,0.012238986940483776
154,47,-0.000908633,0.002225,0.00135716,-0.0033750000000000004,-0.000675,-0.00405,-0.18660343540645713,-0.28701909016853183,0.7606255726188259,-0.5515867457178604
155,465,0.00145569,-0.00500006,0.00135847,-0.002025,-0.000675,-0.00405,-0.8260366480615065,-0.001730230274882054,-0.39944094216761256,-0.3976272074226774
156,4,-0.000595393,9.73876e-05,0.00135857,-0.000675,-0.000675,-0.00405,0.5472899732135358,0.5320692656369193,-0.03343351475025214,0.6451807358221116
157,220,-0.00500013,-0.00425691,0.00135871,0.000675,-0.000675,-0.00405,-0.40444485684442233,0.11005875682855638,-0.12906811761511572,0.8986950811219221
158,422,-0.000689955,-0.00339287,0.00135952,0.002025,-0.000675,-0.00405,-0.5818203037031424,0.710974689030215,-0.23291666271201272,-0.31898268603212726
159,379,0.00100921,-0.00121808,0.00136003,0.0033750000000000004,-0.000675,-0.00405,-0.48395647253772106,0.47247486130511096,-0.38674271417902706,0.6268841289688245
160,88,0.00106467,0.00289894,0.00136189,0.004725,-0.000675,-0.00405,-0.04809040585636047,0.7716878659962038,0.4941093816774472,0.397543795420236
161,51,0.000441209,-0.00500015,0.00136565,-0.004725,0.000675,-0.00405,-0.3331527617224516,-0.10803096961475296,0.8300238519641315,0.43404948120165415
162,31,-0.00499992,-0.00325079,0.00136872,-0.0033750000000000004,0.000675,-0.00405,0.438109570968439,-0.13496917384898524,0.8769921194946337,0.14397273450442882
163,42,0.00414538,0.00109402,0.00137132,-0.002025,0.000675,-0.00405,0.09222933102444665,-0.015609178610166306,-0.6002898838860974,-0.7942934969807538
164,66,-0.00352968,0.00412602,0.00137272,-0.000675,0.000675,-0.00405,-0.40285425692859433,-0.3386137493608126,0.7445034874602755,-0.41080863376736654
165,133,0.00181363,0.00223632,0.00137447,0.000675,0.000675,-0.00405,0.12558641534153644,-0.006337734580850443,0.8430548037958965,0.5229211060941301
166,228,0.00263956,0.00407418,0.00137492,0.002025,0.000675,-0.00405,0.4444217518673835,-0.4681283511037739,-0.03385871166411533,-0.763019489269071
167,91,-0.00301525,0.00498349,0.00137759,0.0033750000000000004,0.000675,-0.00405,-0.42692382998676887,-0.3414976544142227,-0.8333913522727697,0.08108174502301252
168,249,-0.00380408,-0.00161306,0.00138024,0.004725,0.000675,-0.00405,0.3090805212274551,0.717855506184484,-0.6081717075915213,0.1388519993503729
169,78,-0.00267288,-0.0027064,0.00138114,-0.004725,0.002025,-0.00405,-0.8436770287001032,-0.31016389505815484,0.3703124315368025,-0.23425655272674895
170,198,-0.00499998,0.00171055,0.00138135,-0.0033750000000000004,0.002025,-0.00405,-0.5734934905796416,-0.6619677949959233,-0.4656867407866798,0.12664799290353362
171,271,-0.004015,0.00500012,0.00138258,-0.002025,0.002025,-0.00405,0.15947711181134847,-0.639233768578315,-0.751595299369845,0.032430631856762024
172,284,0.00500025,0.00161216,0.00138395,-0.000675,0.002025,-0.00405,-0.300503321166954,-0.5325842586324815,-0.765174639138722,-0.20139397469499187
173,310,-0.00184662,-0.00500006,0.00138917,0.000675,0.002025,-0.00405,-0.4096919283855001,-0.8103164492581283,-0.3619355920384676,0.21105071213628576
