relative_path,bytes
data/processed/PB-006-bonded-randompack-500-seed03-prod-0p20mm-primitivewall_per_pebble_series.csv,284286
data/processed/SP-002-CAL1-x-slow0p03ms-0p18mm_failure_metrics.csv,214339
data/processed/SP-002-CAL1-x-slow0p03ms-0p18mm_fragments.csv,28471
data/processed/SP-002-CAL1-x-slow0p03ms-0p18mm_initial_stiffness.csv,261
data/processed/SP-002-CAL1-x-slow0p03ms-0p18mm_summary.csv,413
data/processed/SP-002-CAL1-x-slow0p03ms-0p18mm_thermo.csv,59969
docs/nuclear_fusion_enhancement_execution_plan.md,6630
figures/main/fig1_workflow.pdf,38650
figures/pb006/pb006_1000_0p15_three_stage_sequence.pdf,52569
figures/pb006/pb006_1000_orientation_sensitivity.pdf,46175
figures/pb006/pb006_breakage_event_database.pdf,59114
figures/pb006/pb006_force_path_proxy.pdf,46378
figures/sp002/single_pebble_calibration_evidence.pdf,43486
figures/sp002/single_pebble_fragment_bonds.vtp,107699
figures/sp002/single_pebble_fragment_morphology_paraview.png,1689824
figures/sp002/single_pebble_fragment_particles.vtp,42138
figures/sp002/sp002_force_displacement_overlay.pdf,40716
manuscript/figure_captions.md,7270
manuscript/nuclear_fusion_author_info_template.md,3691
manuscript/nuclear_fusion_cover_letter_draft.md,2980
manuscript/nuclear_fusion_data_code_package_plan.md,6640
manuscript/nuclear_fusion_final_upload_checklist.md,5071
manuscript/nuclear_fusion_iop_submission.pdf,2023079
manuscript/nuclear_fusion_iop_submission.tex,31439
manuscript/nuclear_fusion_repro_package_readme.md,2241
manuscript/nuclear_fusion_reviewer_response_prebuttal.md,12867
manuscript/nuclear_fusion_submission_asset_manifest.csv,2862
manuscript/nuclear_fusion_submission_cover_sheet.md,2865
manuscript/nuclear_fusion_submission_draft.md,30499
manuscript/nuclear_fusion_submission_integrity_audit_20260601.md,4395
manuscript/nuclear_fusion_targeting_plan.md,5834
manuscript/references.bib,6313
scripts/analyze_bed_breakage_events.py,6163
scripts/analyze_pb006_overlap_force_network.py,8700
scripts/analyze_pb006_packing_descriptors.py,6325
scripts/build_nuclear_fusion_latex.py,10553
scripts/build_nuclear_fusion_repro_package.py,9527
scripts/build_pb006_event_database.py,5567
scripts/export_liggghts_multiplespheres.py,1513
scripts/export_sp002_fragment_vtp.py,9469
scripts/extract_liggghts_thermo.py,2561
scripts/generate_bonded_bed_from_centers.py,5220
scripts/generate_bonded_sphere.py,6217
scripts/generate_weak_plane_template.py,1917
scripts/plot_main_workflow_figure.py,7350
scripts/plot_pb006_1000_0p15_sequence.py,9170
scripts/plot_pb006_1000_orientation_sensitivity.py,10786
scripts/plot_pb006_event_database.py,4860
scripts/plot_pb006_overlap_force_proxy.py,4363
scripts/plot_single_pebble_calibration_evidence.py,9325
scripts/plot_sp002_force_displacement_overlay.py,4987
scripts/render_sp002_fragment_paraview.py,2951
scripts/run_pb006_bonded_compression_targeted_window_restartable.sh,1167
scripts/run_pb006_bonded_initcheck.sh,586
scripts/run_pb006_proxy_settle.sh,1274
scripts/run_sp002_weakplane_case.sh,2140
scripts/run_sp002_weakplane_orientation_case.sh,1807
scripts/summarize_random_pack_breakage.py,4362
simulations/pebble_bed/PB-006/data/bonded_template_metadata_1000.csv,164416
simulations/pebble_bed/PB-006/data/bonded_template_metadata_500.csv,78999
simulations/pebble_bed/PB-006/data/proxy_centers_1000.csv,56994
simulations/pebble_bed/PB-006/data/proxy_centers_1000_PB-006-proxy-1000-seed01-stream-fall.csv,56983
simulations/pebble_bed/PB-006/data/proxy_centers_1000_PB-006-proxy-1000-seed02-stream-fall.csv,56994
simulations/pebble_bed/PB-006/data/proxy_centers_500.csv,28458
simulations/pebble_bed/PB-006/data/proxy_centers_500_PB-006-proxy-500-seed02-stream-fall.csv,28460
simulations/pebble_bed/PB-006/data/proxy_centers_500_PB-006-proxy-500-seed03-stream-fall.csv,28458
simulations/pebble_bed/PB-006/in.pb006_bonded_compression_targeted_window_restartable.lmp,7695
simulations/pebble_bed/PB-006/in.pb006_bonded_initcheck.lmp,4730
simulations/pebble_bed/PB-006/in.pb006_proxy_settle.lmp,3399
tables/pb006_1000_bed_a_stage_summary.csv,153
tables/pb006_1000_orientation_sensitivity_metrics.csv,863
tables/pb006_1000_seed02_packing_descriptors_cutoff1p02mm.csv,581
tables/pb006_breakage_event_database.csv,7715
tables/pb006_breakage_event_database_summary.csv,573
tables/pb006_seed02_overlap_force_proxy_edges.csv,546
tables/pb006_seed02_overlap_force_proxy_summary.csv,513
tables/pb006_seed02_overlap_force_proxy_topwall.csv,520
tables/pb006_seed03_overlap_force_proxy_edges.csv,1061
tables/pb006_seed03_overlap_force_proxy_summary.csv,591
tables/pb006_seed03_overlap_force_proxy_topwall.csv,1094
tables/pb006_seed_manifest.csv,2500
tables/pb006_three_seed_packing_descriptors_cutoff1p02mm.csv,876
tables/reference_crossref_audit_20260531.csv,6045
tables/single_pebble_calibration_target_evidence_summary.csv,3701
tables/single_pebble_model_ensemble_evidence_summary.csv,1548
tables/sp002_force_displacement_overlay_metrics.csv,264
tables/sp002_single_pebble_fragment_visualization_summary.csv,187
