Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
14700,4.0,1.8409931e-08,16.443996,8.920087715000001,45.754744071939676,0,493500
14800,4.0,1.8993484e-08,15.896324,7.566466015,52.40115881508203,0,493500
14900,4.0,1.9576007e-08,15.033691,6.0155303149999995,59.986337919277446,0,493500
15000,4.0,2.0154435e-08,13.870967,4.319001514999999,68.86301066825405,0,493500
15001,4.0,2.0160017e-08,13.858350999999999,4.302038314999999,68.95706917078374,0,493500
15100,5.0,2.0673397e-08,12.558018,2.674255515,78.70479629030632,0,493500
15200,5.0,2.1068831e-08,11.188042000000001,1.153850415,89.68675291887536,0,493500
15300,5.0,2.1276128e-08,9.8389292,0.19434273500000002,98.02475725712102,0,493500
15400,5.0,2.129483e-08,8.6051089,1.282473685,85.0963689140529,0,493500
15500,5.0,2.1182711e-08,7.5298884,2.0812698849999998,72.35988404555903,0,493500
15600,5.0,2.1015279e-08,6.6397347,2.5797145849999996,61.1473243802949,0,493500
15700,5.0,2.0863661e-08,5.967435999999999,2.771972685,53.548346643349,0,493500
15800,5.0,2.0757317e-08,5.527246900000001,2.6790065849999998,51.530904382071306,0,493500
15900,5.0,2.0679826e-08,5.2938001,2.384633285,54.95422494325013,0,493500
16000,5.0,2.0597628e-08,5.2242724,1.968835085,62.31369778880595,0,493500
16001,5.0,2.0596699e-08,5.2241633,1.964417685,62.39746783949116,0,493500
16100,6.0,2.0491034e-08,5.2535841,1.553208085,70.43526751575178,0,493500
16200,6.0,2.0347966e-08,5.333318,1.1485622850000001,78.46439524138631,0,493500
16300,6.0,2.015473e-08,5.453615999999999,0.7947774449999999,85.42659686710616,0,493500
16400,6.0,1.9912415e-08,5.6050208,0.481377905,91.41166603699311,0,493500
16500,6.0,1.9622147e-08,5.7829630000000005,0.200788965,96.5279223643658,0,493500
16600,6.0,1.9288376e-08,5.9886383,0.0405379851,99.323085097659,0,493500
16700,6.0,1.8937104e-08,6.2032551,0.256844625,95.85951857759324,0,493500
16800,6.0,1.8621594e-08,6.3810065,0.408545765,93.59747141771443,0,493500
16900,6.0,1.8385336e-08,6.526530800000001,0.526597755,91.9314292518163,0,493500
17000,6.0,1.8249797e-08,6.6777483,0.677009755,89.86170600350421,0,493500
17001,6.0,1.8248978e-08,6.6793286,0.678645395,89.83961658960752,0,493500
17100,7.0,1.8218841e-08,6.848695,0.8496723350000001,87.59366076310889,0,493500
17200,7.0,1.8273635e-08,7.046170099999999,1.058652615,84.97548881200015,0,493500
17300,7.0,1.8381363e-08,7.246205000000001,1.283439115,82.28812026433147,0,493500
17400,7.0,1.8515803e-08,7.418877,1.477927915,80.07881900454746,0,493500
17500,7.0,1.8663098e-08,7.5571434,1.635545115,78.35762763215529,0,493500
17600,7.0,1.8819743e-08,7.6549237,1.741314715,77.2523570025917,0,493500
17700,7.0,1.8979256e-08,7.7095416,1.762119315,77.14365643996265,0,493500
17800,7.0,1.9134981e-08,7.727163,1.696188215,78.0490172783983,0,493500
17900,7.0,1.9282461e-08,7.6826326,1.5219501149999999,80.18973190257725,0,493500
18000,7.0,1.9414273e-08,7.5350825,1.191855215,84.18258572484109,0,493500
18001,7.0,1.9415492e-08,7.533100800000001,1.187928715,84.23054799691516,0,493500
18100,8.0,1.9522954e-08,7.2948257000000005,0.761514745,89.56089183871795,0,493500
18200,8.0,1.9600636e-08,6.98893,0.25423537500000004,96.3623133297944,0,493500
18300,8.0,1.9638827e-08,6.6569038,0.27091891500000004,95.93025642040975,0,493500
18400,8.0,1.9631907e-08,6.339920899999999,0.772239025,87.81942176912648,0,493500
18500,8.0,1.9570413e-08,6.0645619,1.2531641850000002,79.33627843752407,0,493500
18600,8.0,1.945594e-08,5.8443639,1.676750785,71.30995239704359,0,493500
18700,8.0,1.930701e-08,5.6869933999999995,2.017646685,64.52173331166517,0,493500
18800,8.0,1.9146276e-08,5.6094524,2.276463085,59.41737405597737,0,493500
18900,8.0,1.8993069e-08,5.6429671,2.4075130849999997,57.33604250501478,0,493500
19000,8.0,1.8860657e-08,5.8034105,2.400974485,58.62821551224061,0,493500
19001,8.0,1.8859445e-08,5.805598000000001,2.400343085,58.6546797590877,0,493500
19100,9.0,1.8747432e-08,6.0663951,2.2767590849999997,62.46932408012792,0,493500
19200,9.0,1.8646877e-08,6.3925442,2.063517185,67.71993872173773,0,493500
19300,9.0,1.8559162e-08,6.7415538,1.8093158850000002,73.16173780293795,0,493500
19400,9.0,1.8487667e-08,7.0969709,1.4809293850000003,79.13293705346882,0,493500
19500,9.0,1.8438047e-08,7.4502925,1.0814003850000002,85.48512846978826,0,493500
19600,9.0,1.8421831e-08,7.7971945,0.605744425,92.2312515738834,0,493500
19700,9.0,1.8437093e-08,8.117071,0.081400605,98.99716775915843,0,493500
19800,9.0,1.8474717e-08,8.3811426,0.38045596499999995,95.46057162898053,0,493500
19900,9.0,1.8527553e-08,8.575061,0.8017451750000001,90.65026855202547,0,493500
20000,9.0,1.8590973e-08,8.700804600000001,1.123015615,87.09296821813469,0,493500
20001,9.0,1.859165e-08,8.701719599999999,1.125786215,87.06248572983208,0,493500
20100,10.0,1.8663016e-08,8.7780755,1.3371582149999999,84.7670686473362,0,493500
20200,10.0,1.8750091e-08,8.8318158,1.478384215,83.26069917581388,0,493500
20300,10.0,1.8855852e-08,8.8554342,1.543303815,82.5722400489408,0,493500
20400,10.0,1.897435e-08,8.838868600000001,1.5191853149999999,82.81244598431977,0,493500
20500,10.0,1.9096436e-08,8.779488599999999,1.4074542149999998,83.96883600942316,0,493500
20600,10.0,1.9208766e-08,8.665133800000001,1.2172333149999999,85.95251564378614,0,493500
20700,10.0,1.9297541e-08,8.514915499999999,0.9826957450000001,88.45912510817048,0,493500
20800,10.0,1.9358512e-08,8.3512585,0.7593029450000001,90.90792190183072,0,493500
20900,10.0,1.9393519e-08,8.176606600000001,0.569112445,93.03974774816731,0,493500
21000,10.0,1.9403502e-08,7.9898103,0.43073169499999997,94.60898721212442,0,493500
21001,10.0,1.9403479e-08,7.987898599999999,0.429579895,94.62211632230785,0,493500
21100,11.0,1.9388718e-08,7.7911261000000005,0.332731305,95.7293554137187,0,493500
21200,11.0,1.935025e-08,7.5889916,0.282175175,96.28178301053858,0,493500
21300,11.0,1.9287122e-08,7.4148191,0.32066736500000004,95.6753177565721,0,493500
21400,11.0,1.9205352e-08,7.2965097000000005,0.458576455,93.71512580871372,0,493500
21500,11.0,1.9117471e-08,7.2445304,0.6985641650000001,90.35735753141432,0,493500
21600,11.0,1.9036415e-08,7.260486,1.012446435,86.05539030031873,0,493500
21700,11.0,1.8973939e-08,7.3331254,1.363118915,81.41148772663836,0,493500
21800,11.0,1.8938203e-08,7.4535545999999995,1.7382304149999999,76.67917512806575,0,493500
21900,11.0,1.89305e-08,7.6197935999999995,2.110784115,72.29867072777405,0,493500
22000,11.0,1.8947561e-08,7.8266067,2.470781315,68.43100196921867,0,493500
22001,11.0,1.8947852e-08,7.8288180999999994,2.474293915,68.39505167453052,0,493500
22100,12.0,1.8986955e-08,8.0522287,2.8025626150000003,65.19519353691481,0,493500
22200,12.0,1.9047148e-08,8.2586838,3.0628109150000005,62.914055203324295,0,493500
22300,12.0,1.9122175e-08,8.424615200000002,3.2265077150000003,61.70142328874558,0,493500
22400,12.0,1.920608e-08,8.5318828,3.296888315,61.35802152603409,0,493500
22500,12.0,1.9290369e-08,8.5843726,3.2816650149999997,61.77163820918026,0,493500
22600,12.0,1.9367147e-08,8.605008799999998,3.2143761150000003,62.645289624805486,0,493500
22700,12.0,1.9433044e-08,8.6039046,3.118560615,63.75412373819208,0,493500
22800,12.0,1.9490556e-08,8.5853068,2.996217815,65.10063198906299,0,493500
22900,12.0,1.9543877e-08,8.5423804,2.842385215,66.72607538058128,0,493500
23000,12.0,1.9593133e-08,8.4667301,2.6500081150000003,68.70092605172331,0,493500
23001,12.0,1.95936e-08,8.4658242,2.647894915,68.7225383796654,0,493500
23100,13.0,1.9636132e-08,8.366103899999999,2.421740715,71.05294478831418,0,493500
23200,13.0,1.9672769e-08,8.257554800000001,2.157306615,73.87475266891357,0,493500
23300,13.0,1.9703251e-08,8.141232599999999,1.948035215,76.07198675296416,0,493500
23400,13.0,1.9727924e-08,8.0097457,1.760556515,78.01982009241567,0,493500
23500,13.0,1.9746207e-08,7.8619369,1.5948858149999998,79.71383088816194,0,493500
23600,13.0,1.9756451e-08,7.6927471,1.442837615,81.24418239356913,0,493500
23700,13.0,1.9757286e-08,7.513835299999999,1.312932015,82.52647333113623,0,493500
23800,13.0,1.9748031e-08,7.341034,1.2131458149999998,83.47445584641073,0,493500
23900,13.0,1.9729401e-08,7.18173,1.1515520149999998,83.96553455782939,0,493500
24000,13.0,1.9702914e-08,7.0353349,1.1194474149999998,84.08821426539339,0,493500
24001,13.0,1.9702609e-08,7.0339,1.119214415,84.08828082571547,0,493500
24100,14.0,1.9666993e-08,6.8902677,1.098217815,84.06131861901389,0,493500
24200,14.0,1.9623037e-08,6.7365734999999995,1.073927715,84.0582498654546,0,493500
24300,14.0,1.957053e-08,6.5810169,1.046293215,84.10134435302848,0,493500
24400,14.0,1.950632e-08,6.4369504,1.024213775,84.0885246684517,0,493500
24500,14.0,1.9427934e-08,6.3075377999999995,1.0061358550000001,84.04867498376308,0,493500
24600,14.0,1.9335677e-08,6.1936183,1.023364245,83.47711797157406,0,493500
24700,14.0,1.9232359e-08,6.096841599999999,1.0637116149999999,82.55307116720894,0,493500
24800,14.0,1.9123095e-08,6.0195177,1.1357822149999999,81.13167413728179,0,493500
24900,14.0,1.9016018e-08,5.9691716,1.237200915,79.27349056274409,0,493500
25000,14.0,1.8920384e-08,5.9563784,1.377553715,76.87262926411795,0,493500
25001,14.0,1.8919521e-08,5.9564672000000005,1.3792505149999998,76.84448736660549,0,493500
25100,15.0,1.8845171e-08,5.9851949,1.560594015,73.92576113102015,0,493500
25200,15.0,1.8797269e-08,6.0441921,1.766148415,70.77941293427786,0,493500
25300,15.0,1.8775783e-08,6.1176646,1.9775384150000002,67.67494551760814,0,493500
25400,15.0,1.8776006e-08,6.1829391,2.166801815,64.95514867678382,0,493500
25500,15.0,1.8790631e-08,6.229960500000001,2.319788915,62.76398678611205,0,493500
25600,15.0,1.8813658e-08,6.2574147,2.432606815,61.12441109265141,0,493500
25700,15.0,1.8840587e-08,6.2546819,2.495254215,60.105817451723645,0,493500
25800,15.0,1.8868375e-08,6.2158735,2.4987952150000003,59.799773676217825,0,493500
25900,15.0,1.8895323e-08,6.1374577,2.440370515,60.23808823969573,0,493500
26000,15.0,1.8919419e-08,6.0123648,2.315504715,61.487621060518485,0,493500
26001,15.0,1.8919635e-08,6.0108744000000005,2.3138720150000003,61.50523432996703,0,493500
26100,16.0,1.8936216e-08,5.844420700000001,2.130459315,63.54712597948331,0,493500
26200,16.0,1.894224e-08,5.6440458,1.9049808149999998,66.24795612041277,0,493500
26300,16.0,1.893195e-08,5.422081700000001,1.654343315,69.48877928194996,0,493500
26400,16.0,1.8901762e-08,5.1898708000000005,1.398095815,73.06106705006992,0,493500
26500,16.0,1.8849282e-08,4.951956,1.142368115,76.93097202398405,0,493500
26600,16.0,1.8773515e-08,4.7101603999999995,0.9068489050000001,80.74696341551339,0,493500
26700,16.0,1.8674754e-08,4.4786762,0.694285255,84.49798056398897,0,493500
26800,16.0,1.8555832e-08,4.2730084,0.512684365,88.0017936543256,0,493500
26900,16.0,1.8421288e-08,4.1023124,0.381067985,90.71089795599184,0,493500
27000,16.0,1.8275759e-08,3.9735480000000005,0.303724605,92.35633733378835,0,493500
27001,16.0,1.8274261e-08,3.9724819,0.303214765,92.36712028820068,0,493500
27100,17.0,1.8122312e-08,3.8879431,0.281184965,92.76777057256831,0,493500
27200,17.0,1.7965518e-08,3.8399417000000002,0.313435845,91.83748427743058,0,493500
27300,17.0,1.7807471e-08,3.8266653,0.381293155,90.03588960341006,0,493500
27400,17.0,1.7651918e-08,3.8484124,0.47956359499999995,87.53866412549756,0,493500
27500,17.0,1.7503584e-08,3.9035921,0.611139175,84.34418455247923,0,493500
27600,17.0,1.7367069e-08,3.9890814000000003,0.774221885,80.59147439307706,0,493500
27700,17.0,1.7245998e-08,4.0981156,0.959101525,76.59652341188227,0,493500
27800,17.0,1.714208e-08,4.2215663999999995,1.157277415,72.5865400340499,0,493500
27900,17.0,1.7055022e-08,4.357563,1.3579741149999998,68.83638595701314,0,493500
28000,17.0,1.6983919e-08,4.5092906,1.559331915,65.41957364646225,0,493500
28001,17.0,1.6983287e-08,4.5108949,1.5613582149999998,65.38695204359561,0,493500
28100,18.0,1.6928038e-08,4.6780548,1.7613738149999998,62.34815772145295,0,493500
28200,18.0,1.6889166e-08,4.863886900000001,1.9611326150000001,59.67972415230296,0,493500
28300,18.0,1.6868328e-08,5.0654139,2.1595084150000003,57.36758224239089,0,493500
28400,18.0,1.6866436e-08,5.2695012000000006,2.340905815,55.576330165747,0,493500
28500,18.0,1.6883285e-08,5.467717199999999,2.4961549150000004,54.34740269668664,0,493500
28600,18.0,1.6917681e-08,5.6565456,2.612427315,53.815853354032896,0,493500
28700,18.0,1.6967616e-08,5.8319814,2.7019471150000003,53.67016919841342,0,493500
28800,18.0,1.7030947e-08,5.9921006000000006,2.7562052150000005,54.00268788878477,0,493500
28900,18.0,1.7104966e-08,6.1292435,2.778495115,54.66822104554991,0,493500
29000,18.0,1.718624e-08,6.2347525,2.7623210150000004,55.694776737328375,0,493500
29001,18.0,1.7187077e-08,6.235643,2.761919815,55.707537859367505,0,493500
29100,19.0,1.7270708e-08,6.3089951,2.710081315,57.04416833355918,0,493500
29200,19.0,1.7356332e-08,6.3529676,2.6307663150000002,58.58996172119625,0,493500
29300,19.0,1.7439607e-08,6.3701965,2.523575715,60.38464880949904,0,493500
29400,19.0,1.7518282e-08,6.3662308,2.4025479150000004,62.261061678756604,0,493500
29500,19.0,1.7590533e-08,6.3419803,2.2743128150000005,64.13875938719013,0,493500
29600,19.0,1.7654488e-08,6.2958146,2.140261815,66.00500569060593,0,493500
29700,19.0,1.7708386e-08,6.230641599999999,2.003247115,67.84846178602216,0,493500
29800,19.0,1.7751115e-08,6.1525269,1.8641386149999999,69.70125209854832,0,493500
29900,19.0,1.7782304e-08,6.0691127,1.7323038149999999,71.4570498089449,0,493500
30000,19.0,1.7802487e-08,5.986436,1.6099978149999998,73.10590449810205,0,493500
30001,19.0,1.7802637e-08,5.9856237,1.608819515,73.12194024158251,0,493500
30100,20.0,1.7812036e-08,5.9074344,1.5002508149999998,74.60402074037421,0,493500
30200,20.0,1.7813535e-08,5.8310359,1.399904915,75.99217464944779,0,493500
30300,20.0,1.7807179e-08,5.7606736000000005,1.309666515,77.26539280059194,0,493500
30400,20.0,1.7793906e-08,5.7001672,1.233814515,78.35476624264636,0,493500
30500,20.0,1.7774724e-08,5.6529832,1.1752318149999998,79.21041380416627,0,493500
30600,20.0,1.7750742e-08,5.623566299999999,1.139125615,79.74371503364333,0,493500
30700,20.0,1.7723117e-08,5.6119446,1.125965015,79.93627707942804,0,493500
30800,20.0,1.7692557e-08,5.6129884,1.132780215,79.81858977296302,0,493500
30900,20.0,1.7648111e-08,5.6240353999999995,1.156200015,79.44180765647384,0,493500
31000,20.0,1.7548999e-08,5.645265299999999,1.194704115,78.83705988095902,0,493500
31001,20.0,1.7547643e-08,5.6455258,1.1951858149999999,78.82950397640552,0,493500
31100,21.0,1.737563e-08,5.6778968,1.2510084149999998,77.96704556165938,0,493500
31200,21.0,1.7134712e-08,5.7234826000000005,1.325343615,76.843755670717,0,493500
31300,21.0,1.6849074e-08,5.785080300000001,1.4206464149999998,75.4429266089876,0,493500
31400,21.0,1.6548409e-08,5.8618730999999995,1.535485515,73.8055483493834,0,493500
31500,21.0,1.6257423e-08,5.9573283,1.6747892149999999,71.8869075085219,0,493500
31600,21.0,1.5989039e-08,6.0782326,1.844928615,69.64695600823174,0,493500
31700,21.0,1.5745111e-08,6.232825699999999,2.054085215,67.04407737569173,0,493500
31800,21.0,1.5523434e-08,6.431175,2.314136215,64.01689870047076,0,493500
31900,21.0,1.5325733e-08,6.6777939,2.6310854150000003,60.59948158927156,0,493500
32000,21.0,1.516281e-08,6.9705138,2.9946476150000003,57.03835182135354,0,493500
32001,21.0,1.5161404e-08,6.973656699999999,2.998507415,57.002365559520584,0,493500
32100,22.0,1.5048346e-08,7.3044171,3.399625915,53.45794375570365,0,493500
32200,22.0,1.4996909e-08,7.6685052,3.834564415,49.99593382293071,0,493500
32300,22.0,1.5014198e-08,8.0510216,4.287273015,46.74870807699733,0,493500
32400,22.0,1.5092103e-08,8.4349081,4.739861514999999,43.80660157992712,0,493500
32500,22.0,1.5211838e-08,8.8015854,5.173697015,41.218578473373675,0,493500
32600,22.0,1.5355012e-08,9.132697400000001,5.567774815,39.03471700485775,0,493500
32700,22.0,1.5508616e-08,9.412805,5.901796815,37.30033911251747,0,493500
32800,22.0,1.5669294e-08,9.6334725,6.163135115,36.02374309990504,0,493500
32900,22.0,1.5834628e-08,9.7945303,6.362554915,35.03971379822063,0,493500
33000,22.0,1.5998159e-08,9.9066099,6.495905215,34.42857566239688,0,493500
33001,22.0,1.5999753e-08,9.907569200000001,6.497069515,34.42317299181721,0,493500
33100,23.0,1.6151499e-08,9.988314899999999,6.616225915,33.76033914389302,0,493500
33200,23.0,1.6296594e-08,10.052524,6.725906514999999,33.09236053552323,0,493500
33300,23.0,1.6441221e-08,10.115449,6.847292015,32.30857063290023,0,493500
33400,23.0,1.6595926e-08,10.190275999999999,6.988275515,31.42211736953935,0,493500
33500,23.0,1.677272e-08,10.282988,7.1494830149999995,30.472708759360607,0,493500
33600,23.0,1.6980702e-08,10.392617,7.3246193150000005,29.520934765516703,0,493500
33700,23.0,1.7222437e-08,10.506534,7.494782615,28.665508387447282,0,493500
33800,23.0,1.7493047e-08,10.602458,7.634169015,27.996234316608472,0,493500
33900,23.0,1.7782849e-08,10.655583,7.711602614999999,27.62852473675068,0,493500
34000,23.0,1.8083548e-08,10.645469,7.703546514999999,27.6354426939762,0,493500
34001,23.0,1.8086589e-08,10.645005000000001,7.702978115,27.637628023659932,0,493500
34100,24.0,1.8387554e-08,10.563661999999999,7.587677415,28.171902745468376,0,493500
34200,24.0,1.8689878e-08,10.414418999999999,7.364170315,29.28870717607962,0,493500
34300,24.0,1.8984637e-08,10.213322999999999,7.0428514149999994,31.04250776167561,0,493500
34400,24.0,1.9264697e-08,9.975140699999999,6.642405814999999,33.41040477754865,0,493500
34500,24.0,1.9523308e-08,9.7142718,6.180535215,36.376752244053954,0,493500
34600,24.0,1.9753873e-08,9.450242500000002,5.682503815,39.86922753569553,0,493500
34700,24.0,1.9951387e-08,9.2030152,5.177158915,43.744970507057296,0,493500
34800,24.0,2.0115027e-08,8.9909523,4.688275915,47.85562464834787,0,493500
34900,24.0,2.0248015e-08,8.826293100000001,4.236828815,51.99764196591205,0,493500
35000,24.0,2.0355469e-08,8.704479500000001,3.8069807150000003,56.264119928135855,0,493500
35001,24.0,2.0356441e-08,8.7034532,3.802783315,56.30718948428424,0,493500
35100,25.0,2.0443868e-08,8.6180828,3.399938415,60.54878452780705,0,493500
35200,25.0,2.0517975e-08,8.5591241,3.0110117150000004,64.82102981775904,0,493500
35300,25.0,2.0578602e-08,8.5197137,2.636813415,69.05044573270108,0,493500
35400,25.0,2.0627228e-08,8.4910248,2.261196915,73.36956411904485,0,493500
35500,25.0,2.066504e-08,8.4637127,1.8851129150000001,77.72711596176934,0,493500
35600,25.0,2.0692794e-08,8.428842900000001,1.497529615,82.23327172226689,0,493500
35700,25.0,2.0710047e-08,8.380266500000001,1.095422815,86.92854439652965,0,493500
35800,25.0,2.0715142e-08,8.3197758,0.6809468750000001,91.81532181432101,0,493500
35900,25.0,2.0705268e-08,8.2533039,0.26565947500000003,96.78117420346051,0,493500
36000,25.0,2.067807e-08,8.190457599999998,0.136757595,98.33028138745263,0,493500
36001,25.0,2.0677706e-08,8.189863,0.140714725,98.2818427487737,0,493500
36100,26.0,2.0632015e-08,8.137155199999999,0.5209858249999999,93.59744514888938,0,493500
36200,26.0,2.0569034e-08,8.0928052,0.881260105,89.11057311746488,0,493500
36300,26.0,2.0490001e-08,8.060842699999998,1.237761585,84.64476195522336,0,493500
36400,26.0,2.039864e-08,8.0449955,1.586267785,80.28255224008515,0,493500
36500,26.0,2.0298814e-08,8.046395799999999,1.929142285,76.02476521227057,0,493500
36600,26.0,2.01951e-08,8.063661399999999,2.255318585,72.03108522141072,0,493500
36700,26.0,2.0090383e-08,8.096452900000001,2.5633862849999995,68.33939113015775,0,493500
36800,26.0,1.9987483e-08,8.1414682,2.8405688849999997,65.10986943362379,0,493500
36900,26.0,1.9889633e-08,8.191493600000001,3.084295385,62.34758231392625,0,493500
37000,26.0,1.9800301e-08,8.2417263,3.3001960849999996,59.957465646487194,0,493500
37001,26.0,1.9799461e-08,8.2422171,3.3022891850000002,59.934455196527146,0,493500
37100,27.0,1.9722087e-08,8.289167599999999,3.487663585,57.925044427862694,0,493500
37200,27.0,1.9657906e-08,8.329548299999999,3.644082885,56.25113447028094,0,493500
37300,27.0,1.96066e-08,8.3609498,3.7607484849999997,55.02008055352755,0,493500
37400,27.0,1.9565732e-08,8.3780158,3.845739985,54.097245973205254,0,493500
37500,27.0,1.9531266e-08,8.378093,3.904085385,53.40126464339796,0,493500
37600,27.0,1.9499105e-08,8.364070499999999,3.9382707850000007,52.91442384422751,0,493500
37700,27.0,1.9466022e-08,8.3357227,3.955924185,52.5425169793616,0,493500
37800,27.0,1.9430938e-08,8.2962037,3.9723029850000002,52.11902782714941,0,493500
37900,27.0,1.9394558e-08,8.2531209,4.008517385,51.43028396688094,0,493500
38000,27.0,1.9357849e-08,8.2093687,4.030986185,50.89773242856056,0,493500
38001,27.0,1.9357482e-08,8.208934500000002,4.031118885000001,50.89351870209222,0,493500
38100,28.0,1.9320697e-08,8.1688602,4.035623685000001,50.59746909366864,0,493500
38200,28.0,1.9283995e-08,8.134631200000001,4.023978685,50.5327459098576,0,493500
38300,28.0,1.9247131e-08,8.1111451,3.9919159850000003,50.7848036771035,0,493500
38400,28.0,1.9210805e-08,8.1005325,3.9422563850000003,51.33336746689183,0,493500
38500,28.0,1.9177464e-08,8.1024995,3.859746085,52.36351344421559,0,493500
38600,28.0,1.9150155e-08,8.1145168,3.750836685,53.77621641007633,0,493500
38700,28.0,1.913192e-08,8.1330599,3.617481485,55.5212733032988,0,493500
38800,28.0,1.9124998e-08,8.1550831,3.444804085,57.758810759390066,0,493500
38900,28.0,1.913028e-08,8.1768189,3.232692685,60.4651549149511,0,493500
39000,28.0,1.9147811e-08,8.1971853,2.981967085,63.622060794453425,0,493500
39001,28.0,1.9148048e-08,8.197391099999999,2.979306285,63.65543319020121,0,493500
39100,29.0,1.9169914e-08,8.218385300000001,2.699341085,67.15484871462525,0,493500
39200,29.0,1.9191224e-08,8.239621000000001,2.3907833849999998,70.98430395038801,0,493500
39300,29.0,1.9206636e-08,8.2630023,2.0620565849999997,75.0447051793753,0,493500
39400,29.0,1.9215923e-08,8.2931848,1.7172379850000001,79.29338334532228,0,493500
39500,29.0,1.9222317e-08,8.336277200000001,1.3700246850000002,83.56550949385417,0,493500
39600,29.0,1.9231444e-08,8.3968174,1.009196485,87.98120243748542,0,493500
