Step,Atoms,KinEng,top_disp,top_forc,bottom_f,side_for,all_wall,bond_cre,bond_bro,bond_int
3700,50000,2.5839157e-07,0,0.037001793,-0.045323363,0.060327907,0.052006337,0,0,493500
3800,50000,2.5649731e-07,0,0.035720219,-0.043611742,0.054976413,0.04708489,0,0,493500
3900,50000,2.5330993e-07,0,0.03490599,-0.042501712,0.050427669,0.042831947,0,0,493500
4000,50000,2.5151776e-07,0,0.034459794,-0.041103444,0.045910183,0.039266533,0,0,493500
4100,50000,2.4947446e-07,0,0.03420873,-0.041219568,0.043635901,0.036625063,0,0,493500
4200,50000,2.4662862e-07,0,0.033976241,-0.040419687,0.041697468,0.035254023,0,0,493500
4300,50000,2.4470984e-07,0,0.033768554,-0.040290257,0.039029883,0.03250818,0,0,493500
4400,50000,2.4227471e-07,0,0.033543274,-0.040767376,0.036639447,0.029415345,0,0,493500
4500,50000,2.3980628e-07,0,0.033071898,-0.041577455,0.03484597,0.026340414,0,0,493500
4600,50000,2.3737609e-07,0,0.032581082,-0.042294869,0.03353017,0.023816383,0,0,493500
4700,50000,2.3453669e-07,0,0.031712376,-0.043359117,0.031355413,0.019708672,0,0,493500
4800,50000,2.3127593e-07,0,0.030631097,-0.044463721,0.029680497,0.015847873,0,0,493500
4900,50000,2.282986e-07,0,0.029376302,-0.044319613,0.028060968,0.013117657,0,0,493500
5000,50000,2.2535448e-07,0,0.027939464,-0.045981864,0.027344072,0.0093016723,0,0,493500
5100,50000,2.2167827e-07,0,0.026533527,-0.04659311,0.026582096,0.0065225125,0,0,493500
5200,50000,2.1871839e-07,0,0.025023945,-0.046558724,0.024726586,0.0031918077,0,0,493500
5300,50000,2.1553705e-07,0,0.023535727,-0.047286141,0.022872798,-0.00087761686,0,0,493500
5400,50000,2.1197313e-07,0,0.022018923,-0.047193749,0.021303969,-0.0038708576,0,0,493500
5500,50000,2.0882019e-07,0,0.02065513,-0.047260785,0.020523983,-0.0060816721,0,0,493500
5600,50000,2.0525951e-07,0,0.019287884,-0.047567873,0.018990301,-0.0092896882,0,0,493500
5700,50000,2.0197043e-07,0,0.01797099,-0.047487098,0.016630994,-0.012885114,0,0,493500
5800,50000,1.9853779e-07,0,0.016803582,-0.046485115,0.014032965,-0.015648568,0,0,493500
5900,50000,1.9503859e-07,0,0.015663348,-0.04593296,0.012418793,-0.017850819,0,0,493500
6000,50000,1.9166026e-07,0,0.014648622,-0.045052543,0.011734133,-0.018669788,0,0,493500
6100,50000,1.8814478e-07,0,0.013631811,-0.043965717,0.010927358,-0.019406548,0,0,493500
6200,50000,1.8463729e-07,0,0.012776215,-0.042854839,0.0098065674,-0.020272056,0,0,493500
6300,50000,1.8091682e-07,0,0.012009309,-0.040936173,0.0084048809,-0.020521983,0,0,493500
6400,50000,1.7739726e-07,0,0.011373811,-0.039202534,0.0076659375,-0.020162786,0,0,493500
6500,50000,1.7378825e-07,0,0.010817449,-0.037326222,0.0075846139,-0.018924159,0,0,493500
6600,50000,1.7012952e-07,0,0.010283244,-0.035667205,0.0072011117,-0.018182849,0,0,493500
6700,50000,1.6677836e-07,0,0.0098965885,-0.03353212,0.0066281729,-0.017007359,0,0,493500
6800,50000,1.6329234e-07,0,0.009487694,-0.031610908,0.0060338923,-0.016089322,0,0,493500
6900,50000,1.6015121e-07,0,0.009177291,-0.030203072,0.0058980404,-0.015127741,0,0,493500
7000,50000,1.5700048e-07,0,0.0088738314,-0.028310258,0.0057244495,-0.013711977,0,0,493500
7100,50000,1.5381245e-07,0,0.0085742687,-0.026919815,0.0053843623,-0.012961184,0,0,493500
7200,50000,1.5094327e-07,0,0.0082842054,-0.025495662,0.005088025,-0.012123432,0,0,493500
7300,50000,1.4798082e-07,0,0.0079866826,-0.023911198,0.0050864995,-0.010838016,0,0,493500
7400,50000,1.4496836e-07,0,0.0077444195,-0.02268803,0.0053624029,-0.0095812073,0,0,493500
7500,50000,1.4205434e-07,0,0.0074651495,-0.021617937,0.0051352919,-0.0090174959,0,0,493500
7600,50000,1.3918365e-07,0,0.0072300339,-0.020356835,0.0043173123,-0.0088094883,0,0,493500
7700,50000,1.3626249e-07,0,0.006948509,-0.019695632,0.0033639657,-0.0093831571,0,0,493500
7800,50000,1.3335031e-07,0,0.0066992145,-0.019473256,0.0030774688,-0.0096965731,0,0,493500
7900,50000,1.3060612e-07,0,0.0064538602,-0.018955378,0.0033245604,-0.0091769578,0,0,493500
8000,50000,1.277235e-07,0,0.0061854239,-0.018891952,0.0034371569,-0.0092693709,0,0,493500
8100,50000,1.2495313e-07,0,0.0059570379,-0.018694141,0.0030792978,-0.0096578051,0,0,493500
8200,50000,1.2220281e-07,0,0.0056955436,-0.018038518,0.0024230513,-0.0099199231,0,0,493500
8300,50000,1.1933034e-07,0,0.0054679771,-0.017900526,0.0022476225,-0.010184926,0,0,493500
8400,50000,1.166068e-07,0,0.0051933463,-0.017957092,0.0021998892,-0.010563857,0,0,493500
8500,50000,1.1382736e-07,0,0.004960535,-0.017791477,0.002076206,-0.010754736,0,0,493500
8600,50000,1.1096315e-07,0,0.0047493205,-0.01750503,0.0014989405,-0.011256769,0,0,493500
8700,50000,1.0823337e-07,0,0.0045406588,-0.016962421,0.0010127715,-0.011408991,0,0,493500
8800,50000,1.0549324e-07,0,0.0043672866,-0.015965127,0.00090551126,-0.010692329,0,0,493500
8900,50000,1.0276693e-07,0,0.0041598371,-0.014979598,0.00084409961,-0.0099756616,0,0,493500
9000,50000,1.0006009e-07,0,0.0039968855,-0.014391944,0.0010273145,-0.0093677437,0,0,493500
9100,50000,9.7450023e-08,0,0.003816952,-0.013495742,0.00092478194,-0.0087540075,0,0,493500
9200,50000,9.4866539e-08,0,0.0036560006,-0.012657524,0.00094752606,-0.0080539977,0,0,493500
9300,50000,9.2344811e-08,0,0.0034960682,-0.011860897,0.0010040907,-0.0073607384,0,0,493500
9400,50000,8.9908862e-08,0,0.0033338977,-0.010509595,0.0010481499,-0.0061275475,0,0,493500
9500,50000,8.7531063e-08,0,0.0031815707,-0.0094345419,0.0010403515,-0.0052126197,0,0,493500
9600,50000,8.5246938e-08,0,0.0030273893,-0.0088361024,0.00081066648,-0.0049980465,0,0,493500
9700,50000,8.2992826e-08,0,0.0029003277,-0.0082707102,0.00076593748,-0.004604445,0,0,493500
9800,50000,8.0798556e-08,0,0.0027461702,-0.007732657,0.00063166709,-0.0043548197,0,0,493500
9900,50000,7.8746963e-08,0,0.0026088814,-0.0072679619,0.00048795594,-0.0041711246,0,0,493500
10000,50000,7.6696101e-08,0,0.0024587907,-0.0064341464,0.00024629572,-0.0037290599,0,0,493500
10001,50000,7.667654e-08,0,0.0024571094,-0.0064252223,0.00026434357,-0.0037037693,0,0,493500
10001,50000,7.667654e-08,0,0.004914191,-0.012850401,0.00047766132,-0.007458549,0,0,0
10100,50000,7.4754115e-08,0,0.0093357473,-0.0058416857,2.343839e-05,0.0035175,0,0,493500
10200,50000,7.2937555e-08,0,0.017542664,-0.0056814501,1.3483767e-05,0.011874697,0,0,493500
10300,50000,7.1296745e-08,0,0.026714719,-0.0054672266,1.3141023e-05,0.021260633,0,0,493500
10400,50000,7.0045589e-08,0,0.036168971,-0.0054247353,-1.5101809e-05,0.030729134,0,0,493500
10500,50000,6.9415175e-08,0,0.045050078,-0.00532601,-0.00015613051,0.039567938,0,0,493500
10600,50000,6.9627988e-08,0,0.052603574,-0.0049376599,-0.00029512775,0.047370786,0,0,493500
10700,50000,7.0865681e-08,0,0.058129151,-0.0046147988,-0.00036362842,0.053150724,0,0,493500
10800,50000,7.2914643e-08,0,0.061271909,-0.0045530038,-0.00038308594,0.056335819,0,0,493500
10900,50000,7.5199163e-08,0,0.062218993,-0.0045209376,-0.00037683448,0.057321221,0,0,493500
11000,50000,7.7111241e-08,0,0.061221658,-0.0045574107,-0.00034679762,0.056317449,0,0,493500
11001,50000,7.7126382e-08,0,0.061204149,-0.0045586446,-0.00034631969,0.056299184,0,0,493500
11001,50000,7.7126382e-08,1e-06,0.1203878,-0.0091175073,-0.00063766124,0.11063263,0,0,0
11100,50000,7.7212425e-08,1e-06,0.043044716,-0.0046838522,-0.00029263687,0.038068227,0,0,493500
11200,50000,7.5124774e-08,1e-06,0.029037954,-0.0044563778,-0.00030907988,0.024272496,0,0,493500
11300,50000,7.2233236e-08,1e-06,0.01812087,-0.0041343975,-0.00034056579,0.013645907,0,0,493500
11400,50000,7.0205407e-08,1e-06,0.010485805,-0.0040400576,-0.00036751356,0.0060782337,0,0,493500
11500,50000,6.9396827e-08,1e-06,0.005641631,-0.0039305737,-0.00037804308,0.0013330143,0,0,493500
11600,50000,6.8881738e-08,1e-06,0.0029082526,-0.0039190319,-0.00041126194,-0.0014220412,0,0,493500
11700,50000,6.7709913e-08,1e-06,0.001493139,-0.0039913151,-0.00047770728,-0.0029758834,0,0,493500
11800,50000,6.6020448e-08,1e-06,0.00099108196,-0.0037391493,-0.00053831972,-0.0032863871,0,0,493500
11900,50000,6.4286552e-08,1e-06,0.00051055638,-0.0033383697,-0.00054096784,-0.0033687811,0,0,493500
12000,50000,6.2602604e-08,1e-06,0.00016919935,-0.0032743199,-0.0003611873,-0.0034663078,0,0,493500
12001,50000,6.2586162e-08,1e-06,0.00016654124,-0.0032746069,-0.00035865026,-0.0034667159,0,0,493500
12001,50000,6.2586162e-08,1e-06,0.00033313007,-0.0065493165,-0.00074354787,-0.0069597343,0,0,0
12100,50000,6.080629e-08,1e-06,0.0030099883,-0.003249867,-0.00012944651,-0.00036932522,0,0,493500
12200,50000,5.8732867e-08,1e-06,0.0080937799,-0.00332134,4.4214118e-06,0.0047768614,0,0,493500
12300,50000,5.650772e-08,1e-06,0.014759725,-0.0036019409,3.8624719e-05,0.011196409,0,0,493500
12400,50000,5.4334015e-08,1e-06,0.022235466,-0.0036522404,-0.00011940564,0.01846382,0,0,493500
12500,50000,5.2557954e-08,1e-06,0.03003286,-0.0037756023,-0.00055510128,0.025702156,0,0,493500
12600,50000,5.1508307e-08,1e-06,0.037448439,-0.0042648014,-0.00099534553,0.032188292,0,0,493500
12700,50000,5.1313522e-08,1e-06,0.044159662,-0.0049083504,-0.001058831,0.03819248,0,0,493500
12800,50000,5.2052965e-08,1e-06,0.049485922,-0.0057788366,-0.0010025688,0.042704517,0,0,493500
12900,50000,5.3620102e-08,1e-06,0.053184544,-0.006967407,-0.00098206025,0.045235077,0,0,493500
13000,50000,5.5691896e-08,1e-06,0.055603414,-0.0080344816,-0.0010156175,0.046553314,0,0,493500
13001,50000,5.5713727e-08,1e-06,0.055620538,-0.0080437558,-0.0010163099,0.046560472,0,0,493500
13001,50000,5.5713727e-08,2e-06,0.10925493,-0.01608726,-0.0026508305,0.090516837,0,0,0
13100,50000,5.7034459e-08,2e-06,0.040951812,-0.0090345191,-0.0011031365,0.030814156,0,0,493500
13200,50000,5.6784872e-08,2e-06,0.02932055,-0.010318615,-0.0011584577,0.017843477,0,0,493500
13300,50000,5.5064022e-08,2e-06,0.019129053,-0.011471435,-0.0011751558,0.0064824623,0,0,493500
13400,50000,5.2603435e-08,2e-06,0.010943523,-0.012549878,-0.0011330737,-0.0027394285,0,0,493500
13500,50000,5.0088757e-08,2e-06,0.0051585738,-0.013675851,-0.001136789,-0.009654066,0,0,493500
13600,50000,4.7975951e-08,2e-06,0.0018201101,-0.014406827,-0.0010759245,-0.013662642,0,0,493500
13700,50000,4.6265742e-08,2e-06,0.00058774271,-0.014771173,-0.0011507029,-0.015334133,0,0,493500
13800,50000,4.4687361e-08,2e-06,7.2596891e-05,-0.015075373,-0.0012903644,-0.01629314,0,0,493500
13900,50000,4.3104576e-08,2e-06,0,-0.015211735,-0.0015003595,-0.016712094,0,0,493500
14000,50000,4.1544729e-08,2e-06,0,-0.015279542,-0.001730924,-0.017010466,0,0,493500
14001,50000,4.1529563e-08,2e-06,0,-0.015281348,-0.0017325055,-0.017013853,0,0,493500
14001,50000,4.1529563e-08,2e-06,0,-0.030562914,-0.0035251946,-0.034088109,0,0,0
14100,50000,4.0036071e-08,2e-06,0.0014201566,-0.015533698,-0.0018392378,-0.015952779,0,0,493500
14200,50000,3.8544819e-08,2e-06,0.0068497608,-0.015567443,-0.0021426463,-0.010860328,0,0,493500
14300,50000,3.7144058e-08,2e-06,0.014346183,-0.015462813,-0.0026113088,-0.0037279391,0,0,493500
14400,50000,3.5986223e-08,2e-06,0.022927656,-0.015649863,-0.003122488,0.0041553043,0,0,493500
14500,50000,3.5246983e-08,2e-06,0.031807755,-0.015891119,-0.0035617478,0.012354888,0,0,493500
14600,50000,3.516634e-08,2e-06,0.040432551,-0.016257503,-0.0035776553,0.020597392,0,0,493500
14700,50000,3.5765063e-08,2e-06,0.048026157,-0.016897005,-0.0033284035,0.027800749,0,0,493500
14800,50000,3.6956441e-08,2e-06,0.054087192,-0.017435734,-0.0031502371,0.033501221,0,0,493500
14900,50000,3.8630459e-08,2e-06,0.058263755,-0.017826038,-0.003108186,0.037329531,0,0,493500
15000,50000,4.0624202e-08,2e-06,0.06092829,-0.018366444,-0.0031703156,0.03939153,0,0,493500
15001,50000,4.0645154e-08,2e-06,0.060947712,-0.018372136,-0.003172026,0.03940355,0,0,493500
15001,50000,4.0645154e-08,3e-06,0.11987901,-0.036744238,-0.0071290616,0.076005706,0,0,0
15100,50000,4.191904e-08,3e-06,0.045893082,-0.018865462,-0.0033644941,0.023663126,0,0,493500
15200,50000,4.1855624e-08,3e-06,0.033537611,-0.019338121,-0.0037537236,0.010445766,0,0,493500
15300,50000,4.0609596e-08,3e-06,0.022592226,-0.019928349,-0.0043901997,-0.0017263226,0,0,493500
15400,50000,3.8706017e-08,3e-06,0.013817189,-0.020243852,-0.0053047357,-0.011731399,0,0,493500
15500,50000,3.6739844e-08,3e-06,0.0076965767,-0.020346491,-0.0064713864,-0.019121301,0,0,493500
15600,50000,3.5156079e-08,3e-06,0.0044130156,-0.020422811,-0.0076856451,-0.023695441,0,0,493500
15700,50000,3.3967402e-08,3e-06,0.0039523337,-0.020338253,-0.0081969804,-0.024582899,0,0,493500
15800,50000,3.2930944e-08,3e-06,0.0037484903,-0.020220406,-0.0081853168,-0.024657232,0,0,493500
15900,50000,3.1825613e-08,3e-06,0.0038643885,-0.020216834,-0.0075728127,-0.023925259,0,0,493500
16000,50000,3.069576e-08,3e-06,0.004250263,-0.020126433,-0.0064254894,-0.022301659,0,0,493500
16001,50000,3.0684738e-08,3e-06,0.0042553237,-0.020124349,-0.0064100772,-0.022279102,0,0,493500
16001,50000,3.0684738e-08,3e-06,0.0085108054,-0.040248503,-0.012844046,-0.044581743,0,0,0
16100,50000,2.9628249e-08,3e-06,0.010264365,-0.019938197,-0.0048069731,-0.014480805,0,0,493500
16200,50000,2.869961e-08,3e-06,0.016573888,-0.019929036,-0.0031571773,-0.0065123252,0,0,493500
16300,50000,2.7925603e-08,3e-06,0.023245803,-0.020061427,-0.0022281091,0.00095626685,0,0,493500
16400,50000,2.7387884e-08,3e-06,0.030104854,-0.020384146,-0.0015181877,0.0082025203,0,0,493500
16500,50000,2.7193192e-08,3e-06,0.038324486,-0.021031821,-0.00111875,0.016173915,0,0,493500
16600,50000,2.7346503e-08,3e-06,0.046735591,-0.02174904,-0.0011445617,0.02384199,0,0,493500
16700,50000,2.7790922e-08,3e-06,0.054600139,-0.022476109,-0.0014467484,0.030677282,0,0,493500
16800,50000,2.8463959e-08,3e-06,0.061436852,-0.023633678,-0.0017603427,0.036042831,0,0,493500
16900,50000,2.9421559e-08,3e-06,0.067165243,-0.025123806,-0.0020274271,0.04001401,0,0,493500
17000,50000,3.0915607e-08,3e-06,0.071925055,-0.026791247,-0.0024661351,0.042667674,0,0,493500
17001,50000,3.0933852e-08,3e-06,0.071967051,-0.026808987,-0.0024716289,0.042686435,0,0,493500
17001,50000,3.0933852e-08,4e-06,0.1418802,-0.05361799,-0.0050356974,0.083226514,0,0,0
17100,50000,3.2290917e-08,4e-06,0.058362309,-0.028658805,-0.0029730144,0.02673049,0,0,493500
17200,50000,3.2926446e-08,4e-06,0.047340714,-0.030359919,-0.0030805564,0.013900238,0,0,493500
17300,50000,3.2916447e-08,4e-06,0.037413155,-0.031621693,-0.0024495443,0.0033419176,0,0,493500
17400,50000,3.2578401e-08,4e-06,0.029182109,-0.032751516,-0.0013325225,-0.0049019295,0,0,493500
17500,50000,3.2027702e-08,4e-06,0.022865468,-0.033600945,6.2426718e-05,-0.010673051,0,0,493500
17600,50000,3.1169322e-08,4e-06,0.018518621,-0.034243418,0.0012173122,-0.014507485,0,0,493500
17700,50000,3.0044617e-08,4e-06,0.015698411,-0.034766712,0.0014163313,-0.017651969,0,0,493500
17800,50000,2.8728275e-08,4e-06,0.014044958,-0.034898259,0.00097259017,-0.01988071,0,0,493500
17900,50000,2.7401954e-08,4e-06,0.013176187,-0.034835187,0.00065475166,-0.021004248,0,0,493500
18000,50000,2.6270083e-08,4e-06,0.012845568,-0.034782397,0.00029277639,-0.021644052,0,0,493500
18001,50000,2.6259589e-08,4e-06,0.012843508,-0.034782371,0.0002906455,-0.021648217,0,0,493500
18001,50000,2.6259589e-08,4e-06,0.025686939,-0.069564787,0.00046322268,-0.043414625,0,0,0
18100,50000,2.5243233e-08,4e-06,0.021544874,-0.034821184,1.8689422e-05,-0.013257621,0,0,493500
18200,50000,2.4334813e-08,4e-06,0.030461642,-0.034984736,0.00017184696,-0.004351247,0,0,493500
18300,50000,2.3801066e-08,4e-06,0.039966555,-0.03535391,0.00032839886,0.0049410439,0,0,493500
18400,50000,2.3892401e-08,4e-06,0.049425098,-0.035735699,0.00053535434,0.014224753,0,0,493500
18500,50000,2.4529978e-08,4e-06,0.05827591,-0.036177368,0.000883944,0.022982486,0,0,493500
18600,50000,2.5552579e-08,4e-06,0.065747065,-0.036929947,0.0011359342,0.029953052,0,0,493500
18700,50000,2.6934382e-08,4e-06,0.071671505,-0.037823031,0.00084199884,0.034690472,0,0,493500
18800,50000,2.880993e-08,4e-06,0.075898,-0.038689153,1.166401e-05,0.037220511,0,0,493500
18900,50000,3.1115929e-08,4e-06,0.078570121,-0.039266255,-0.0012979729,0.038005893,0,0,493500
19000,50000,3.3638553e-08,4e-06,0.080036469,-0.0393431,-0.0023965401,0.038296829,0,0,493500
19001,50000,3.3664081e-08,4e-06,0.080044991,-0.039341275,-0.002407358,0.038296359,0,0,493500
19001,50000,3.3664081e-08,5e-06,0.15798179,-0.078682642,-0.0047472197,0.074551927,0,0,0
19100,50000,3.5230247e-08,5e-06,0.062811335,-0.038895668,-0.0033478561,0.020567811,0,0,493500
19200,50000,3.5359835e-08,5e-06,0.049250175,-0.038162616,-0.0041970431,0.0068905159,0,0,493500
19300,50000,3.443496e-08,5e-06,0.037699514,-0.037183018,-0.0050166881,-0.0045001923,0,0,493500
19400,50000,3.3011916e-08,5e-06,0.028761532,-0.035974803,-0.0055832402,-0.012796511,0,0,493500
19500,50000,3.1288568e-08,5e-06,0.022542617,-0.034697261,-0.0057605607,-0.017915205,0,0,493500
19600,50000,2.9347897e-08,5e-06,0.018913501,-0.033263428,-0.0055387941,-0.019888721,0,0,493500
19700,50000,2.7323647e-08,5e-06,0.017098523,-0.031965434,-0.005005773,-0.019872684,0,0,493500
19800,50000,2.5333573e-08,5e-06,0.016796355,-0.031119677,-0.0044261622,-0.018749484,0,0,493500
19900,50000,2.3521603e-08,5e-06,0.016595713,-0.030674387,-0.0045070675,-0.018585741,0,0,493500
20000,50000,2.208988e-08,5e-06,0.016378015,-0.030637779,-0.0050291432,-0.019288906,0,0,493500
20001,50000,2.2078099e-08,5e-06,0.016376393,-0.03063938,-0.0050313449,-0.019294332,0,0,493500
20001,50000,2.2078099e-08,5e-06,0.032752873,-0.06127939,-0.010862185,-0.039388702,0,0,0
20100,50000,2.1133098e-08,5e-06,0.023599372,-0.03095672,-0.0054466849,-0.012804033,0,0,493500
20200,50000,2.060016e-08,5e-06,0.031711811,-0.031611462,-0.0060640257,-0.0059636769,0,0,493500
20300,50000,2.034029e-08,5e-06,0.04113015,-0.032707787,-0.0065653824,0.0018569804,0,0,493500
20400,50000,2.0217786e-08,5e-06,0.051081617,-0.034341805,-0.0067065672,0.010033244,0,0,493500
20500,50000,2.0188127e-08,5e-06,0.061059309,-0.0363918,-0.0064664735,0.018201035,0,0,493500
20600,50000,2.0406639e-08,5e-06,0.070434591,-0.038702228,-0.005976593,0.02575577,0,0,493500
20700,50000,2.1163158e-08,5e-06,0.078973816,-0.040994029,-0.0053675801,0.032612207,0,0,493500
20800,50000,2.2672478e-08,5e-06,0.086290098,-0.042927251,-0.0045187769,0.03884407,0,0,493500
20900,50000,2.4963039e-08,5e-06,0.091907252,-0.044642846,-0.0037296322,0.043534774,0,0,493500
21000,50000,2.7919665e-08,5e-06,0.09607083,-0.046192581,-0.002811565,0.047066685,0,0,493500
21001,50000,2.7951755e-08,5e-06,0.096104281,-0.046206897,-0.0028004495,0.047096935,0,0,493500
21001,50000,2.7951755e-08,6e-06,0.19004978,-0.092413552,-0.0053917212,0.092244511,0,0,0
21100,50000,3.0363549e-08,6e-06,0.07996159,-0.047471704,-0.0020127961,0.03047709,0,0,493500
21200,50000,3.1240203e-08,6e-06,0.066762092,-0.048276838,-0.0010917064,0.017393548,0,0,493500
21300,50000,3.0683548e-08,6e-06,0.055122817,-0.04857463,-3.6156328e-05,0.0065120298,0,0,493500
21400,50000,2.9422498e-08,6e-06,0.045888604,-0.048586337,0.00062042142,-0.0020773107,0,0,493500
21500,50000,2.8205974e-08,6e-06,0.03915418,-0.048643167,0.00039745504,-0.0090915321,0,0,493500
21600,50000,2.7170389e-08,6e-06,0.034490025,-0.048991899,0.00069818391,-0.01380369,0,0,493500
21700,50000,2.6090984e-08,6e-06,0.031087079,-0.04950585,-6.5677431e-05,-0.018484448,0,0,493500
21800,50000,2.4671724e-08,6e-06,0.02857678,-0.050066351,-0.0017670897,-0.023256661,0,0,493500
21900,50000,2.2981572e-08,6e-06,0.026652941,-0.050639274,-0.0039633715,-0.027949704,0,0,493500
22000,50000,2.1256958e-08,6e-06,0.024987084,-0.051274051,-0.0061362307,-0.032423198,0,0,493500
22001,50000,2.1241112e-08,6e-06,0.024972329,-0.051278275,-0.0061593725,-0.032465318,0,0,493500
22001,50000,2.1241112e-08,6e-06,0.049944917,-0.10255516,-0.012765859,-0.065376102,0,0,0
22100,50000,1.9904807e-08,6e-06,0.036725574,-0.052103351,-0.0079808139,-0.023358591,0,0,493500
22200,50000,1.909453e-08,6e-06,0.047499996,-0.05312373,-0.0089710205,-0.014594755,0,0,493500
22300,50000,1.8944271e-08,6e-06,0.058487406,-0.054116843,-0.0091608937,-0.0047903308,0,0,493500
22400,50000,1.9486296e-08,6e-06,0.068939978,-0.05496643,-0.00899708,0.004976468,0,0,493500
22500,50000,2.0631224e-08,6e-06,0.078560989,-0.055682277,-0.008236125,0.014642587,0,0,493500
22600,50000,2.2113564e-08,6e-06,0.087139391,-0.056061616,-0.0068172274,0.024260548,0,0,493500
22700,50000,2.3774939e-08,6e-06,0.094370882,-0.056024981,-0.0048473157,0.033498586,0,0,493500
22800,50000,2.541182e-08,6e-06,0.10016495,-0.055564322,-0.0027588299,0.041841796,0,0,493500
22900,50000,2.6955862e-08,6e-06,0.10498284,-0.054683659,-0.0012602299,0.049038953,0,0,493500
23000,50000,2.8668384e-08,6e-06,0.10952247,-0.053596189,-0.00040410779,0.055522172,0,0,493500
23001,50000,2.8687302e-08,6e-06,0.10956647,-0.053584638,-0.00039885603,0.055582976,0,0,493500
23001,50000,2.8687302e-08,7e-06,0.21692408,-0.1071692,-0.00078315,0.10897173,0,0,0
23100,50000,2.996368e-08,7e-06,0.094163013,-0.052372293,-0.00016613063,0.041624589,0,0,493500
23200,50000,3.0608944e-08,7e-06,0.082672924,-0.051033361,-0.00036459501,0.031274968,0,0,493500
23300,50000,3.0879366e-08,7e-06,0.073252431,-0.049746008,-0.00095806219,0.022548361,0,0,493500
