Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
13700,2.0,4.6265742e-08,0.58774271,11.6303637,1878.8188780767694,0,493500
13800,2.0,4.4687361e-08,0.072596891,12.589370700000002,17241.473617651205,0,493500
13900,2.0,4.3104576e-08,0.0,13.008324700000001,,0,493500
14000,2.0,4.1544729e-08,0.0,13.306696699999998,,0,493500
14001,2.0,4.1529563e-08,0.0,13.3100837,,0,493500
14100,2.0,4.0036071e-08,1.4201566,12.2490097,762.5111977087597,0,493500
14200,2.0,3.8544819e-08,6.8497608,7.156558700000001,4.478957863754896,0,493500
14300,2.0,3.7144058e-08,14.346183,0.02416979999999994,99.83152452467671,0,493500
14400,2.0,3.5986223e-08,22.927656000000002,7.8590736,65.7222979967948,0,493500
14500,2.0,3.5246983e-08,31.807755,16.0586573,49.51338973781708,0,493500
14600,2.0,3.516634e-08,40.432551,24.3011613,39.89703667225943,0,493500
14700,2.0,3.5765063e-08,48.026157,31.5045183,34.4013340480272,0,493500
14800,2.0,3.6956441e-08,54.087192,37.2049903,31.212937990938784,0,493500
14900,2.0,3.8630459e-08,58.263755,41.0333003,29.573196406582447,0,493500
15000,2.0,4.0624202e-08,60.928290000000004,43.0952993,29.268818639091958,0,493500
15001,2.0,4.0645154e-08,60.947712,43.1073193,29.27163648079193,0,493500
15100,3.0,4.191904e-08,45.893082,27.3668953,40.36814677209955,0,493500
15200,3.0,4.1855624e-08,33.537611000000005,14.1495353,57.80994865734475,0,493500
15300,3.0,4.0609596e-08,22.592226,1.9774467000000002,91.24722504103845,0,493500
15400,3.0,3.8706017e-08,13.817189,8.0276297,41.901137054722206,0,493500
15500,3.0,3.6739844e-08,7.6965767,15.417531700000001,100.31674211731045,0,493500
15600,3.0,3.5156079e-08,4.4130156000000005,19.9916717,353.01611215695675,0,493500
15700,3.0,3.3967402e-08,3.9523337000000005,20.8791297,428.2734527198449,0,493500
15800,3.0,3.2930944e-08,3.7484903,20.953462700000003,458.98404485667214,0,493500
15900,3.0,3.1825613e-08,3.8643885,20.221489700000003,423.27786660166294,0,493500
16000,3.0,3.069576e-08,4.2502629999999995,18.597889700000003,337.5703268244813,0,493500
16001,3.0,3.0684738e-08,4.2553237,18.5753327,336.5198515920187,0,493500
16100,3.0,2.9628249e-08,10.264365,10.777035699999999,4.994665524852237,0,493500
16200,3.0,2.869961e-08,16.573888,2.8085559,83.0543328155711,0,493500
16300,3.0,2.7925603e-08,23.245803,4.66003615,79.9532149954123,0,493500
16400,3.0,2.7387884e-08,30.104854,11.9062896,60.45059843173463,0,493500
16500,3.0,2.7193192e-08,38.324486,19.8776843,48.1332005339876,0,493500
16600,3.0,2.7346503e-08,46.735591,27.5457593,41.060423735734936,0,493500
16700,3.0,2.7790922e-08,54.600139,34.3810513,37.03120188027359,0,493500
16800,3.0,2.8463959e-08,61.436852,39.7466003,35.30495296210815,0,493500
16900,3.0,2.9421559e-08,67.165243,43.717779300000004,34.91011519157311,0,493500
17000,3.0,3.0915607e-08,71.925055,46.3714433,35.528108668112935,0,493500
17001,3.0,3.0933852e-08,71.967051,46.3902043,35.53966203228197,0,493500
17100,4.0,3.2290917e-08,58.362309,30.434259299999997,47.85288686916072,0,493500
17200,4.0,3.2926446e-08,47.340714,17.604007300000003,62.81423364252596,0,493500
17300,4.0,3.2916447e-08,37.413154999999996,7.045686900000001,81.1678889417372,0,493500
17400,4.0,3.2578401e-08,29.182109,1.1981601999999998,95.89419599522432,0,493500
17500,4.0,3.2027702e-08,22.865468,6.9692817,69.5204939605872,0,493500
17600,4.0,3.1169322e-08,18.518621,10.803715700000001,41.66025807213182,0,493500
17700,4.0,3.0044617e-08,15.698410999999998,13.9481997,11.148971064651056,0,493500
17800,4.0,2.8728275e-08,14.044958,16.1769407,15.179701498573367,0,493500
17900,4.0,2.7401954e-08,13.176187,17.3004787,31.30110175273012,0,493500
18000,4.0,2.6270083e-08,12.845568,17.9402827,39.66126449215792,0,493500
18001,4.0,2.6259589e-08,12.843508,17.9444477,39.71609392075749,0,493500
18100,4.0,2.5243233e-08,21.544874,9.553851700000001,55.65603354189956,0,493500
18200,4.0,2.4334813e-08,30.461642,0.6474776999999998,97.87444911866537,0,493500
18300,4.0,2.3801066e-08,39.966555,8.6448132,78.36988151718354,0,493500
18400,4.0,2.3892401e-08,49.425098,17.9285223,63.72587404884862,0,493500
18500,4.0,2.4529978e-08,58.27591,26.6862553,54.20705519656407,0,493500
18600,4.0,2.5552579e-08,65.74706499999999,33.6568213,48.80863305457057,0,493500
18700,4.0,2.6934382e-08,71.671505,38.3942413,46.43025662709329,0,493500
18800,4.0,2.880993e-08,75.898,40.9242803,46.07989630820311,0,493500
18900,4.0,3.1115929e-08,78.570121,41.7096623,46.91409180851332,0,493500
19000,4.0,3.3638553e-08,80.036469,42.0005983,47.523174341936546,0,493500
19001,4.0,3.3664081e-08,80.044991,42.0001283,47.52934846354096,0,493500
19100,5.0,3.5230247e-08,62.81133499999999,24.271580299999997,61.357961425274596,0,493500
19200,5.0,3.5359835e-08,49.250175,10.5942852,78.4888374508314,0,493500
19300,5.0,3.443496e-08,37.699514,0.7964229999999997,97.88744491507238,0,493500
19400,5.0,3.3011916e-08,28.761532,9.0927417,68.38575323456344,0,493500
19500,5.0,3.1288568e-08,22.542617,14.211435700000001,36.957471707921044,0,493500
19600,5.0,2.9347897e-08,18.913501,16.184951700000003,14.426463403047366,0,493500
19700,5.0,2.7323647e-08,17.098523,16.168914700000002,5.436775445458056,0,493500
19800,5.0,2.5333573e-08,16.796355,15.045714700000001,10.422739338386199,0,493500
19900,5.0,2.3521603e-08,16.595713,14.8819717,10.32640959746653,0,493500
20000,5.0,2.208988e-08,16.378014999999998,15.585136700000001,4.841113529325724,0,493500
20001,5.0,2.2078099e-08,16.376393,15.590562700000001,4.7985554572365166,0,493500
20100,5.0,2.1133098e-08,23.599372,9.1002637,61.43853446608664,0,493500
20200,5.0,2.060016e-08,31.711811,2.2599076,92.87360914203228,0,493500
20300,5.0,2.034029e-08,41.13015,5.5607497,86.48011325025558,0,493500
20400,5.0,2.0217786e-08,51.081617,13.7370133,73.10771642174132,0,493500
20500,5.0,2.0188127e-08,61.059309,21.904804300000002,64.12536489726735,0,493500
20600,5.0,2.0406639e-08,70.43459100000001,29.4595393,58.17461437378121,0,493500
20700,5.0,2.1163158e-08,78.973816,36.315976299999996,54.01516839454739,0,493500
20800,5.0,2.2672478e-08,86.290098,42.5478393,50.69209528537099,0,493500
20900,5.0,2.4963039e-08,91.907252,47.238543299999996,48.601941335380154,0,493500
21000,5.0,2.7919665e-08,96.07083,50.7704543,47.153101206682614,0,493500
21001,5.0,2.7951755e-08,96.104281,50.8007043,47.140019392060175,0,493500
21100,6.0,3.0363549e-08,79.96159,34.180859299999995,57.25340216471434,0,493500
21200,6.0,3.1240203e-08,66.762092,21.0973173,68.39925672191339,0,493500
21300,6.0,3.0683548e-08,55.122817,10.2157991,81.46720422506709,0,493500
21400,6.0,2.9422498e-08,45.888604,1.6264586,96.45563722095359,0,493500
21500,6.0,2.8205974e-08,39.15418,5.387762800000001,86.23962294702633,0,493500
21600,6.0,2.7170389e-08,34.490025,10.0999207,70.71640075645061,0,493500
21700,6.0,2.6090984e-08,31.087079,14.780678700000001,52.45394814996932,0,493500
21800,6.0,2.4671724e-08,28.57678,19.5528917,31.57769454781119,0,493500
21900,6.0,2.2981572e-08,26.652941,24.2459347,9.030921953415945,0,493500
22000,6.0,2.1256958e-08,24.987084,28.7194287,14.937095901226419,0,493500
22001,6.0,2.1241112e-08,24.972329000000002,28.7615487,15.173673628919419,0,493500
22100,6.0,1.9904807e-08,36.725573999999995,19.654821700000003,46.4819210177627,0,493500
22200,6.0,1.909453e-08,47.499996,10.8909857,77.07160712181954,0,493500
22300,6.0,1.8944271e-08,58.487406,1.0865615,98.14222996998704,0,493500
22400,6.0,1.9486296e-08,68.939978,8.680237300000002,87.40899322596243,0,493500
22500,6.0,2.0631224e-08,78.56098899999999,18.3463563,76.64698913095404,0,493500
22600,6.0,2.2113564e-08,87.139391,27.9643173,67.90852336803684,0,493500
22700,6.0,2.3774939e-08,94.37088200000001,37.202355299999994,60.57856564273714,0,493500
22800,6.0,2.541182e-08,100.16495,45.5455653,54.52943839137343,0,493500
22900,6.0,2.6955862e-08,104.98284,52.742722300000004,49.76062535553429,0,493500
23000,6.0,2.8668384e-08,109.52247,59.2259413,45.92347917281266,0,493500
23001,6.0,2.8687302e-08,109.56647,59.2867453,45.8897002887836,0,493500
23100,7.0,2.996368e-08,94.163013,45.3283583,51.8618225395995,0,493500
23200,7.0,3.0608944e-08,82.672924,34.9787373,57.69021390848592,0,493500
23300,7.0,3.0879366e-08,73.252431,26.252130299999997,64.16210364404152,0,493500
23400,7.0,3.0753925e-08,65.942488,18.8175403,71.46370895195825,0,493500
23500,7.0,3.0227451e-08,60.144679,11.9781561,80.08442924768124,0,493500
23600,7.0,2.9509409e-08,55.580617,5.7692919,89.61995707964164,0,493500
23700,7.0,2.8789026e-08,52.000636,0.024365900000000024,99.95314307309626,0,493500
23800,7.0,2.8093461e-08,49.366296,5.2522932,89.36056859522131,0,493500
23900,7.0,2.7297797e-08,47.235991,10.3185317,78.15536102545197,0,493500
24000,7.0,2.6492321e-08,45.342268999999995,14.6532767,67.68296553487431,0,493500
24001,7.0,2.6484847e-08,45.325193999999996,14.696845699999999,67.57466564842503,0,493500
24100,7.0,2.5927029e-08,59.036563,3.70455,93.7249903928181,0,493500
24200,7.0,2.563203e-08,71.194032,5.3519284,92.48261652044091,0,493500
24300,7.0,2.5559313e-08,83.0495,14.132495299999999,82.98304589431604,0,493500
24400,7.0,2.5849236e-08,93.92704,22.160008299999998,76.40721106509903,0,493500
24500,7.0,2.6738594e-08,103.60579,29.605893299999998,71.42447994460541,0,493500
24600,7.0,2.8382388e-08,111.25978,35.8584933,67.7704797726546,0,493500
24700,7.0,3.077739e-08,116.81103,40.8738003,65.00861237162279,0,493500
24800,7.0,3.3666328e-08,120.30861,44.218609300000004,63.24568183440902,0,493500
24900,7.0,3.6737415e-08,122.37912,46.0717713,62.35324187655542,0,493500
25000,7.0,3.9841299e-08,123.80945,47.452362300000004,61.673069139714286,0,493500
25001,7.0,3.9872627e-08,123.81984999999999,47.4629393,61.667746084331384,0,493500
25100,8.0,4.1943263e-08,104.45823999999999,28.0242993,73.17176768438756,0,493500
25200,8.0,4.2598148e-08,89.438197,12.7692921,85.72277558323319,0,493500
25300,8.0,4.2184444e-08,76.833757,0.14989059999999996,99.80491569610477,0,493500
25400,8.0,4.0995997e-08,66.844342,10.6017687,84.13961693272408,0,493500
25500,8.0,3.9270033e-08,59.050428000000004,19.1465977,67.57585279483494,0,493500
25600,8.0,3.7283765e-08,53.368837,25.7263917,51.795105259648054,0,493500
25700,8.0,3.5309632e-08,49.226101,30.9718687,37.08242564244525,0,493500
25800,8.0,3.3463877e-08,46.332267,35.3302607,23.74588383512511,0,493500
25900,8.0,3.1869347e-08,44.368837,39.0567677,11.972523192347813,0,493500
26000,8.0,3.0654782e-08,42.993657999999996,41.8886197,2.5702355914911843,0,493500
26001,8.0,3.0644792e-08,42.983847,41.9106127,2.496831658646086,0,493500
26100,8.0,2.9857507e-08,57.219261,28.9501807,49.40483292854831,0,493500
26200,8.0,2.9268912e-08,70.631574,16.9016977,76.07062006008815,0,493500
26300,8.0,2.8750803e-08,84.561935,4.4012982,94.79517799586776,0,493500
26400,8.0,2.8502168e-08,98.182668,8.156398699999999,91.6926287845427,0,493500
26500,8.0,2.8871043e-08,110.87795,20.5242113,81.48936619048241,0,493500
26600,8.0,3.0029573e-08,121.81119,31.942356300000004,73.77715766507166,0,493500
26700,8.0,3.1854422e-08,130.60058999999998,41.7159163,68.05840134412868,0,493500
26800,8.0,3.4002427e-08,137.14872,49.6353463,63.80910715025265,0,493500
26900,8.0,3.6221041e-08,141.7032,55.4902453,60.84051362283985,0,493500
27000,8.0,3.8511563e-08,144.88887,59.872323300000005,58.67707208980234,0,493500
27001,8.0,3.8535463e-08,144.91351999999998,59.8699893,58.68571179555917,0,493500
27100,9.0,4.0070215e-08,125.53315,41.4870243,66.95133970588645,0,493500
27200,9.0,4.0520558e-08,110.19581000000001,26.5863733,75.87351706022216,0,493500
27300,9.0,4.0371779e-08,97.475439,13.6771136,85.96865657614529,0,493500
27400,9.0,4.0007647e-08,87.981325,3.2772137800000003,96.27510294940433,0,493500
27500,9.0,3.9599462e-08,81.346826,4.8436025,94.04573879747932,0,493500
27600,9.0,3.905981e-08,77.23548600000001,10.7800967,86.04255989274154,0,493500
27700,9.0,3.8225129e-08,74.862556,15.336360699999998,79.51397665342871,0,493500
27800,9.0,3.7121265e-08,73.585634,19.1383197,73.9917716819563,0,493500
27900,9.0,3.60744e-08,72.79637,22.7626617,68.73104840255084,0,493500
28000,9.0,3.5271889e-08,71.848688,26.7994187,62.70019753179069,0,493500
28001,9.0,3.5265101e-08,71.838601,26.8422477,62.635341826882176,0,493500
28100,9.0,3.4744632e-08,88.58084,13.491542700000002,84.76923147262998,0,493500
28200,9.0,3.4434391e-08,102.8582,2.3392744999999997,97.72572872167703,0,493500
28300,9.0,3.4488782e-08,116.06652000000001,8.3268697,92.82577809690513,0,493500
28400,9.0,3.5186002e-08,127.50309000000001,17.5159553,86.26232877963977,0,493500
28500,9.0,3.663482e-08,136.92213999999998,25.3451813,81.48934766868236,0,493500
28600,9.0,3.8639405e-08,144.09367,31.823982300000004,77.91437868158954,0,493500
28700,9.0,4.0940776e-08,149.42024,37.004664299999995,75.23450350501378,0,493500
28800,9.0,4.3418298e-08,153.0166,40.781287299999995,73.34845546169501,0,493500
28900,9.0,4.6101336e-08,155.591,43.6492743,71.94614450707303,0,493500
29000,9.0,4.9168326e-08,157.82306,46.3117313,70.65591599858728,0,493500
29001,9.0,4.9200865e-08,157.84259,46.3357223,70.64434744766922,0,493500
29100,10.0,5.1457875e-08,137.82208,26.7621903,80.58207342393904,0,493500
29200,10.0,5.2290434e-08,122.38567,11.5502006,90.56245669938319,0,493500
29300,10.0,5.2048941e-08,109.45288000000001,1.724704,98.4242497776212,0,493500
29400,10.0,5.1105177e-08,99.22801100000001,12.9188197,86.9806725240114,0,493500
29500,10.0,4.9778976e-08,91.20901400000001,22.6050967,75.21615933705851,0,493500
29600,10.0,4.8283721e-08,85.339231,30.9093337,63.78062780996936,0,493500
29700,10.0,4.6843254e-08,81.07768399999999,38.4750317,52.54547268518424,0,493500
29800,10.0,4.5654476e-08,78.253063,45.3334127,42.068193931271416,0,493500
29900,10.0,4.4643196e-08,76.295899,51.3731877,32.66585966828964,0,493500
30000,10.0,4.3671399e-08,74.90508299999999,56.0155067,25.21801664648044,0,493500
30001,10.0,4.3661184e-08,74.895533,56.056673700000005,25.1535152303409,0,493500
30100,10.0,4.2603904e-08,92.099653,41.7455527,54.673496218275666,0,493500
30200,10.0,4.1489411e-08,107.48241999999999,28.628091700000002,73.36486124893726,0,493500
30300,10.0,4.0717748e-08,122.45781,14.805224700000002,87.90993836979446,0,493500
30400,10.0,4.0782925e-08,136.06426,1.0579983000000002,99.22242747654674,0,493500
30500,10.0,4.1866681e-08,147.97399,12.0702759,91.84297463358256,0,493500
30600,10.0,4.3743872e-08,157.45418,23.681201299999998,84.959941171457,0,493500
30700,10.0,4.614333e-08,164.50634,33.6913103,79.51974963396547,0,493500
30800,10.0,4.8816596e-08,169.16572,41.6725163,75.36586236265835,0,493500
30900,10.0,5.1572544e-08,172.01176,48.219172300000004,71.96751413973091,0,493500
31000,10.0,5.4512586e-08,174.06183000000001,53.896828299999996,69.0358142850733,0,493500
31001,10.0,5.454284e-08,174.07848,53.950198300000004,69.00811731582215,0,493500
31100,11.0,5.64747e-08,153.13935,36.0926253,76.4315146303024,0,493500
31200,11.0,5.7031783e-08,137.07709,22.2275453,83.7846387751593,0,493500
31300,11.0,5.6812442e-08,123.79169,10.1353943,91.81254064792232,0,493500
31400,11.0,5.627575e-08,113.66767999999999,0.13243770000000024,99.88348693313702,0,493500
31500,11.0,5.5504899e-08,106.28968,7.6807357,92.7737709813408,0,493500
31600,11.0,5.4490994e-08,101.46499,14.326372699999999,85.88047690144158,0,493500
31700,11.0,5.3479839e-08,98.18822,21.0855197,78.52540793590109,0,493500
31800,11.0,5.2660464e-08,96.00544699999999,27.9969437,70.83817160915879,0,493500
31900,11.0,5.1993266e-08,94.318252,35.0308987,62.85883383419786,0,493500
32000,11.0,5.1276506e-08,92.71935,40.804239700000004,55.99166765081938,0,493500
32001,11.0,5.1268777e-08,92.705859,40.858862699999996,55.92634258423732,0,493500
32100,11.0,5.0526198e-08,110.76225000000001,26.6477627,75.94147581870176,0,493500
32200,11.0,4.9905328e-08,126.32569,14.477917699999999,88.53921344106651,0,493500
32300,11.0,4.9697539e-08,141.06646,2.3145868999999997,98.35922238354885,0,493500
32400,11.0,5.0291893e-08,154.09876,9.2467061,93.99949350663171,0,493500
32500,11.0,5.1795968e-08,165.17374,20.0040273,87.88909950213636,0,493500
32600,11.0,5.4077598e-08,173.62067000000002,29.1874653,83.18894559040696,0,493500
32700,11.0,5.6928375e-08,179.47750000000002,36.5987073,79.60819194606566,0,493500
32800,11.0,6.0144062e-08,183.06463,42.703262300000006,76.67312232843668,0,493500
32900,11.0,6.3742289e-08,185.22079,47.9880953,74.0914098789882,0,493500
33000,11.0,6.7791781e-08,186.98951,53.3035613,71.49382267486556,0,493500
33001,11.0,6.7833511e-08,187.00388,53.3522933,71.46995383197397,0,493500
33100,12.0,7.0792564e-08,165.34626999999998,34.8065683,78.94928727451789,0,493500
33200,12.0,7.192032e-08,148.57894,20.4344693,86.24672561266085,0,493500
33300,12.0,7.1464195e-08,134.6159,8.2067382,93.90358924911546,0,493500
33400,12.0,6.9838221e-08,123.74428,1.9067877999999998,98.45909014945984,0,493500
33500,12.0,6.7630395e-08,115.36246,10.9237747,90.53091040187597,0,493500
33600,12.0,6.5532605e-08,109.33987,19.0031527,82.62010673691125,0,493500
33700,12.0,6.4060906e-08,104.943,26.7494817,74.51046596723936,0,493500
33800,12.0,6.3277044e-08,101.87289,34.0789307,66.54759602873737,0,493500
33900,12.0,6.2966516e-08,99.660005,40.4504587,59.41154257417507,0,493500
34000,12.0,6.2700458e-08,97.811584,46.4916197,52.46818648801352,0,493500
34001,12.0,6.2696583e-08,97.79690500000001,46.5470707,52.40435195776391,0,493500
34100,12.0,6.2237646e-08,115.96351,32.3733797,72.08313227152232,0,493500
34200,12.0,6.1607842e-08,132.00717,19.7987757,85.00174217809533,0,493500
34300,12.0,6.1032118e-08,147.73807,6.454631699999999,95.63103017387462,0,493500
34400,12.0,6.0876982e-08,162.34852,7.0747121,95.64226880540704,0,493500
34500,12.0,6.1437398e-08,175.27517,19.8524753,88.67353812864651,0,493500
34600,12.0,6.2901163e-08,185.4188,30.4677003,83.56817091902225,0,493500
34700,12.0,6.5302662e-08,192.70037000000002,38.5248303,80.0079105712148,0,493500
34800,12.0,6.8659684e-08,197.2915,44.3591583,77.51593033658318,0,493500
34900,12.0,7.2984234e-08,199.74637,48.92798629999999,75.50494344402856,0,493500
35000,12.0,7.7795723e-08,200.94811,52.8615053,73.6939524835541,0,493500
35001,12.0,7.784408e-08,200.95356999999998,52.895339299999996,73.67783050582281,0,493500
35100,13.0,8.1198992e-08,177.62661,32.5305403,81.68599834225287,0,493500
35200,13.0,8.2155248e-08,159.32300999999998,17.2771383,89.15590516398103,0,493500
35300,13.0,8.1072668e-08,144.25168,5.1536083,96.42734954629297,0,493500
35400,13.0,7.8593653e-08,132.71898,4.2387120000000005,96.80625031928365,0,493500
35500,13.0,7.5347236e-08,124.01193,11.9795957,90.33996511464663,0,493500
35600,13.0,7.2127273e-08,117.96434,18.8242877,84.04239137013779,0,493500
35700,13.0,6.9903203e-08,113.81052,25.9137717,77.23077646952144,0,493500
35800,13.0,6.9379228e-08,111.2224,33.4887317,69.89029934617487,0,493500
35900,13.0,7.0252549e-08,109.86957,41.393982699999995,62.32443368987428,0,493500
36000,13.0,7.1564771e-08,109.45225,47.8306707,56.29996578416616,0,493500
36001,13.0,7.1576941e-08,109.4546,47.8869727,56.249465349103644,0,493500
36100,13.0,7.2437774e-08,130.37583,32.623204699999995,74.9775670076271,0,493500
36200,13.0,7.2331832e-08,149.47761,18.6057877,87.55279288985153,0,493500
36300,13.0,7.1368493e-08,168.37601999999998,3.8586505,97.70831351162713,0,493500
36400,13.0,7.0403089e-08,185.60977,10.3286532,94.43528581496545,0,493500
36500,13.0,7.0371457e-08,200.19259,23.232815300000002,88.39476760853137,0,493500
36600,13.0,7.1932279e-08,210.9589,33.9978873,83.88411804384646,0,493500
36700,13.0,7.5456774e-08,218.09278,42.5768073,80.47766308449093,0,493500
36800,13.0,8.0833466e-08,221.81944000000001,49.023497299999995,77.89936837817281,0,493500
36900,13.0,8.7403468e-08,222.91476,53.453336300000004,76.02072814738693,0,493500
37000,13.0,9.4285007e-08,222.63754999999998,56.4732343,74.634452139812,0,493500
37001,13.0,9.4351895e-08,222.6285,56.4974863,74.62252752904503,0,493500
37100,14.0,9.905406e-08,197.1659,34.10074830000001,82.70454054174682,0,493500
37200,14.0,1.0037725e-07,176.81394,16.1678543,90.85600699809076,0,493500
37300,14.0,9.8841806e-08,159.37615,0.4119109,99.74154796686958,0,493500
37400,14.0,9.5484054e-08,145.55545,13.117416699999998,90.98802779284458,0,493500
37500,14.0,9.1538181e-08,135.03271999999998,24.860751699999998,81.58909062929341,0,493500
37600,14.0,8.8291849e-08,127.57565000000001,34.7629297,72.75112476401256,0,493500
37700,14.0,8.6594731e-08,122.46324,43.5061017,64.47415428499197,0,493500
37800,14.0,8.662157e-08,119.69789999999999,51.1799457,57.242402999551366,0,493500
37900,14.0,8.7861092e-08,118.7361,58.188585700000004,50.99334936889455,0,493500
38000,14.0,8.9419385e-08,119.02328,63.483117699999994,46.66327654556319,0,493500
38001,14.0,8.9434084e-08,119.03420000000001,63.521377699999995,46.63602754502488,0,493500
38100,14.0,9.0453381e-08,141.73641,45.9072727,67.61081171732796,0,493500
38200,14.0,9.0445739e-08,162.70392,29.643623700000003,81.78063337379947,0,493500
38300,14.0,8.9657955e-08,183.30014,13.080449699999999,92.86391723432399,0,493500
38400,14.0,8.8826681e-08,201.69868,2.2492299,98.88485641056253,0,493500
38500,14.0,8.8862359e-08,217.01532,15.6680433,92.78021325867685,0,493500
38600,14.0,9.0526782e-08,228.07005999999998,26.7164683,88.28585027776114,0,493500
38700,14.0,9.4193456e-08,234.82049999999998,35.537259299999995,84.86620235456445,0,493500
38800,14.0,9.9621752e-08,237.64164,42.6334473,82.05977399415355,0,493500
38900,14.0,1.0605764e-07,237.79442,48.7127353,79.51476939618685,0,493500
39000,14.0,1.1273156e-07,236.89466000000002,54.1504043,77.1415681974427,0,493500
39001,14.0,1.1279655e-07,236.88049999999998,54.1973363,77.12038926800643,0,493500
39100,15.0,1.1731719e-07,210.46854000000002,33.2125843,84.21969178861602,0,493500
39200,15.0,1.1842529e-07,189.89992999999998,16.8815243,91.11030514861169,0,493500
39300,15.0,1.1636237e-07,173.08357999999998,3.39141306,98.04059226184252,0,493500
39400,15.0,1.1216624e-07,160.12088999999997,7.770245700000001,95.14726298361195,0,493500
39500,15.0,1.0753444e-07,150.13966000000002,17.6974877,88.212649675642,0,493500
39600,15.0,1.0401096e-07,143.0729,26.694911700000002,81.34174137799681,0,493500
39700,15.0,1.0258418e-07,138.38281999999998,35.6540917,74.23517478542495,0,493500
39800,15.0,1.0325849e-07,135.91269,51.384832700000004,62.192763089303874,0,493500
39900,15.0,1.0528801e-07,135.11158,53.2837977,60.56311553754311,0,493500
40000,15.0,1.073129e-07,135.43653,61.3390017,54.71014969151972,0,493500
40001,15.0,1.0732889e-07,135.44779000000003,61.4068487,54.66382382466337,0,493500
40100,15.0,1.0816902e-07,159.20862,45.0555137,71.70033023337555,0,493500
40200,15.0,1.0737175e-07,181.05273,29.884486699999997,83.49404248143621,0,493500
40300,15.0,1.053723e-07,202.1707,14.0312787,93.05968733352557,0,493500
40400,15.0,1.0346965e-07,220.85526,1.0719808,99.51462292543994,0,493500
40500,15.0,1.0306889e-07,236.04558,14.668511299999999,93.78572930702622,0,493500
